  41.15
 763.00
4116320790
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.71          0.00      342.87     0.00    28.34    10.24 1198.15
 1987     2    4  12 35942.47          0.23      195.97     0.00     3.75    -5.01  425.88
 1987     2    5  12 35948.98          6.10      135.09     0.00     2.84    -5.06  426.44
 1987     2    6  12 36172.77          0.03      334.68     0.00     9.57   -10.01  263.48
 1987     2    7  12 36288.12          0.00      354.51     0.00    19.77    -4.37  326.89
 1987     2    8  12 36369.10          0.00      327.03     0.00    14.53    -4.51  357.07
 1987     2    9  12 36633.69          0.01      308.96     0.00    11.69    -5.21  360.34
 1987     2   10  12 36640.05          0.04      353.58     0.00    15.13    -6.94  283.86
 1987     2   11  12 36939.84          0.04      352.64     0.00    17.56    -4.15  339.03
 1987     2   12  12 36978.86          0.01      348.70     0.00    16.36    -4.28  343.05
 1987     2   13  12 37143.01          0.05      314.81     0.00    15.51    -1.40  447.12
 1987     2   14  12 37324.71          0.03      285.84     0.00     9.03    -5.08  375.15
 1987     2   15  12 37383.54          0.99       69.67     0.00    -0.39    -3.10  484.56
 1987     2   16  12 37670.61          1.85       66.02     0.00    -1.39    -4.04  454.67
 1987     2   17  12 37670.67          0.02      141.92     0.00    -1.26    -7.00  356.41
 1987     2   18  12 38010.07          0.00      213.47     0.00     1.97    -6.86  341.05
 1987     2   19  12 38016.27          0.00      285.96     0.00     4.67    -7.82  266.23
 1987     2   20  12 38286.48          0.00      292.67     0.00     6.03    -6.84  276.98
 1987     2   21  12 38361.47          0.00      345.39     0.00     9.02    -7.47  220.05
 1987     2   22  12 38525.49          0.00      365.81     0.00     7.80   -10.49  171.80
 1987     2   23  12 38706.99          0.06      339.14     0.00     9.16    -6.54  223.95
 1987     2   24  12 38788.84          2.36      194.12     0.00     8.16    -0.90  467.35
 1987     2   25  12 39052.98          2.51       97.86     0.00     5.88     1.64  682.97
 1987     2   26  12 39070.81          3.86       71.49     0.00     5.33     2.31  719.53
 1987     2   27  12 39398.62         15.05      109.76     0.00     4.46    -0.71  581.15
 1987     2   28  12 39398.62          8.84      134.77     0.00     0.77    -5.09  420.41
 1987     3    1  12 39744.04          0.02      355.09     0.00     4.05    -9.32  268.17
 1987     3    2  12 39744.04          0.00      378.50     0.00     9.64    -5.42  322.15
 1987     3    3  12 40089.17          0.00      419.89     0.00    14.85    -4.07  308.32
 1987     3    4  12 40089.17          0.00      427.97     0.00    19.35    -0.86  360.52
 1987     3    5  12 40435.16          0.00      443.75     0.00    21.75    -1.46  323.74
 1987     3    6  12 40435.16          0.00      430.87     0.00    23.81     1.06  385.32
 1987     3    7  12 40780.89          0.00      415.58     0.00    23.53     2.04  424.80
 1987     3    8  12 40780.89          0.00      424.51     0.00    18.53    -3.39  298.06
 1987     3    9  12 41126.71          0.00      262.29     0.00    -1.19   -10.16  273.36
 1987     3   10  12 41126.71          0.00      302.87     0.00     1.55    -8.90  288.35
 1987     3   11  12 41471.77          0.01      411.68     0.00     9.58    -7.74  243.19
 1987     3   12  12 41471.77          0.40      417.04     0.00    13.48    -4.12  293.55
 1987     3   13  12 41817.40          0.19      445.47     0.00    19.63    -1.73  299.47
 1987     3   14  12 41817.40          1.16      417.50     0.00    18.03    -0.05  363.73
 1987     3   15  12 42163.16          7.03       78.50     0.00     2.57    -0.21  604.12
 1987     3   16  12 42163.16         20.79       61.57     0.00     1.44    -0.45  590.63
 1987     3   17  12 42509.20         43.34       73.98     0.00     2.39    -0.08  607.75
 1987     3   18  12 42509.20         20.19       82.79     0.00     2.67    -0.20  601.21
 1987     3   19  12 42854.09          1.15      398.51     0.00     9.80    -4.57  437.87
 1987     3   20  12 42854.25          1.90      383.57     0.00    17.55     2.25  712.06
 1987     3   21  12 43199.67          2.00      377.79     0.00    14.44     0.03  607.99
 1987     3   22  12 43199.84          1.69      306.93     0.00     9.08    -1.11  565.68
 1987     3   23  12 43199.84         12.34      138.30     0.00     3.83    -1.05  567.24
 1987     3   24  12 43545.41         20.53       75.15     0.00     0.44    -1.87  536.23
 1987     3   25  12 43545.41         13.10       81.77     0.00     0.28    -2.17  524.32
 1987     3   26  12 43891.50          0.04      414.83     0.00     5.10    -7.78  340.00
 1987     3   27  12 43891.50          0.07      346.56     0.00     5.37    -4.25  443.71
 1987     3   28  12 44236.88          5.78      339.65     0.00     0.35   -10.50  275.00
 1987     3   29  12 44236.88          6.72      267.83     0.00    -4.89   -11.91  250.24
 1987     3   30  12 44582.16          0.00      544.39     0.00     1.50   -16.20  166.27
 1987     3   31  12 44582.16          0.00      513.13     0.00    11.57    -4.39  432.39
 1987     4    1  12 44927.78          0.04      469.80     0.00    11.63    -2.18  515.62
 1987     4    2  12 44927.78          0.00      415.29     0.00     4.92    -5.86  396.43
 1987     4    3  12 45273.82          0.00      512.34     0.00     8.44    -6.95  360.83
 1987     4    4  12 45273.82          0.00      496.85     0.00    10.69    -3.71  455.51
 1987     4    5  12 45619.61          0.00      534.64     0.00    13.13    -4.05  441.62
 1987     4    6  12 45619.61          0.00      549.79     0.00    15.45    -3.60  452.44
 1987     4    7  12 45964.65          0.00      556.53     0.00    18.59    -2.29  493.48
 1987     4    8  12 45964.65          0.00      560.05     0.00    20.96    -1.51  514.43
 1987     4    9  12 46310.21          0.00      503.60     0.00    19.38     3.41  750.09
 1987     4   10  12 46310.21          0.00      536.53     0.00    15.33    -2.64  484.74
 1987     4   11  12 46655.89          1.12      512.95     0.00    14.56    -1.34  539.11
 1987     4   12  12 46655.89          6.08      356.85     0.00    10.01     0.26  617.15
 1987     4   13  12 47001.97         22.06      141.51     0.00     6.20     2.07  710.43
 1987     4   14  12 47001.97          5.40      314.84     0.00    12.08     2.52  733.40
 1987     4   15  12 47329.53          0.00      535.60     0.00    21.57     0.12  597.56
 1987     4   16  12 47347.32          0.00      536.71     0.00    26.23     2.71  708.45
 1987     4   17  12 47611.67          0.00      531.61     0.00    28.82     4.85  817.70
 1987     4   18  12 47692.59          0.01      505.47     0.00    29.15     8.44 1058.37
 1987     4   19  12 47874.40          0.01      494.97     0.00    30.62    10.50 1213.64
 1987     4   20  12 48038.15          0.17      514.07     0.00    28.13     6.79  945.15
 1987     4   21  12 48113.21          0.02      301.81     0.00    12.18     3.65  796.06
 1987     4   22  12 48384.36          0.00      536.17     0.00    19.03    -3.01  478.77
 1987     4   23  12 48390.54          0.01      539.98     0.00    24.66     0.54  601.75
 1987     4   24  12 48729.74          0.00      514.35     0.00    28.14     5.74  870.13
 1987     4   25  12 48729.80          0.04      510.60     0.00    28.62     6.33  911.45
 1987     4   26  12 49017.08          0.08      511.04     0.00    30.32     7.32  970.43
 1987     4   27  12 49074.99          0.02      448.75     0.00    26.82     9.14 1136.43
 1987     4   28  12 49256.74          0.00      485.08     0.00    26.81     6.52  927.45
 1987     4   29  12 49420.48          0.01      515.46     0.00    30.75     6.93  936.50
 1987     4   30  12 49459.46          0.01      502.51     0.00    28.86     6.63  927.87
 1987     5    1  12 49760.24          0.02      482.49     0.00    30.03     9.08 1105.41
 1987     5    2  12 49766.54          0.90      421.02     0.00    28.64    11.15 1307.86
 1987     5    3  12 50030.79         12.67      199.70     0.00    22.10    12.70 1456.14
 1987     5    4  12 50112.29          5.36      111.36     0.00    14.39     9.73 1218.00
 1987     5    5  12 50227.99          5.82      134.23     0.00    13.53     7.88 1070.75
 1987     5    6  12 50451.02          0.03      394.72     0.00    21.23     7.30 1023.87
 1987     5    7  12 50457.80          0.00      481.87     0.00    24.30     5.48  882.56
 1987     5    8  12 50697.12          0.00      498.07     0.00    25.73     5.69  885.21
 1987     5    9  12 50802.84          0.01      442.37     0.00    28.62    11.59 1335.36
 1987     5   10  12 50878.03          0.05      488.99     0.00    30.26    10.01 1178.52
 1987     5   11  12 51114.34          0.02      419.78     0.00    28.89    12.98 1473.00
 1987     5   12  12 51148.79          0.16      465.77     0.00    26.88     8.69 1102.17
 1987     5   13  12 51299.06          0.21      423.37     0.00    30.68    13.92 1552.75
 1987     5   14  12 51477.29          2.17      373.33     0.00    29.52    14.01 1580.52
 1987     5   15  12 51494.86          0.03      412.47     0.00    27.81    12.15 1393.74
 1987     5   16  12 51676.21          0.00      407.49     0.00    29.31    13.83 1557.78
 1987     5   17  12 51833.57          1.94      399.98     0.00    30.51    15.38 1712.32
 1987     5   18  12 51846.29         24.17      305.45     0.00    25.35    10.75 1299.60
 1987     5   19  12 52021.53          0.81      341.24     0.00    25.11    13.39 1538.26
 1987     5   20  12 52167.88          6.58      211.93     0.00    23.73    14.55 1663.52
 1987     5   21  12 52185.41          9.18      292.65     0.00    19.53     6.66  983.33
 1987     5   22  12 52300.85          0.21      347.58     0.00    17.90     7.02 1001.35
 1987     5   23  12 52472.77          1.30      240.76     0.00    17.70    10.07 1245.28
 1987     5   24  12 52530.98          1.90      182.93     0.00    16.55    10.86 1308.69
 1987     5   25  12 52569.98          8.67      202.62     0.00    19.69    12.01 1401.49
 1987     5   26  12 52713.03          4.51      273.24     0.00    22.43    13.18 1514.39
 1987     5   27  12 52841.80          0.68      376.68     0.00    23.62    12.44 1448.37
 1987     5   28  12 52876.95          2.97      351.93     0.00    24.45    12.97 1491.93
 1987     5   29  12 52916.00          1.44      356.35     0.00    23.53    12.60 1452.64
 1987     5   30  12 53058.56          5.69      397.12     0.00    25.03     9.26 1168.52
 1987     5   31  12 53164.00          0.13      518.13     0.00    29.12    11.42 1301.03
 1987     6    1  12 53216.28          0.00      434.46     0.00    28.55    15.54 1732.21
 1987     6    2  12 53228.77          0.00      452.76     0.00    24.01    10.82 1290.92
 1987     6    3  12 53297.57          0.00      491.45     0.00    22.22     7.19  999.06
 1987     6    4  12 53403.94          0.00      535.96     0.00    26.98     7.82 1023.89
 1987     6    5  12 53486.94          0.00      489.84     0.00    30.16    13.33 1486.22
 1987     6    6  12 53550.21          0.00      493.00     0.00    31.79    14.39 1580.28
 1987     6    7  12 53568.00          1.18      492.00     0.00    32.65    15.17 1657.18
 1987     6    8  12 53584.07          3.03      434.69     0.00    31.02    16.74 1869.34
 1987     6    9  12 53643.09         23.42      283.66     0.00    24.16    13.52 1548.57
 1987     6   10  12 53718.24         13.25      283.75     0.00    25.82    15.11 1719.46
 1987     6   11  12 53780.32          3.68      373.88     0.00    29.32    14.65 1665.74
 1987     6   12  12 53807.52          0.11      461.74     0.00    32.34    17.21 1951.86
 1987     6   13  12 53855.64          0.13      487.35     0.00    33.50    16.51 1852.04
 1987     6   14  12 53878.95          0.23      480.98     0.00    34.00    17.31 1950.62
 1987     6   15  12 53896.12          0.55      462.51     0.00    32.94    16.72 1880.59
 1987     6   16  12 53907.10          1.92      451.03     0.00    32.98    18.25 2032.62
 1987     6   17  12 53913.53         19.04      350.48     0.00    32.54    16.94 1911.12
 1987     6   18  12 53913.59          0.49      400.09     0.00    29.75    17.77 2026.94
 1987     6   19  12 53919.61          2.31      407.79     0.00    28.44    15.48 1727.41
 1987     6   20  12 53919.61          0.03      415.41     0.00    29.12    16.59 1857.76
 1987     6   21  12 53919.61          0.01      467.06     0.00    30.26    15.16 1658.98
 1987     6   22  12 53919.61          0.02      496.99     0.00    32.04    14.62 1563.18
 1987     6   23  12 53919.61          0.24      472.43     0.00    30.17    14.01 1503.10
 1987     6   24  12 53919.61          3.20      376.70     0.00    28.14    15.64 1718.16
 1987     6   25  12 53913.53          2.29      453.48     0.00    27.64    11.28 1256.39
 1987     6   26  12 53913.37          0.06      506.95     0.00    27.70     9.94 1109.00
 1987     6   27  12 53907.10          0.16      502.53     0.00    28.52    10.69 1157.07
 1987     6   28  12 53896.12          4.41      425.31     0.00    30.22    13.94 1496.21
 1987     6   29  12 53855.64          0.90      398.66     0.00    28.35    15.12 1660.26
 1987     6   30  12 53831.98          0.02      482.79     0.00    24.83     8.67 1043.13
