  43.80
 750.00
 665342417
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.41          0.00      345.46     0.00    30.76    10.21 1038.25
 1989     6   30  12 54950.43          0.00      487.57     0.00    34.44    14.93  868.13
 1989     7    1  12 54945.19          0.43      467.05     0.00    35.39    16.99 1027.20
 1989     7    2  12 54871.77          2.35      464.16     0.00    35.07    16.06  980.82
 1989     7    3  12 54610.56          0.64      518.80     0.00    36.45    14.22  742.02
 1989     7    4  12 54604.77          3.76      387.12     0.00    39.33    16.17 1081.25
 1989     7    5  12 54604.77          0.09      442.90     0.00    40.25    22.00 1430.09
 1989     7    6  12 54604.77          0.71      485.11     0.00    37.46    17.40  989.45
 1989     7    7  12 54604.77          4.46      488.98     0.00    38.67    17.89 1003.73
 1989     7    8  12 54526.00          0.50      517.94     0.00    42.35    18.49  954.23
 1989     7    9  12 54259.21          0.00      448.26     0.00    40.19    21.46 1353.92
 1989     7   10  12 54259.21          0.00      397.40     0.00    35.33    19.91 1416.57
 1989     7   11  12 54259.21          0.15      403.12     0.00    34.46    18.89 1324.44
 1989     7   12  12 54259.21          0.00      443.07     0.00    33.16    15.75 1009.04
 1989     7   13  12 53919.38          1.86      363.54     0.00    32.68    18.90 1455.96
 1989     7   14  12 53913.59          8.73      229.75     0.00    26.68    15.47 1571.23
 1989     7   15  12 53913.59          3.40      221.30     0.00    23.72    13.28 1454.68
 1989     7   16  12 53913.59          0.09      366.53     0.00    25.94    12.91 1137.64
 1989     7   17  12 53568.00          0.59      354.54     0.00    27.83    15.20 1294.58
 1989     7   18  12 53568.00          0.51      361.62     0.00    27.84    15.13 1237.85
 1989     7   19  12 53568.00          0.00      453.02     0.00    29.97    13.09  903.29
 1989     7   20  12 53352.06          0.00      478.73     0.00    31.48    13.00  846.05
 1989     7   21  12 53222.45          0.00      451.41     0.00    32.48    15.39 1031.71
 1989     7   22  12 53222.45          0.00      458.49     0.00    33.60    15.90 1045.96
 1989     7   23  12 53006.34          0.00      457.25     0.00    33.21    15.63 1034.42
 1989     7   24  12 52876.76          0.00      419.57     0.00    33.36    17.55 1256.12
 1989     7   25  12 52876.76          0.00      417.18     0.00    35.25    19.17 1381.04
 1989     7   26  12 52537.00          0.00      449.17     0.00    36.44    18.49 1219.07
 1989     7   27  12 52531.20          0.00      463.45     0.00    37.39    18.86 1020.28
 1989     7   28  12 52531.20          0.91      448.03     0.00    37.53    19.96 1070.71
 1989     7   29  12 52185.64          0.49      449.35     0.00    36.09    18.76  954.70
 1989     7   30  12 52185.64          0.00      449.73     0.00    35.31    18.10  912.21
 1989     7   31  12 52106.95          0.00      481.72     0.00    35.90    16.70  767.69
 1989     8    1  12 51839.95          0.05      440.29     0.00    35.60    18.83  947.12
 1989     8    2  12 51839.95          0.00      345.53     0.00    35.43    22.94 1555.68
 1989     8    3  12 51494.43          0.00      496.38     0.00    38.04    17.79  790.55
 1989     8    4  12 51494.43          0.00      475.23     0.00    36.95    18.29  818.59
 1989     8    5  12 51278.31          0.00      455.15     0.00    33.45    16.45  761.58
 1989     8    6  12 51148.77          0.01      450.37     0.00    29.78    13.44  648.66
 1989     8    7  12 51148.77          0.00      516.73     0.00    25.99     5.47  343.25
 1989     8    8  12 50803.20          0.00      514.21     0.00    31.25    10.24  474.22
 1989     8    9  12 50803.20          0.00      483.07     0.00    33.35    14.35  634.78
 1989     8   10  12 50457.62          1.02      438.64     0.00    34.40    17.86  867.41
 1989     8   11  12 50457.62          1.31      408.66     0.00    34.29    18.04  953.94
 1989     8   12  12 50111.96          0.31      441.01     0.00    32.61    16.26  708.99
 1989     8   13  12 50111.96          0.00      468.11     0.00    33.35    14.99  642.36
 1989     8   14  12 49766.40          0.34      455.02     0.00    31.88    14.27  603.69
 1989     8   15  12 49766.40          0.91      394.49     0.00    29.98    15.70  690.71
 1989     8   16  12 49426.65          0.05      426.22     0.00    31.95    15.80  667.07
 1989     8   17  12 49420.85          1.32      433.73     0.00    35.35    18.24  800.57
 1989     8   18  12 49204.82          0.12      389.93     0.00    34.77    20.07  899.49
 1989     8   19  12 49075.13          0.14      439.65     0.00    31.13    14.01  599.31
 1989     8   20  12 48996.38          1.59      363.18     0.00    28.98    14.57  655.13
 1989     8   21  12 48729.67          0.12      431.42     0.00    32.37    15.51  652.26
 1989     8   22  12 48650.96          0.00      489.57     0.00    34.48    12.64  532.83
 1989     8   23  12 48383.99          0.00      481.27     0.00    36.68    14.97  635.74
 1989     8   24  12 48305.30          0.54      442.32     0.00    36.49    17.79  786.27
 1989     8   25  12 48038.40          6.74      307.48     0.00    33.35    16.60  853.52
 1989     8   26  12 47959.64          0.37      354.56     0.00    27.46    14.15  798.69
 1989     8   27  12 47692.85          0.07      414.48     0.00    29.37    12.86  613.39
 1989     8   28  12 47476.74          0.55      370.20     0.00    28.67    14.51  757.32
 1989     8   29  12 47347.14          0.13      416.99     0.00    28.00    11.40  521.29
 1989     8   30  12 47001.62          2.01      334.08     0.00    34.11    16.00  868.24
 1989     8   31  12 47001.62          0.10      451.89     0.00    35.17    14.96  649.14
 1989     9    1  12 46656.02          0.00      423.16     0.00    26.53     9.00  475.31
 1989     9    2  12 46656.02          0.00      406.46     0.00    29.63    12.86  627.51
 1989     9    3  12 46310.31          0.11      385.74     0.00    30.24    14.54  735.63
 1989     9    4  12 46310.31          1.13      467.42     0.00    29.99     7.71  392.62
 1989     9    5  12 45964.84          0.03      415.61     0.00    33.86    15.42  731.23
 1989     9    6  12 45964.84          0.31      423.23     0.00    32.47    13.53  643.40
 1989     9    7  12 45619.18          5.81      255.04     0.00    23.88    10.26  897.21
 1989     9    8  12 45619.18          8.62      204.40     0.00    21.18    10.73 1128.94
 1989     9    9  12 45273.62          4.59      126.99     0.00    14.58     8.53 1122.01
 1989     9   10  12 45273.62         15.80      176.26     0.00    13.35     4.93  874.58
 1989     9   11  12 44928.05          3.59      275.19     0.00    12.98    -1.35  549.44
 1989     9   12  12 44928.05          0.01      336.29     0.00    13.99     1.27  619.97
 1989     9   13  12 44582.36          0.00      407.70     0.00    18.35     0.99  540.22
 1989     9   14  12 44366.53          0.00      426.62     0.00    23.99     4.05  623.49
 1989     9   15  12 44236.84          0.00      446.72     0.00    30.46     6.50  681.80
 1989     9   16  12 43891.22          0.00      444.70     0.00    32.77     8.00  700.09
 1989     9   17  12 43891.22          0.00      417.83     0.00    35.10    12.49  977.57
 1989     9   18  12 43545.54          0.00      375.16     0.00    33.98    15.16 1261.71
 1989     9   19  12 43545.54          5.54      372.96     0.00    29.88    11.66 1037.29
 1989     9   20  12 43200.04         18.76      180.69     0.00    22.89    12.61 1448.49
 1989     9   21  12 43200.04         40.64      128.23     0.00    16.10     9.42 1193.63
 1989     9   22  12 42854.37          1.22      204.45     0.00    13.98     6.15  933.15
 1989     9   23  12 42854.37          0.51      380.41     0.00    16.67    -0.77  578.07
 1989     9   24  12 42508.77          0.00      387.39     0.00    24.67     5.17  849.43
 1989     9   25  12 42508.77          0.00      384.45     0.00    25.28     5.49  861.24
 1989     9   26  12 42163.24          0.00      375.01     0.00    27.05     7.45  992.43
 1989     9   27  12 42033.61          0.00      354.29     0.00    31.55    12.38 1376.93
 1989     9   28  12 41817.54          0.00      318.57     0.00    30.18    13.80 1569.52
 1989     9   29  12 41472.05          0.00      344.20     0.00    29.05    10.79 1271.66
 1989     9   30  12 41472.05          0.00      342.15     0.00    33.21    13.86 1531.24
 1989    10    1  12 41126.41          3.81      297.99     0.00    32.91     9.85 1209.80
 1989    10    2  12 41126.41          1.90      183.97     0.00    12.69     2.36  719.99
 1989    10    3  12 40780.73          0.01      159.29     0.00     9.03     2.54  723.61
 1989    10    4  12 40780.73          0.00      216.37     0.00    15.58     6.32  946.40
 1989    10    5  12 40435.24          0.00      298.12     0.00    18.51     4.62  849.74
 1989    10    6  12 40435.24          0.00      311.27     0.00    16.52     1.86  708.44
 1989    10    7  12 40089.61          0.35      295.10     0.00    16.32     2.52  724.95
 1989    10    8  12 40089.61          0.01      336.60     0.00    21.03     2.96  756.73
 1989    10    9  12 39744.02          0.00      301.85     0.00    21.60     5.98  924.23
 1989    10   10  12 39744.02          0.00      363.68     0.00    25.54     1.30  663.97
 1989    10   11  12 39398.43          0.00      301.15     0.00    25.16     8.06 1084.89
 1989    10   12  12 39398.43          0.00      327.77     0.00    25.33     5.06  885.16
 1989    10   13  12 39052.73          0.00      313.58     0.00    24.96     5.93  920.08
 1989    10   14  12 39046.94          0.22      322.24     0.00    24.37     4.05  804.32
 1989    10   15  12 38707.24          0.45      318.36     0.00    21.80     2.20  719.99
 1989    10   16  12 38577.64          1.94       84.98     0.00     4.92     0.44  635.34
 1989    10   17  12 38361.61          0.01      276.01     0.00     7.38    -6.73  360.00
 1989    10   18  12 38094.72          0.00      293.35     0.00     9.36    -6.50  360.00
 1989    10   19  12 38015.97          0.08      331.38     0.00    14.29    -7.01  360.00
 1989    10   20  12 37749.14          0.10      331.25     0.00    19.78    -3.47  474.21
 1989    10   21  12 37670.42          0.20      324.70     0.00    23.98    -0.15  600.00
 1989    10   22  12 37403.50          0.00      279.98     0.00    24.47     5.83  921.34
 1989    10   23  12 37324.81          0.00      303.75     0.00    24.95     2.58  726.40
 1989    10   24  12 37195.14          0.00      285.07     0.00    26.28     5.79  921.11
 1989    10   25  12 36979.21          0.33      282.33     0.00    26.25     5.69  918.91
 1989    10   26  12 36973.42          0.18      247.95     0.00    23.78     7.21 1016.79
 1989    10   27  12 36633.60          4.38      180.60     0.00    17.73     3.51  793.56
 1989    10   28  12 36633.60          6.07      168.12     0.00    14.41     1.50  680.00
 1989    10   29  12 36287.96         11.94      138.03     0.00     9.29    -1.26  558.47
 1989    10   30  12 36287.96          3.50      178.38     0.00     5.43    -6.49  361.51
 1989    10   31  12 35942.45          0.01      178.07     0.00     5.79    -3.00  481.58
 1989    11    1  12 35942.45          0.01      172.33     0.00     4.17    -4.38  439.99
 1989    11    2  12 35596.81          0.00      178.16     0.00     3.58    -5.50  400.17
 1989    11    3  12 35596.81          0.14      211.30     0.00     8.89    -3.06  480.00
 1989    11    4  12 35251.18          0.84      187.71     0.00    11.95     0.51  637.74
 1989    11    5  12 35251.18          3.61      122.98     0.00    11.34     1.56  684.42
 1989    11    6  12 35121.54          0.01      206.56     0.00    12.17    -1.00  560.00
 1989    11    7  12 34905.59          0.00      217.95     0.00    12.90    -1.50  559.99
 1989    11    8  12 34905.59          0.00      190.98     0.00    10.93    -1.11  560.13
 1989    11    9  12 34559.99          0.00      144.77     0.00    10.99     2.41  719.95
 1989    11   10  12 34559.99          0.00      219.44     0.00    17.96     2.73  739.25
 1989    11   11  12 34293.14          0.00      215.23     0.00    16.53     1.83  706.36
 1989    11   12  12 34214.44          0.00      235.77     0.00    16.57    -0.84  573.88
 1989    11   13  12 34214.44          0.00      240.55     0.00    16.58    -1.97  523.46
 1989    11   14  12 33868.80          0.01      161.97     0.00     5.03    -4.65  440.00
 1989    11   15  12 33868.80          0.09      189.91     0.00     3.05    -9.05  315.42
 1989    11   16  12 33863.00          0.01      237.08     0.00    -0.54   -18.27  157.95
 1989    11   17  12 33523.18          0.12      172.80     0.00     4.80    -6.22  381.17
 1989    11   18  12 33523.18          0.00      206.23     0.00     9.66    -4.76  438.87
 1989    11   19  12 33393.59          0.00      228.66     0.00    20.07     0.91  640.03
 1989    11   20  12 33177.59          0.00      219.43     0.00    16.67    -0.54  596.70
 1989    11   21  12 33177.59          0.00      214.18     0.00    12.43    -3.61  470.87
 1989    11   22  12 33047.99          0.00      219.76     0.00     8.54    -8.16  322.49
 1989    11   23  12 32831.99          0.00      213.26     0.00     3.88   -11.51  240.73
