  46.54
 530.00
 442698651
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.81          0.58      189.31     0.00    15.66     9.28 1182.47
 1983     9   25  12 42163.21          0.00      375.37     0.00    20.42     3.85  808.01
 1983     9   26  12 42163.21          0.00      365.49     0.00    22.96     6.54  962.95
 1983     9   27  12 41817.60          0.00      349.37     0.00    23.54     8.21 1097.07
 1983     9   28  12 41817.60          0.00      297.22     0.00    24.32    12.48 1438.08
 1983     9   29  12 41471.98          0.00      244.24     0.00    23.60    14.45 1636.30
 1983     9   30  12 41126.38          0.00      271.06     0.00    23.40    13.00 1480.00
 1983    10    1  12 41126.38          0.20      292.62     0.00    23.73    12.09 1407.04
 1983    10    2  12 40780.81          4.41      170.93     0.00    20.56    12.49 1439.12
 1983    10    3  12 40780.81          3.78      161.68     0.00    16.30     9.06 1164.49
 1983    10    4  12 40435.22          2.19       97.10     0.00     9.82     6.94  995.19
 1983    10    5  12 40089.62          2.52      161.09     0.00    14.01     6.95  996.22
 1983    10    6  12 40089.62          1.39      264.55     0.00    12.73     3.33  783.55
 1983    10    7  12 39743.96          9.83      217.21     0.00    10.49    -0.20  601.80
 1983    10    8  12 39743.96          5.92      173.41     0.00    10.03     2.35  720.00
 1983    10    9  12 39398.39          0.14      351.56     0.00    13.54    -4.39  445.78
 1983    10   10  12 39398.39          0.26      310.66     0.00    12.64    -0.46  597.96
 1983    10   11  12 39052.83         11.67      134.63     0.00    11.96     5.81  925.07
 1983    10   12  12 38707.20         36.06      188.33     0.00    11.02     1.70  690.56
 1983    10   13  12 38707.20          3.68      112.20     0.00     4.64    -0.19  605.17
 1983    10   14  12 38361.59         24.00      124.10     0.00     4.83    -0.50  600.00
 1983    10   15  12 38361.59          4.86      193.50     0.00     5.79    -3.56  467.75
 1983    10   16  12 38016.01          2.89      222.54     0.00    11.95     2.95  756.00
 1983    10   17  12 38016.01          0.67      242.75     0.00    10.78     1.61  684.89
 1983    10   18  12 37670.42          0.01      255.25     0.00     9.13    -0.88  575.72
 1983    10   19  12 37399.28          0.00      217.85     0.00     7.49    -0.45  591.84
 1983    10   20  12 37324.78          0.00      288.57     0.00    10.00    -3.49  478.75
 1983    10   21  12 36979.19          0.00      296.21     0.00    12.70    -3.06  480.00
 1983    10   22  12 36979.19          0.00      287.45     0.00    12.64    -2.69  504.24
 1983    10   23  12 36633.60          0.00      271.49     0.00    12.95    -0.83  573.94
 1983    10   24  12 36633.60          0.00      291.32     0.00    13.39    -4.16  447.37
 1983    10   25  12 36288.01          0.84      222.41     0.00    12.05     1.60  688.13
 1983    10   26  12 36288.01          0.04      247.06     0.00    10.23    -1.55  548.86
 1983    10   27  12 35942.41          0.16      290.10     0.00    18.92    -3.57  467.04
 1983    10   28  12 35942.41          0.06      253.94     0.00    18.49     3.88  805.72
 1983    10   29  12 35596.80          0.04      232.98     0.00     7.12    -4.39  445.17
 1983    10   30  12 35596.80          0.01      262.83     0.00    11.31    -4.77  438.39
 1983    10   31  12 35251.20          0.00      247.40     0.00    13.55    -1.11  564.26
 1983    11    1  12 35226.63          0.30      179.67     0.00    13.29     4.41  838.12
 1983    11    2  12 34905.60          2.19      121.97     0.00    11.86     4.43  836.72
 1983    11    3  12 34881.04          3.01      125.52     0.00     5.27    -2.81  494.65
 1983    11    4  12 34559.99          0.09      252.05     0.00     7.90    -9.71  286.18
 1983    11    5  12 34559.99          0.04      257.18     0.00    12.36    -8.99  306.97
 1983    11    6  12 34214.39          0.01      172.31     0.00    11.26     1.55  683.97
 1983    11    7  12 34214.39          0.00      223.41     0.00    11.48    -3.74  460.49
 1983    11    8  12 33868.80          0.04       82.99     0.00     8.11     3.83  800.04
 1983    11    9  12 33868.80         20.29       77.80     0.00     4.71    -0.61  588.80
 1983    11   10  12 33523.20         20.03       41.38     0.00    -0.49    -2.98  486.91
 1983    11   11  12 33523.20          8.43       75.81     0.00    -2.34    -6.86  365.10
 1983    11   12  12 33179.36          0.12      234.09     0.00    -0.11   -14.13  202.93
 1983    11   13  12 33177.60          0.07      193.26     0.00    -0.73   -11.15  257.47
 1983    11   14  12 33022.04          0.32       86.86     0.00     1.54    -2.63  509.31
 1983    11   15  12 32832.01          4.18       47.52     0.00     1.60    -1.31  560.00
 1983    11   16  12 32832.01          9.60       46.05     0.00     0.83    -2.01  525.66
 1983    11   17  12 32486.39          0.20       88.68     0.00    -1.34    -5.51  407.38
 1983    11   18  12 32486.39          0.01      120.42     0.00     0.54    -5.37  411.37
 1983    11   19  12 32330.83          3.47       44.86     0.00     2.76    -0.00  600.00
 1983    11   20  12 32140.80         11.50       92.06     0.00     7.42     0.77  644.95
 1983    11   21  12 32140.80          4.86       97.66     0.00     4.32    -2.76  494.57
 1983    11   22  12 31869.68          0.04       48.91     0.00    -0.98    -3.20  485.87
 1983    11   23  12 31795.20         17.62      123.25     0.00     7.42    -2.31  524.56
 1983    11   24  12 31795.20          4.44      163.18     0.00     8.90    -6.45  367.64
 1983    11   25  12 31524.08          0.05      125.35     0.00    -3.79    -9.58  287.79
 1983    11   26  12 31449.60          0.02      105.31     0.00    -4.08    -8.64  323.43
 1983    11   27  12 31449.60          0.10       79.45     0.00    -3.00    -6.30  378.33
 1983    11   28  12 31294.04         13.29       58.28     0.00    -2.37    -5.56  404.06
 1983    11   29  12 31103.99         11.37       65.39     0.00    -1.83    -5.29  411.45
 1983    11   30  12 31103.99          4.20       76.73     0.00    -3.88    -7.84  330.32
 1983    12    1  12 31103.99          1.64      121.60     0.00    -5.24    -9.99  284.86
 1983    12    2  12 30832.88          0.96      174.33     0.00    -6.63   -14.42  200.00
 1983    12    3  12 30758.40          0.02      219.36     0.00    -4.59   -22.24  111.46
 1983    12    4  12 30758.40          0.00      168.59     0.00    -2.88   -10.55  273.88
 1983    12    5  12 30758.40          0.88      142.10     0.00    -3.75    -9.45  287.12
 1983    12    6  12 30733.83          0.92      127.30     0.00    -7.07   -11.94  245.35
 1983    12    7  12 30487.29          0.03      172.38     0.00    -6.79   -14.17  200.00
 1983    12    8  12 30412.81          0.31      199.91     0.00    -7.49   -18.27  147.09
 1983    12    9  12 30412.81          0.07      191.59     0.00    -9.40   -19.18  128.00
 1983    12   10  12 30412.81          0.97      125.91     0.00   -11.05   -16.05  167.43
 1983    12   11  12 30412.81         12.87      129.04     0.00    -4.78   -12.77  240.00
 1983    12   12  12 30412.81          4.32       82.50     0.00    -2.93    -7.19  360.08
 1983    12   13  12 30257.25          1.86      116.58     0.00    -3.39    -7.85  332.45
 1983    12   14  12 30141.68          1.14       47.62     0.00    -3.24    -4.90  439.53
 1983    12   15  12 30068.96         14.73      125.24     0.00    -3.54   -10.79  274.16
 1983    12   16  12 30067.20          4.16       84.58     0.00    -9.54   -13.77  205.59
 1983    12   17  12 30067.20          2.02      174.64     0.00   -11.44   -19.92  125.18
 1983    12   18  12 30067.20          0.03      202.45     0.00   -16.83   -28.43   50.90
 1983    12   19  12 30067.20          0.00      213.44     0.00   -16.50   -34.87   40.00
 1983    12   20  12 30067.20          0.00      213.48     0.00   -13.35   -33.41   40.00
 1983    12   21  12 30067.20          0.44      210.95     0.00    -7.79   -25.29   80.00
 1983    12   22  12 30067.20          2.60      173.38     0.00    -8.01   -23.73   83.03
 1983    12   23  12 30067.20          0.02      171.47     0.00   -18.66   -27.68   74.41
 1983    12   24  12 30067.20          3.43      108.81     0.00   -17.47   -24.24   80.00
 1983    12   25  12 30067.20          4.96      137.91     0.00   -15.99   -26.01   80.00
 1983    12   26  12 30068.96          0.20      164.41     0.00   -12.55   -20.85  120.00
 1983    12   27  12 30068.96          0.81      121.59     0.00   -10.33   -15.93  172.36
 1983    12   28  12 30257.25          1.91      146.72     0.00   -10.37   -17.68  160.00
 1983    12   29  12 30388.25          5.24      140.54     0.00   -12.45   -22.87   91.82
 1983    12   30  12 30412.81          0.07      210.79     0.00    -6.63   -22.19  120.00
 1983    12   31  12 30412.81          0.02      157.44     0.00    -6.34   -14.63  201.87
 1984     1    1  12 30412.81          0.00      146.27     0.00    -6.75   -15.90  174.28
 1984     1    2  12 30412.81          0.00      165.20     0.00    -4.90   -15.70  181.82
 1984     1    3  12 30412.81          0.43      187.89     0.00     2.64   -11.12  266.85
 1984     1    4  12 30602.84          0.38      138.01     0.00     1.97    -6.49  368.26
 1984     1    5  12 30758.40          1.86      157.46     0.00    -0.43   -10.31  283.38
 1984     1    6  12 30758.40          1.12      180.01     0.00     0.37   -11.67  246.81
 1984     1    7  12 30758.40          0.49      169.32     0.00    -3.14   -13.82  206.29
 1984     1    8  12 30760.16          2.29      170.79     0.00    -2.64   -15.70  177.81
 1984     1    9  12 31079.42          0.24      204.71     0.00    -9.33   -23.68   85.27
 1984     1   10  12 31103.99          2.05      199.30     0.00   -10.00   -24.92   80.00
 1984     1   11  12 31103.99          0.04      228.71     0.00   -13.12   -32.08   40.00
 1984     1   12  12 31105.75          2.65      175.63     0.00    -8.00   -23.07   91.77
 1984     1   13  12 31449.60          0.90      126.25     0.00    -6.68   -13.42  207.01
 1984     1   14  12 31449.60          3.84       97.78     0.00    -7.32   -14.19  200.00
 1984     1   15  12 31449.60          0.66      245.31     0.00    -7.69   -30.42   40.00
 1984     1   16  12 31770.63          1.99      131.49     0.00    -8.52   -15.30  187.58
 1984     1   17  12 31795.20          2.16      170.82     0.00   -11.47   -23.86   85.59
 1984     1   18  12 31795.20          0.04      222.76     0.00   -16.84   -30.56   40.00
 1984     1   19  12 32140.80          0.01      226.73     0.00   -18.07   -31.93   40.00
 1984     1   20  12 32140.80          0.57      183.84     0.00   -18.96   -28.50   50.49
 1984     1   21  12 32142.55          0.01      247.67     0.00   -16.62   -33.14   40.00
 1984     1   22  12 32486.39          0.01      216.22     0.00   -11.65   -23.54   83.13
 1984     1   23  12 32486.39          0.58      211.33     0.00    -5.29   -16.65  160.05
 1984     1   24  12 32676.45          0.87      168.12     0.00     1.06    -7.21  352.19
 1984     1   25  12 32832.01          0.03      224.42     0.00    -0.28   -12.47  239.34
 1984     1   26  12 32832.01          0.02      250.17     0.00    -4.83   -19.53  125.77
 1984     1   27  12 33177.60          0.01      183.97     0.00    -6.30   -14.97  198.54
 1984     1   28  12 33177.60          2.15      144.08     0.00    -5.57   -12.21  240.00
 1984     1   29  12 33523.20          1.98      131.26     0.00    -5.89   -11.55  246.70
 1984     1   30  12 33523.20          2.77      110.21     0.00    -7.83   -14.15  200.00
 1984     1   31  12 33713.25          0.05      273.95     0.00    -3.62   -19.41  123.41
 1984     2    1  12 33868.80          0.00      204.46     0.00    -2.55   -11.84  246.87
 1984     2    2  12 33870.55          0.01      128.56     0.00    -2.72    -7.92  330.74
 1984     2    3  12 34214.39          2.38       75.18     0.00    -3.11    -6.53  366.29
 1984     2    4  12 34214.39          3.02      134.10     0.00    -4.00   -11.11  260.73
 1984     2    5  12 34559.99          4.49      140.64     0.00    -8.69   -15.91  167.84
 1984     2    6  12 34559.99          0.96      202.44     0.00   -10.75   -18.46  155.67
 1984     2    7  12 34905.60          0.02      238.67     0.00    -7.97   -17.33  160.02
 1984     2    8  12 34905.60          0.01      324.23     0.00     1.17   -17.22  160.00
 1984     2    9  12 35251.20          0.00      332.64     0.00     5.00   -15.39  188.81
 1984     2   10  12 35251.20          0.00      268.53     0.00     4.77    -6.26  381.33
 1984     2   11  12 35596.80          0.03      174.28     0.00     3.04    -2.98  490.27
 1984     2   12  12 35596.80         20.35      108.70     0.00     3.85    -1.00  560.37
 1984     2   13  12 35942.41         12.67       92.02     0.00     5.00     1.00  640.00
 1984     2   14  12 35944.17          0.22      135.62     0.00     3.10    -1.04  564.15
 1984     2   15  12 36288.01          0.00      334.53     0.00     7.00    -7.73  337.63
 1984     2   16  12 36362.48          0.01      248.26     0.00     6.59    -1.67  546.41
 1984     2   17  12 36633.60          0.00      201.45     0.00     5.43    -0.71  582.91
 1984     2   18  12 36954.63          0.01      325.44     0.00     5.56    -6.45  367.68
 1984     2   19  12 36979.19         10.33      205.13     0.00     3.39    -5.22  418.12
 1984     2   20  12 37324.78          0.20      369.63     0.00     2.06   -13.53  208.41
