  46.46
 497.00
 119088526
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.61      205.39     0.00    15.93     9.00 1160.02
 1989     6    3  12 55641.61          0.25      469.82     0.00    17.77     4.69  718.39
 1989     6    4  12 55641.61          0.12      473.84     0.00    15.09     2.08  608.58
 1989     6    5  12 55641.61          0.07      568.17     0.00    17.52    -0.60  444.32
 1989     6    6  12 55641.61          2.55      406.41     0.00    22.00     4.57  733.28
 1989     6    7  12 55672.02         13.80      357.24     0.00    20.66     6.50  910.54
 1989     6    8  12 55987.20         54.80      223.94     0.00    14.37     6.50  959.78
 1989     6    9  12 55987.20          5.97      223.86     0.00    10.98     3.26  780.63
 1989     6   10  12 55987.20          0.06      506.17     0.00    19.47     3.00  731.32
 1989     6   11  12 55987.20          0.78      553.20     0.00    24.46     2.47  666.15
 1989     6   12  12 55987.20          7.54      315.80     0.00    21.63     8.00 1080.00
 1989     6   13  12 55987.20         22.87      174.73     0.00    12.51     6.13  932.78
 1989     6   14  12 56017.62          8.29      132.93     0.00     9.15     4.57  845.90
 1989     6   15  12 56227.89          0.54      432.19     0.00    15.44     2.47  725.53
 1989     6   16  12 56332.80          0.21      457.94     0.00    17.05     2.83  746.05
 1989     6   17  12 56332.80          0.91      447.37     0.00    21.01     6.87  989.37
 1989     6   18  12 56332.80          0.17      524.21     0.00    27.33     6.56  892.09
 1989     6   19  12 56332.80          0.40      471.06     0.00    26.52     9.95 1164.27
 1989     6   20  12 56332.80          0.01      475.86     0.00    27.42    10.34 1191.60
 1989     6   21  12 56332.80          0.00      408.38     0.00    26.50    13.37 1537.13
 1989     6   22  12 56332.80          0.15      384.68     0.00    25.93    13.90 1592.33
 1989     6   23  12 56332.80         10.15      267.97     0.00    26.00    15.04 1723.43
 1989     6   24  12 56332.80          3.53      260.55     0.00    24.62    14.23 1618.73
 1989     6   25  12 56332.80          3.22      260.31     0.00    24.08    13.82 1585.58
 1989     6   26  12 56332.80          3.19      301.58     0.00    25.50    13.00 1480.00
 1989     6   27  12 56332.80          0.88      440.48     0.00    25.02    11.01 1320.73
 1989     6   28  12 56227.89          0.68      485.80     0.00    19.46     3.76  800.00
 1989     6   29  12 56017.62          0.22      543.31     0.00    22.50     1.07  640.01
 1989     6   30  12 55987.20          1.19      437.99     0.00    27.00    11.91 1386.33
 1989     7    1  12 55987.20          0.09      453.93     0.00    28.50    12.66 1448.51
 1989     7    2  12 55987.20          0.74      414.81     0.00    29.50    15.50 1759.22
 1989     7    3  12 55987.20          0.18      408.66     0.00    29.63    15.85 1787.92
 1989     7    4  12 55987.20          0.01      490.57     0.00    29.08    10.57 1213.84
 1989     7    5  12 55882.29          0.00      505.75     0.00    31.51    11.00 1208.57
 1989     7    6  12 55641.61          0.83      388.24     0.00    30.36    17.26 1962.34
 1989     7    7  12 55641.61          0.08      424.35     0.00    26.00    12.00 1399.46
 1989     7    8  12 55641.61          0.00      521.30     0.00    28.50     7.03  932.24
 1989     7    9  12 55641.61          0.00      396.80     0.00    29.99    16.07 1811.32
 1989     7   10  12 55536.68          0.00      365.45     0.00    28.16    15.97 1797.53
 1989     7   11  12 55296.00          0.00      390.96     0.00    22.80    10.51 1280.72
 1989     7   12  12 55296.00          0.00      430.15     0.00    23.36     9.21 1175.59
 1989     7   13  12 55296.00          0.00      432.80     0.00    22.99     8.54 1123.47
 1989     7   14  12 54980.80          0.00      446.89     0.00    21.21     5.95  924.38
 1989     7   15  12 54950.39          0.01      528.30     0.00    23.68     1.55  649.78
 1989     7   16  12 54950.39          0.01      432.23     0.00    24.22     9.00 1153.54
 1989     7   17  12 54845.48          0.14      452.44     0.00    26.84    10.00 1194.51
 1989     7   18  12 54604.81          0.34      404.06     0.00    26.02    12.00 1400.00
 1989     7   19  12 54604.81          4.29      261.04     0.00    23.60    12.35 1427.72
 1989     7   20  12 54499.88          0.40      496.07     0.00    26.53     6.82  947.38
 1989     7   21  12 54259.18          0.00      483.71     0.00    27.71     8.56 1068.45
 1989     7   22  12 54259.18          0.00      467.52     0.00    29.01    10.50 1227.31
 1989     7   23  12 53944.01          0.00      443.41     0.00    30.00    12.62 1423.15
 1989     7   24  12 53913.59          0.55      395.91     0.00    31.00    15.85 1787.99
 1989     7   25  12 53913.59          0.32      357.43     0.00    31.50    18.00 2079.76
 1989     7   26  12 53568.00          0.21      373.70     0.00    31.89    17.50 1999.34
 1989     7   27  12 53568.00         14.39      269.04     0.00    28.33    15.22 1737.57
 1989     7   28  12 53252.81          0.75      406.35     0.00    21.77     7.35 1027.86
 1989     7   29  12 53222.39          2.53      321.68     0.00    19.80     6.48  958.33
 1989     7   30  12 53222.39          0.49      228.99     0.00    18.63    11.50 1360.00
 1989     7   31  12 52876.81          0.11      329.44     0.00    24.41    13.38 1541.59
 1989     8    1  12 52876.81          0.13      433.07     0.00    28.72    12.03 1401.50
 1989     8    2  12 52531.19          0.59      305.23     0.00    30.39    19.46 2273.05
 1989     8    3  12 52531.19          0.05      346.26     0.00    31.66    18.92 2186.86
 1989     8    4  12 52185.60          3.03      262.52     0.00    32.00    19.15 2223.58
 1989     8    5  12 52185.60          1.39      406.45     0.00    29.37    14.21 1616.82
 1989     8    6  12 51839.98          1.35      438.71     0.00    21.94     6.11  928.84
 1989     8    7  12 51839.98          0.36      413.52     0.00    17.68     3.85  800.00
 1989     8    8  12 51494.39          0.95      354.45     0.00    21.50     9.93 1234.80
 1989     8    9  12 51494.39          0.38      457.26     0.00    26.50     8.51 1121.10
 1989     8   10  12 51148.80          5.42      320.21     0.00    28.00    11.52 1361.73
 1989     8   11  12 51148.80          8.91      314.41     0.00    28.29    12.08 1406.55
 1989     8   12  12 50803.19          5.19      323.76     0.00    27.48    10.50 1280.25
 1989     8   13  12 50803.19          4.34      270.17     0.00    23.79    11.23 1338.64
 1989     8   14  12 50457.60          7.18      213.23     0.00    21.18    12.08 1406.10
 1989     8   15  12 50457.60          1.46      268.51     0.00    17.94     9.70 1215.73
 1989     8   16  12 50112.00          0.04      435.14     0.00    21.50     5.66  919.67
 1989     8   17  12 50112.00          0.04      486.73     0.00    22.67     2.02  714.42
 1989     8   18  12 49766.38          0.05      459.81     0.00    25.91     6.74  979.31
 1989     8   19  12 49766.38          0.12      383.20     0.00    24.52    10.70 1295.76
 1989     8   20  12 49420.80         15.30      209.57     0.00    23.99    14.75 1679.70
 1989     8   21  12 49420.80          1.04      323.73     0.00    21.01    10.50 1280.01
 1989     8   22  12 49075.20          5.76      237.43     0.00    23.35    13.00 1480.00
 1989     8   23  12 48970.29          0.46      296.69     0.00    20.76    11.46 1356.96
 1989     8   24  12 48729.60          0.01      411.04     0.00    19.51     5.22  897.83
 1989     8   25  12 48384.01          0.00      446.62     0.00    20.61     3.56  799.23
 1989     8   26  12 48384.01          0.29      349.97     0.00    23.26    11.37 1349.57
 1989     8   27  12 48038.41          2.02      218.40     0.00    24.51    15.03 1722.01
 1989     8   28  12 48038.41          0.10      374.71     0.00    22.28     9.29 1183.56
 1989     8   29  12 47692.80          0.57      264.47     0.00    24.21    15.50 1760.00
 1989     8   30  12 47692.80          2.49      237.74     0.00    21.86    11.34 1347.03
 1989     8   31  12 47347.20         16.36      227.86     0.00    18.76     9.11 1168.75
 1989     9    1  12 47001.61          0.99      268.96     0.00    18.38    10.01 1241.07
 1989     9    2  12 47001.61          0.00      420.57     0.00    21.00     4.91  872.69
 1989     9    3  12 46656.00          0.05      448.95     0.00    23.86     4.03  804.75
 1989     9    4  12 46656.00          2.47      230.09     0.00    21.29    10.97 1317.71
 1989     9    5  12 46310.41          2.34      279.27     0.00    23.47    10.19 1255.55
 1989     9    6  12 46310.41          0.18      420.97     0.00    26.25     8.04 1083.53
 1989     9    7  12 45964.80          0.26      291.72     0.00    25.50    15.11 1729.05
 1989     9    8  12 45619.21         17.77      269.91     0.00    24.61    11.01 1320.65
 1989     9    9  12 45619.21          3.86      256.65     0.00    20.38     9.21 1176.95
 1989     9   10  12 45273.61          1.24      348.84     0.00    17.88     5.73  920.00
 1989     9   11  12 45273.61          3.23      227.48     0.00    16.38     6.49  958.98
 1989     9   12  12 44928.00          6.38      261.93     0.00    15.31     3.33  786.01
 1989     9   13  12 44582.39          0.32      392.29     0.00    16.01     0.96  644.75
 1989     9   14  12 44582.39          0.00      413.55     0.00    18.44     0.60  639.53
 1989     9   15  12 44236.80          0.00      403.15     0.00    21.50     3.79  800.00
 1989     9   16  12 44236.80          0.00      386.66     0.00    21.57     5.23  898.44
 1989     9   17  12 43891.19          0.00      401.48     0.00    24.71     5.93  920.00
 1989     9   18  12 43545.59          0.00      353.14     0.00    24.70     9.96 1237.03
 1989     9   19  12 43545.59          0.02      324.67     0.00    24.29    11.16 1332.75
 1989     9   20  12 43199.99          0.00      259.40     0.00    24.99    15.00 1720.00
 1989     9   21  12 43199.99          0.32      284.75     0.00    24.62    13.32 1530.53
 1989     9   22  12 42854.40          2.31      301.75     0.00    22.05     2.50  729.56
 1989     9   23  12 42854.40          2.68      158.91     0.00     5.50    -1.71  543.55
 1989     9   24  12 42508.79          0.16      391.67     0.00    14.29    -4.46  440.00
 1989     9   25  12 42163.19          0.45      261.26     0.00    14.67     4.90  871.71
 1989     9   26  12 42163.19          2.70      210.84     0.00    10.08    -0.51  595.20
 1989     9   27  12 41817.58          0.11      392.59     0.00    16.54    -4.74  440.00
 1989     9   28  12 41817.58          0.00      305.38     0.00    23.58     9.71 1216.48
 1989     9   29  12 41471.99          0.00      351.61     0.00    20.89     3.09  767.46
 1989     9   30  12 41126.41          0.12      362.74     0.00    22.77     2.51  720.77
 1989    10    1  12 41126.41          0.62      296.76     0.00    24.04     9.47 1197.50
 1989    10    2  12 40780.80          4.88      261.69     0.00    20.97     1.57  685.46
 1989    10    3  12 40780.80          1.56      173.51     0.00     4.52    -2.29  520.00
 1989    10    4  12 40435.20          0.05      321.57     0.00    13.92    -2.03  520.00
 1989    10    5  12 40089.62          8.02      222.37     0.00    11.87    -2.19  520.00
 1989    10    6  12 40089.62          5.72      118.25     0.00     7.71     1.34  667.40
 1989    10    7  12 39744.00          0.23      162.58     0.00     5.43    -1.10  560.02
 1989    10    8  12 39744.00          0.09      246.37     0.00     3.97    -6.57  363.67
 1989    10    9  12 39398.39          0.04      313.91     0.00     7.77    -8.13  320.00
 1989    10   10  12 39398.39          0.52      156.46     0.00     7.93     1.44  675.03
 1989    10   11  12 39052.80          0.02      304.57     0.00    18.80     1.95  715.66
 1989    10   12  12 38707.19          0.00      275.06     0.00    18.82     4.38  830.67
 1989    10   13  12 38707.19          0.00      306.04     0.00    17.54    -0.28  599.74
 1989    10   14  12 38361.61          0.01      282.15     0.00    20.50     4.55  844.32
 1989    10   15  12 38361.61          0.03      275.65     0.00    17.17     2.06  720.00
 1989    10   16  12 38015.99          1.88      184.51     0.00    10.36    -0.23  600.00
 1989    10   17  12 38015.99          1.01      106.63     0.00     2.43    -2.04  521.50
 1989    10   18  12 37670.38          2.89      104.53     0.00     2.03    -3.89  448.91
 1989    10   19  12 37429.70          0.09      184.88     0.00     4.25    -3.92  446.91
 1989    10   20  12 37324.79         13.09      102.11     0.00     3.23    -2.59  512.48
 1989    10   21  12 36979.19         18.58      123.39     0.00     6.26    -1.00  560.00
 1989    10   22  12 36979.19          0.62      298.13     0.00    14.15    -5.56  400.79
 1989    10   23  12 36633.59          0.00      281.03     0.00    20.50     1.77  701.84
 1989    10   24  12 36633.59          0.04      282.94     0.00    22.50     2.22  720.00
 1989    10   25  12 36287.99          0.05      230.73     0.00    22.88     8.94 1155.00
 1989    10   26  12 36287.99          0.00      208.19     0.00    23.98    11.54 1363.48
 1989    10   27  12 35942.40          0.00      220.46     0.00    23.02     9.64 1210.90
 1989    10   28  12 35942.40          0.20      177.11     0.00    19.05     9.36 1189.14
 1989    10   29  12 35596.80          2.65      114.72     0.00    18.05     9.99 1239.03
