  45.03
 326.00
 497065152
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41123.22          0.24      274.03     0.00    20.42     9.41 1192.41
 1985     1    1  12 31104.00         12.04       87.91     0.00    -5.87   -10.62  274.96
 1985     1    2  12 31104.00          4.08      113.65     0.00    -6.37   -12.73  238.83
 1985     1    3  12 31104.00          0.02      215.20     0.00    -5.00   -16.07  174.49
 1985     1    4  12 31107.01          0.03      222.37     0.00    -2.05   -14.04  206.85
 1985     1    5  12 31329.23          0.34      184.10     0.00    -1.02    -9.47  293.59
 1985     1    6  12 31449.61          0.34      156.92     0.00    -0.20    -6.89  360.81
 1985     1    7  12 31449.61          7.06      115.59     0.00    -1.32    -7.58  344.91
 1985     1    8  12 31449.61          5.39      184.55     0.00    -6.13   -20.53  120.00
 1985     1    9  12 31487.93          0.00      223.89     0.00    -9.37   -19.98  120.00
 1985     1   10  12 31748.68          0.05      227.88     0.00    -6.26   -17.17  159.68
 1985     1   11  12 31795.20          2.68      175.74     0.00    -5.75   -14.55  198.67
 1985     1   12  12 31795.20          1.45      166.30     0.00    -2.82   -10.16  282.10
 1985     1   13  12 31833.54          0.09      194.57     0.00    -1.37    -9.34  298.84
 1985     1   14  12 32137.63          4.91      151.00     0.00    -1.50    -9.70  283.56
 1985     1   15  12 32140.81          0.94      260.35     0.00    -6.10   -19.94  120.00
 1985     1   16  12 32140.81          0.21      244.57     0.00    -7.59   -18.70  140.30
 1985     1   17  12 32439.88          4.41      137.13     0.00    -5.05   -11.82  249.66
 1985     1   18  12 32486.41          4.70      124.02     0.00    -4.72   -10.60  280.00
 1985     1   19  12 32486.41          2.97      201.58     0.00    -6.66   -17.26  160.00
 1985     1   20  12 32785.47          4.20      177.84     0.00   -13.90   -23.01   91.62
 1985     1   21  12 32832.00          4.63      206.66     0.00    -4.84   -17.88  159.83
 1985     1   22  12 32832.00          1.03      139.34     0.00    -3.93    -8.51  319.65
 1985     1   23  12 33174.41          0.25      113.95     0.00    -3.52    -7.15  354.21
 1985     1   24  12 33177.59          2.70      159.85     0.00    -2.78    -9.45  291.00
 1985     1   25  12 33215.92          3.10      206.46     0.00    -4.18   -15.48  196.08
 1985     1   26  12 33523.20          1.67      255.38     0.00    -7.28   -16.62  160.00
 1985     1   27  12 33523.20          1.47      225.11     0.00    -5.35   -12.89  229.59
 1985     1   28  12 33822.28          0.92      194.20     0.00    -5.30   -11.43  247.50
 1985     1   29  12 33868.80          0.45      183.09     0.00    -5.65   -11.26  261.72
 1985     1   30  12 33907.13          2.11      208.43     0.00    -3.84   -10.34  279.54
 1985     1   31  12 34214.38          3.83      191.14     0.00    -2.70   -11.25  262.26
 1985     2    1  12 34214.38          1.20      321.42     0.00    -8.35   -22.27  120.00
 1985     2    2  12 34559.99          2.45      303.78     0.00   -12.93   -30.41   40.00
 1985     2    3  12 34559.99          3.45      257.15     0.00   -10.70   -24.07   80.00
 1985     2    4  12 34902.43          2.21      296.84     0.00    -8.85   -22.23  117.05
 1985     2    5  12 34905.61          1.87      297.07     0.00    -7.93   -18.92  130.91
 1985     2    6  12 35130.82          1.37      236.50     0.00    -7.14   -14.47  200.00
 1985     2    7  12 35251.20          0.84      310.41     0.00    -7.49   -18.33  153.13
 1985     2    8  12 35379.36          0.00      336.05     0.00    -8.87   -21.50  118.99
 1985     2    9  12 35596.81          0.02      343.74     0.00    -6.37   -19.52  120.00
 1985     2   10  12 35635.14          0.15      363.91     0.00    -3.46   -19.13  122.17
 1985     2   11  12 35942.41         10.16      187.44     0.00    -2.54   -10.01  280.83
 1985     2   12  12 35945.43         13.04       99.84     0.00    -3.25    -6.77  360.00
 1985     2   13  12 36288.00          5.54      140.22     0.00    -5.83   -10.76  276.24
 1985     2   14  12 36291.02          4.07      190.04     0.00    -7.46   -14.18  200.00
 1985     2   15  12 36633.59          3.10      210.19     0.00    -7.61   -14.86  199.70
 1985     2   16  12 36636.61          2.08      298.33     0.00    -6.92   -15.63  185.29
 1985     2   17  12 36979.19          2.73      241.65     0.00    -5.99   -13.13  228.77
 1985     2   18  12 37017.53          4.50      322.71     0.00    -1.89   -21.52  120.00
 1985     2   19  12 37324.81          6.16      295.63     0.00     0.32   -12.71  230.21
 1985     2   20  12 37452.97          2.79      261.06     0.00     0.49    -7.49  347.27
 1985     2   21  12 37670.40          7.60      236.97     0.00     3.99    -4.48  440.00
 1985     2   22  12 37895.64          6.52      189.87     0.00     6.33    -0.09  606.27
 1985     2   23  12 38016.01          5.37      137.43     0.00     4.83     0.45  635.93
 1985     2   24  12 38361.59         10.41      114.42     0.00     2.79    -0.65  588.30
 1985     2   25  12 38361.59          0.11      241.40     0.00     2.56    -2.99  491.78
 1985     2   26  12 38707.20          1.67      262.50     0.00     3.88    -2.99  491.21
 1985     2   27  12 38707.20          0.29      458.44     0.00     1.87   -14.14  200.00
 1985     2   28  12 39052.79          0.00      449.09     0.00     2.11   -12.58  238.94
 1985     3    1  12 39052.79          0.04      276.25     0.00     5.36    -1.24  561.13
 1985     3    2  12 39398.40          0.08      368.00     0.00     4.33    -5.14  426.86
 1985     3    3  12 39398.40          0.45      340.43     0.00    -2.50   -10.53  277.76
 1985     3    4  12 39743.98         12.23      171.77     0.00    -4.51    -9.23  301.92
 1985     3    5  12 39782.32          6.92      270.90     0.00    -1.44    -9.33  293.72
 1985     3    6  12 40089.61          0.07      516.19     0.00    -1.36   -20.13  120.00
 1985     3    7  12 40435.20          2.38      384.86     0.00     2.32    -8.59  319.67
 1985     3    8  12 40435.20          0.01      365.87     0.00     4.03    -3.95  454.59
 1985     3    9  12 40780.81          0.00      521.23     0.00     6.30   -11.39  256.81
 1985     3   10  12 40780.81          0.12      501.38     0.00     8.43    -6.28  380.33
 1985     3   11  12 41126.40          2.35      449.86     0.00    10.05    -1.47  560.00
 1985     3   12  12 41126.40         14.84      270.96     0.00     5.86    -1.65  547.91
 1985     3   13  12 41471.99          3.42      358.24     0.00     2.72    -7.83  339.18
 1985     3   14  12 41600.16          0.24      355.22     0.00     3.10    -4.13  449.51
 1985     3   15  12 41817.59          0.20      499.53     0.00     1.99   -10.57  275.81
 1985     3   16  12 42163.19          7.94      308.49     0.00     1.71    -7.03  356.67
 1985     3   17  12 42163.19          3.43      391.04     0.00     0.82   -12.22  240.00
 1985     3   18  12 42508.79          0.00      576.06     0.00     0.89   -18.43  150.03
 1985     3   19  12 42508.79          0.00      471.06     0.00     6.11    -5.03  422.53
 1985     3   20  12 42854.41          0.00      526.02     0.00     7.38    -6.16  385.49
 1985     3   21  12 42854.41          0.00      574.94     0.00     2.44   -14.64  199.52
 1985     3   22  12 43199.99          0.00      516.96     0.00     7.42    -5.44  412.23
 1985     3   23  12 43545.61          0.07      508.61     0.00     9.70    -2.86  491.09
 1985     3   24  12 43545.61          0.82      393.96     0.00     5.99    -2.34  515.26
 1985     3   25  12 43891.20          0.11      525.40     0.00     4.61    -8.42  321.80
 1985     3   26  12 43891.20          0.71      543.40     0.00     9.43    -5.13  424.85
 1985     3   27  12 44236.80          4.24      306.40     0.00    11.50     2.24  717.35
 1985     3   28  12 44236.80          4.49      334.71     0.00    10.00    -0.37  592.85
 1985     3   29  12 44582.41          7.28      238.80     0.00     7.01     0.46  636.79
 1985     3   30  12 44799.84          0.08      343.08     0.00     3.33    -3.50  479.81
 1985     3   31  12 44928.00          2.73      192.20     0.00     1.95    -2.60  512.09
 1985     4    1  12 45273.59          3.28      149.33     0.00     0.29    -3.32  480.00
 1985     4    2  12 45273.59          3.55      335.48     0.00     2.72    -6.11  384.93
 1985     4    3  12 45619.20          7.90      321.38     0.00     6.10    -2.60  506.16
 1985     4    4  12 45619.20          4.35      315.84     0.00     5.43    -3.03  480.00
 1985     4    5  12 45964.83         13.81      272.78     0.00     5.78    -1.03  560.00
 1985     4    6  12 45964.83         15.29      146.78     0.00     0.58    -2.71  503.21
 1985     4    7  12 46310.40          0.15      562.77     0.00     3.23    -9.02  306.42
 1985     4    8  12 46527.85          0.03      505.38     0.00     2.69    -7.17  355.14
 1985     4    9  12 46656.02          0.04      553.16     0.00     0.45   -10.72  272.76
 1985     4   10  12 47001.62          0.00      567.71     0.00     4.88    -6.92  362.14
 1985     4   11  12 47001.62          0.13      566.84     0.00     9.04    -3.00  486.25
 1985     4   12  12 47347.19          1.20      607.96     0.00    10.10    -4.04  440.00
 1985     4   13  12 47347.19          8.08      341.98     0.00    10.30     1.63  690.23
 1985     4   14  12 47692.78          3.95      348.82     0.00    11.31     2.48  720.52
 1985     4   15  12 47692.78          0.20      544.93     0.00    16.58     4.88  870.03
 1985     4   16  12 48038.42          0.02      597.21     0.00    15.56     1.65  691.29
 1985     4   17  12 48038.42          0.23      516.24     0.00     5.75    -3.96  455.07
 1985     4   18  12 48384.02          3.24      487.35     0.00    15.57     0.12  614.35
 1985     4   19  12 48504.38          5.31      451.84     0.00    19.97     5.46  909.90
 1985     4   20  12 48729.58          0.13      623.35     0.00    22.43     6.01  919.09
 1985     4   21  12 48947.02          0.00      625.11     0.00    28.29     9.68 1149.39
 1985     4   22  12 49075.21          0.01      613.64     0.00    29.29    11.19 1265.40
 1985     4   23  12 49382.47          4.14      598.74     0.00    29.74    12.37 1369.00
 1985     4   24  12 49420.78         12.14      403.81     0.00    24.06    11.28 1342.05
 1985     4   25  12 49763.38          2.62      500.17     0.00    17.65     3.91  808.33
 1985     4   26  12 49766.39          0.51      605.80     0.00    16.37     1.39  671.71
 1985     4   27  12 50108.99          0.35      607.98     0.00    12.15    -2.56  508.55
 1985     4   28  12 50112.01          3.32      437.24     0.00    13.49    -0.25  599.17
 1985     4   29  12 50454.58          0.05      633.73     0.00    15.93    -1.47  550.53
 1985     4   30  12 50457.60          0.00      622.34     0.00    21.88     3.78  793.32
 1985     5    1  12 50764.88          0.03      561.71     0.00    19.47     4.98  878.64
 1985     5    2  12 50803.20          0.01      635.37     0.00    15.72    -2.98  489.56
 1985     5    3  12 51020.64          0.38      605.46     0.00    17.87     0.72  643.27
 1985     5    4  12 51148.80          3.69      441.14     0.00    17.91     1.52  681.91
 1985     5    5  12 51269.18          5.33      323.68     0.00    17.17     6.80  983.74
 1985     5    6  12 51494.41          7.04      335.59     0.00    16.55     5.93  920.00
 1985     5    7  12 51497.58          4.60      370.92     0.00    13.05     0.78  643.22
 1985     5    8  12 51839.99          0.34      593.82     0.00    17.35     0.08  607.73
 1985     5    9  12 51839.99          1.20      568.40     0.00    22.35     5.54  905.24
 1985     5   10  12 52185.59          2.86      367.00     0.00    25.32    11.56 1364.72
 1985     5   11  12 52185.59          0.13      500.58     0.00    25.99    11.56 1365.01
 1985     5   12  12 52492.88          0.35      441.42     0.00    27.00    14.64 1661.74
 1985     5   13  12 52531.21          0.11      487.45     0.00    24.13    10.28 1262.29
 1985     5   14  12 52577.74          0.46      598.66     0.00    22.17     2.45  709.26
 1985     5   15  12 52876.81         10.64      372.13     0.00    22.62     8.18 1094.18
 1985     5   16  12 52876.81         10.25      312.09     0.00    20.60     9.33 1186.55
 1985     5   17  12 53184.07          2.52      345.50     0.00    16.32     5.10  888.20
 1985     5   18  12 53222.39          1.95      435.44     0.00    14.51     3.06  764.36
 1985     5   19  12 53225.57         15.92      380.33     0.00    15.34     1.71  691.34
 1985     5   20  12 53568.00         24.97      340.97     0.00    18.37     6.00  920.00
 1985     5   21  12 53568.00          0.48      559.68     0.00    15.97    -0.76  580.08
 1985     5   22  12 53614.52          0.00      581.06     0.00    17.41    -0.91  572.94
 1985     5   23  12 53913.61          0.04      593.29     0.00    21.67     1.48  678.19
 1985     5   24  12 53913.61          0.46      552.99     0.00    24.58     6.30  943.39
 1985     5   25  12 53960.13         17.96      380.07     0.00    22.81     7.71 1055.82
 1985     5   26  12 54259.20         18.70      308.30     0.00    18.88     7.47 1037.43
 1985     5   27  12 54259.20          4.43      269.22     0.00    17.52     7.88 1070.80
 1985     5   28  12 54262.38          0.10      542.19     0.00    17.86     0.69  638.14
