  45.68
 487.00
 359854459
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.83      167.93     0.00    17.01    11.00 1320.00
 1983    12    6  12 31104.00          0.03      148.93     0.00    -5.22   -11.43  253.11
 1983    12    7  12 31010.20          0.00      214.50     0.00    -6.33   -18.88  133.73
 1983    12    8  12 30758.40          0.00      208.51     0.00    -6.66   -18.37  155.26
 1983    12    9  12 30758.40          0.16      195.13     0.00    -8.02   -18.01  160.00
 1983    12   10  12 30758.40          1.33      150.57     0.00    -8.59   -15.18  200.00
 1983    12   11  12 30758.40          7.55      133.60     0.00    -3.51   -12.21  240.00
 1983    12   12  12 30758.40          6.01       76.70     0.00    -2.53    -6.68  361.14
 1983    12   13  12 30758.40          2.92      121.98     0.00    -3.64   -10.47  278.79
 1983    12   14  12 30758.40          3.86       54.09     0.00    -3.23    -6.00  399.99
 1983    12   15  12 30463.80          7.39       88.79     0.00    -3.74    -8.54  317.64
 1983    12   16  12 30463.80          1.19      171.76     0.00    -7.30   -15.19  200.00
 1983    12   17  12 30412.80          0.04      197.05     0.00   -11.10   -21.49  120.00
 1983    12   18  12 30412.80          0.02      218.06     0.00   -15.52   -30.74   40.00
 1983    12   19  12 30412.80          0.00      218.47     0.00   -19.45   -35.33   40.00
 1983    12   20  12 30412.80          0.00      222.40     0.00   -15.39   -34.92   40.00
 1983    12   21  12 30412.80          2.57      188.82     0.00    -8.63   -30.78   40.00
 1983    12   22  12 30412.80          0.66      216.86     0.00    -7.31   -24.64   80.00
 1983    12   23  12 30412.80          0.00      171.25     0.00   -21.84   -31.29   40.00
 1983    12   24  12 30412.80          0.04      166.60     0.00   -20.51   -29.38   40.00
 1983    12   25  12 30412.80          0.01      177.47     0.00   -18.44   -28.35   53.10
 1983    12   26  12 30463.80          0.03      170.17     0.00   -15.20   -24.48   80.00
 1983    12   27  12 30664.60          0.27      148.07     0.00   -10.26   -17.99  160.00
 1983    12   28  12 30758.40          1.13      153.11     0.00    -9.51   -17.70  160.00
 1983    12   29  12 30758.40          0.01      198.74     0.00   -12.79   -25.57   80.00
 1983    12   30  12 30758.40          0.00      196.32     0.00   -10.80   -23.42   80.00
 1983    12   31  12 30758.40          0.00      168.85     0.00    -6.61   -16.44  160.00
 1984     1    1  12 30758.40          0.00      177.98     0.00    -5.15   -17.27  160.00
 1984     1    2  12 30758.40          0.00      160.77     0.00    -4.47   -14.78  200.00
 1984     1    3  12 30758.40          0.04      171.10     0.00    -0.52   -11.82  247.48
 1984     1    4  12 31104.00          0.01       99.62     0.00     0.87    -4.99  440.00
 1984     1    5  12 31104.00          1.22      153.88     0.00     0.53    -9.07  314.14
 1984     1    6  12 31104.00          0.10      153.37     0.00     0.95    -8.55  320.00
 1984     1    7  12 31104.00          0.77      107.24     0.00    -4.13   -10.25  280.00
 1984     1    8  12 31104.00          0.57      186.32     0.00    -1.91   -14.16  201.56
 1984     1    9  12 31449.61          0.02      203.96     0.00    -9.60   -23.54   80.00
 1984     1   10  12 31449.61          0.00      222.17     0.00    -9.51   -26.27   80.00
 1984     1   11  12 31449.61          0.05      233.09     0.00   -12.74   -31.74   40.00
 1984     1   12  12 31449.61          2.99      169.11     0.00   -10.45   -26.50   80.00
 1984     1   13  12 31795.19          1.16      136.17     0.00    -7.28   -14.76  199.00
 1984     1   14  12 31795.19          0.40      151.09     0.00    -7.33   -15.67  186.29
 1984     1   15  12 31795.19          0.01      253.45     0.00    -8.36   -32.77   40.00
 1984     1   16  12 32140.80          0.43      209.80     0.00    -8.56   -21.46  120.00
 1984     1   17  12 32140.81          0.00      226.79     0.00   -10.37   -25.14   80.00
 1984     1   18  12 32140.81          0.01      240.19     0.00   -16.11   -32.55   40.00
 1984     1   19  12 32486.39          0.00      229.89     0.00   -18.51   -32.88   40.00
 1984     1   20  12 32486.40          0.00      213.68     0.00   -18.75   -31.00   40.00
 1984     1   21  12 32486.40          0.00      236.58     0.00   -19.34   -33.96   40.00
 1984     1   22  12 32832.00          0.01      238.42     0.00   -13.60   -28.15   67.68
 1984     1   23  12 32832.00          0.94      243.19     0.00    -7.13   -22.13  119.68
 1984     1   24  12 32832.00          0.17      203.28     0.00    -1.00   -11.89  245.29
 1984     1   25  12 33177.60          0.00      200.58     0.00     0.41   -10.08  279.92
 1984     1   26  12 33177.60          0.08      240.89     0.00    -6.52   -20.14  120.00
 1984     1   27  12 33523.19          1.01      166.14     0.00    -6.69   -14.55  200.00
 1984     1   28  12 33523.20          3.12      121.65     0.00    -5.55   -13.08  233.44
 1984     1   29  12 33574.20          1.75      163.29     0.00    -4.15   -11.66  240.35
 1984     1   30  12 33868.80          0.06      216.53     0.00    -5.62   -16.15  160.67
 1984     1   31  12 33868.80          0.00      277.11     0.00    -6.08   -22.40  117.06
 1984     2    1  12 34214.39          0.02      241.90     0.00    -4.27   -16.52  169.55
 1984     2    2  12 34214.39          0.02      149.51     0.00    -2.59    -9.06  309.59
 1984     2    3  12 34559.99          0.91      102.81     0.00    -2.71    -6.93  360.00
 1984     2    4  12 34559.99          2.57      120.80     0.00    -3.03    -9.10  310.83
 1984     2    5  12 34905.58          0.09      199.73     0.00    -6.73   -15.15  194.44
 1984     2    6  12 34905.59          0.00      232.06     0.00    -9.70   -19.83  122.70
 1984     2    7  12 35157.41          0.00      223.03     0.00    -7.93   -17.35  160.00
 1984     2    8  12 35251.20          0.00      300.42     0.00    -2.64   -18.00  160.00
 1984     2    9  12 35302.21          0.00      324.90     0.00     3.96   -15.36  200.00
 1984     2   10  12 35596.80          0.12      316.46     0.00     4.98   -12.03  240.00
 1984     2   11  12 35647.81          0.32      207.53     0.00     3.50    -4.68  439.58
 1984     2   12  12 35942.39         26.12       82.47     0.00     2.97    -1.00  560.23
 1984     2   13  12 35993.39         12.91       72.93     0.00     3.88     0.49  639.10
 1984     2   14  12 36288.01          0.14      152.60     0.00     4.34    -0.88  569.94
 1984     2   15  12 36539.79          0.00      283.22     0.00     6.48    -4.57  440.00
 1984     2   16  12 36633.60          0.03      241.45     0.00     5.99    -2.49  512.74
 1984     2   17  12 36979.21          0.03      230.94     0.00     5.71    -1.99  520.49
 1984     2   18  12 36979.21          0.27      321.05     0.00     6.50    -5.97  395.54
 1984     2   19  12 37324.81          8.48      197.05     0.00     4.33    -4.34  440.00
 1984     2   20  12 37324.81          0.15      347.48     0.00     1.99   -11.70  241.16
 1984     2   21  12 37670.41          0.00      362.05     0.00     4.33   -10.75  278.44
 1984     2   22  12 37670.41          0.00      353.93     0.00     8.96    -5.10  430.74
 1984     2   23  12 38016.00          0.00      347.84     0.00    11.31    -2.17  520.00
 1984     2   24  12 38016.00          0.01      242.90     0.00     4.59    -2.67  506.16
 1984     2   25  12 38361.59          0.00      351.29     0.00     0.62   -11.60  253.26
 1984     2   26  12 38361.59          0.00      378.67     0.00    -1.50   -15.89  177.38
 1984     2   27  12 38707.19          0.00      400.15     0.00    -0.52   -17.68  160.00
 1984     2   28  12 38758.20          0.00      339.14     0.00    -0.90   -12.13  240.00
 1984     2   29  12 39052.81          0.00      269.45     0.00    -5.02   -12.83  239.53
 1984     3    1  12 39398.39          0.00      348.80     0.00    -4.86   -15.88  176.10
 1984     3    2  12 39398.39          0.00      401.24     0.00    -2.69   -17.43  160.00
 1984     3    3  12 39744.01          0.00      420.75     0.00    -1.35   -18.67  140.54
 1984     3    4  12 39744.01          0.07      409.52     0.00     0.06   -15.67  184.91
 1984     3    5  12 40089.61          3.82      211.46     0.00    -0.54    -8.80  319.98
 1984     3    6  12 40089.61          0.06      447.18     0.00    -1.91   -22.67  102.70
 1984     3    7  12 40435.20          0.00      450.14     0.00   -10.00   -30.36   40.00
 1984     3    8  12 40780.79          0.00      438.54     0.00    -8.49   -26.59   80.00
 1984     3    9  12 40780.79          0.01      460.65     0.00    -7.01   -28.74   40.00
 1984     3   10  12 41126.41          0.03      438.86     0.00    -6.45   -23.75   80.00
 1984     3   11  12 41126.41          0.09      426.37     0.00    -7.62   -23.19   80.77
 1984     3   12  12 41472.02          0.11      436.40     0.00   -10.43   -26.82   80.00
 1984     3   13  12 41472.02          2.31      311.10     0.00    -4.95   -16.20  160.00
 1984     3   14  12 41817.62          0.21      268.51     0.00     0.50    -7.52  358.21
 1984     3   15  12 42163.20         10.91      140.17     0.00     2.20    -3.18  480.00
 1984     3   16  12 42163.20          0.18      439.39     0.00     1.91   -14.34  200.00
 1984     3   17  12 42508.79          0.00      351.08     0.00    -4.42   -15.34  200.00
 1984     3   18  12 42508.79          0.02      413.92     0.00    -1.00   -15.15  196.35
 1984     3   19  12 42854.40          0.09      464.28     0.00     2.65   -15.37  197.17
 1984     3   20  12 42854.40          3.90      195.60     0.00     0.39    -7.24  360.00
 1984     3   21  12 43200.01          5.59      107.40     0.00     0.81    -3.02  481.13
 1984     3   22  12 43545.61          3.76      137.83     0.00     0.12    -4.78  439.81
 1984     3   23  12 43545.61          0.05      465.02     0.00     2.91   -13.14  225.38
 1984     3   24  12 43891.20          0.00      439.72     0.00     7.39    -6.99  355.42
 1984     3   25  12 43891.20          0.00      482.20     0.00     9.00    -8.62  284.25
 1984     3   26  12 44236.80          0.00      477.47     0.00     7.99    -9.04  282.62
 1984     3   27  12 44236.80          0.00      469.30     0.00     7.50    -8.69  302.79
 1984     3   28  12 44582.39          0.00      404.96     0.00     6.91    -5.40  400.96
 1984     3   29  12 44928.00          0.00      347.37     0.00     4.30    -5.53  400.00
 1984     3   30  12 44928.00          0.00      247.47     0.00     3.31    -3.28  480.00
 1984     3   31  12 45273.62          0.00      450.86     0.00     6.38    -7.73  315.80
 1984     4    1  12 45273.62          0.00      511.54     0.00     9.13    -9.14  251.51
 1984     4    2  12 45619.19          0.00      501.60     0.00    11.00    -6.27  319.53
 1984     4    3  12 45619.19          0.00      492.41     0.00    10.39    -5.99  323.44
 1984     4    4  12 45964.79          0.00      437.69     0.00     9.49    -3.80  403.42
 1984     4    5  12 46310.41          0.00      432.57     0.00    10.97    -1.83  457.39
 1984     4    6  12 46310.41          0.00      378.45     0.00     9.74    -0.60  533.22
 1984     4    7  12 46655.98          0.00      517.91     0.00    10.60    -6.37  298.77
 1984     4    8  12 46655.98          0.00      512.72     0.00    12.01    -4.27  341.08
 1984     4    9  12 47001.60          0.01      467.13     0.00    12.50    -0.95  446.82
 1984     4   10  12 47001.60          0.00      480.15     0.00    13.10    -0.91  448.77
 1984     4   11  12 47347.22          0.07      534.89     0.00    14.50    -3.00  351.71
 1984     4   12  12 47641.80          2.05      525.05     0.00    15.06    -1.74  375.07
 1984     4   13  12 47692.78          8.75      233.80     0.00    11.97     4.00  800.05
 1984     4   14  12 48038.37          3.94      144.25     0.00     8.12     3.50  800.00
 1984     4   15  12 48038.37          0.13      331.95     0.00    10.52     2.24  697.60
 1984     4   16  12 48384.01          0.07      369.80     0.00    10.32     1.01  610.24
 1984     4   17  12 48384.01          0.00      444.91     0.00     9.99    -1.77  460.54
 1984     4   18  12 48729.64          0.02      441.62     0.00    10.86    -0.58  507.33
 1984     4   19  12 48729.64          0.02      432.14     0.00     9.93    -1.19  489.69
 1984     4   20  12 49075.17          0.04      535.82     0.00    12.57    -4.03  352.44
 1984     4   21  12 49075.17          0.00      555.79     0.00    16.37    -2.54  359.88
 1984     4   22  12 49420.78          0.00      507.56     0.00    13.66    -1.53  417.75
 1984     4   23  12 49420.79          0.00      379.23     0.00    12.49     2.50  646.80
 1984     4   24  12 49766.41          0.00      476.24     0.00    15.57     1.00  504.54
 1984     4   25  12 49860.21          0.06      502.16     0.00    18.28     1.40  484.80
 1984     4   26  12 50112.01          2.50      436.68     0.00    21.50     6.04  706.90
 1984     4   27  12 50406.60          2.78      317.30     0.00    21.61     9.79 1074.98
 1984     4   28  12 50457.59          0.60      464.76     0.00    18.00     1.66  519.68
 1984     4   29  12 50752.19          1.82      395.07     0.00     9.75    -1.91  482.42
 1984     4   30  12 50803.20         42.89      302.71     0.00    11.22    -0.86  560.23
 1984     5    1  12 51097.80          3.57      151.54     0.00     2.43    -2.18  520.00
 1984     5    2  12 51148.82          0.02      391.28     0.00     7.10    -3.69  464.53
