  46.18
 260.00
 473765223
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.22      266.19     0.00    18.00     8.86 1148.67
 1989     7   11  12 55279.74          0.00      383.16     0.00    21.73    11.46 1356.78
 1989     7   12  12 55053.93          0.00      437.13     0.00    23.26    10.56 1283.45
 1989     7   13  12 54950.42          0.03      404.02     0.00    22.49    11.09 1327.45
 1989     7   14  12 54950.42          0.06      438.21     0.00    21.27     8.36 1105.03
 1989     7   15  12 54887.97          1.11      491.77     0.00    22.31     5.95  918.54
 1989     7   16  12 54618.45          1.34      425.39     0.00    23.31    10.28 1259.58
 1989     7   17  12 54604.82          3.19      425.34     0.00    25.03    11.65 1367.79
 1989     7   18  12 54588.52          1.03      292.01     0.00    24.63    15.17 1729.22
 1989     7   19  12 54312.49          1.25      331.40     0.00    23.44    12.88 1476.98
 1989     7   20  12 54259.18          0.05      452.10     0.00    25.38    10.75 1279.60
 1989     7   21  12 54242.88          0.00      443.04     0.00    26.38    11.91 1384.71
 1989     7   22  12 53927.21          0.00      443.64     0.00    27.64    12.72 1451.25
 1989     7   23  12 53913.59          0.00      401.44     0.00    28.75    15.60 1768.41
 1989     7   24  12 53785.56          0.45      353.21     0.00    29.49    18.23 2097.99
 1989     7   25  12 53568.02          0.33      324.09     0.00    29.67    19.47 2274.88
 1989     7   26  12 53568.02          2.78      287.12     0.00    31.15    19.80 2304.93
 1989     7   27  12 53275.70          5.99      285.63     0.00    26.88    14.96 1705.54
 1989     7   28  12 53222.39          0.25      413.40     0.00    22.46     9.78 1222.42
 1989     7   29  12 53094.31          2.51      312.60     0.00    20.06     7.93 1074.61
 1989     7   30  12 52876.77          0.17      327.44     0.00    21.82    12.59 1449.36
 1989     7   31  12 52876.67          0.07      334.29     0.00    24.48    14.82 1688.25
 1989     8    1  12 52531.20          0.10      388.14     0.00    27.75    15.56 1764.63
 1989     8    2  12 52531.20          3.59      290.69     0.00    31.55    19.00 2200.35
 1989     8    3  12 52238.92          1.28      361.06     0.00    30.49    18.96 2193.94
 1989     8    4  12 52185.61         10.52      260.44     0.00    29.32    18.63 2141.16
 1989     8    5  12 51943.48          2.22      387.61     0.00    28.31    15.05 1712.99
 1989     8    6  12 51839.98          0.12      468.10     0.00    24.22     8.29 1102.29
 1989     8    7  12 51644.83          0.25      368.33     0.00    17.03     6.95  995.64
 1989     8    8  12 51494.41          0.57      369.44     0.00    20.82    10.38 1270.19
 1989     8    9  12 51366.34          1.62      428.33     0.00    25.18    11.42 1353.55
 1989     8   10  12 51148.79          4.92      367.16     0.00    26.67    14.39 1633.00
 1989     8   11  12 51020.76          1.03      414.48     0.00    27.69    13.99 1598.89
 1989     8   12  12 50803.21          0.38      418.51     0.00    27.14    13.17 1508.89
 1989     8   13  12 50675.15          2.71      243.78     0.00    24.58    15.04 1719.69
 1989     8   14  12 50457.61          4.77      188.77     0.00    20.70    13.95 1596.20
 1989     8   15  12 50329.57          2.71      228.90     0.00    18.77    10.65 1292.17
 1989     8   16  12 50112.01          0.06      447.03     0.00    22.24     7.67 1053.79
 1989     8   17  12 49916.84          0.00      433.84     0.00    21.50     7.62 1049.46
 1989     8   18  12 49766.41          0.04      445.75     0.00    23.77     8.50 1119.73
 1989     8   19  12 49474.09          0.32      366.13     0.00    24.06    12.91 1476.71
 1989     8   20  12 49420.79          2.68      242.37     0.00    23.70    14.95 1706.25
 1989     8   21  12 49075.20          1.87      291.25     0.00    21.99    12.38 1430.38
 1989     8   22  12 49075.20          6.36      271.91     0.00    23.76    12.95 1486.42
 1989     8   23  12 48729.61          0.20      322.64     0.00    21.58    12.50 1440.04
 1989     8   24  12 48729.61          0.00      370.15     0.00    19.76     9.01 1161.11
 1989     8   25  12 48384.00          0.15      424.22     0.00    21.76     7.90 1072.34
 1989     8   26  12 48383.91          0.31      384.34     0.00    23.58    11.51 1361.03
 1989     8   27  12 48038.41          2.10      261.72     0.00    25.49    15.02 1715.21
 1989     8   28  12 47843.23          0.04      304.13     0.00    22.50    13.76 1574.24
 1989     8   29  12 47692.80          0.13      360.23     0.00    26.91    15.29 1742.83
 1989     8   30  12 47347.19          1.02      339.16     0.00    23.21    12.92 1476.07
 1989     8   31  12 47347.19         15.37      228.84     0.00    20.73    11.97 1397.20
 1989     9    1  12 47001.59         11.10      244.76     0.00    20.77    11.25 1339.65
 1989     9    2  12 47001.59          0.00      399.73     0.00    22.20     8.97 1157.81
 1989     9    3  12 46655.99          0.16      415.98     0.00    23.54     8.72 1137.47
 1989     9    4  12 46639.70          1.75      241.92     0.00    21.05    13.81 1584.39
 1989     9    5  12 46310.38          0.11      369.16     0.00    25.21    12.98 1481.62
 1989     9    6  12 45964.80          0.21      389.35     0.00    26.04    12.20 1415.87
 1989     9    7  12 45964.80          0.79      305.80     0.00    24.97    15.35 1748.39
 1989     9    8  12 45619.23          4.36      248.19     0.00    24.86    14.18 1618.16
 1989     9    9  12 45619.23          4.51      196.65     0.00    20.06    12.53 1442.12
 1989     9   10  12 45273.61          1.85      345.59     0.00    19.81     9.11 1169.03
 1989     9   11  12 45257.30          0.75      348.59     0.00    18.79     7.90 1071.90
 1989     9   12  12 44927.99          0.54      353.57     0.00    16.53     5.60  915.05
 1989     9   13  12 44582.41          0.06      355.97     0.00    17.00     5.66  914.56
 1989     9   14  12 44582.41          0.00      394.44     0.00    19.31     4.94  873.29
 1989     9   15  12 44236.79          0.00      386.32     0.00    21.49     7.18 1011.69
 1989     9   16  12 44236.79          0.00      375.83     0.00    21.21     7.53 1029.67
 1989     9   17  12 43891.20          0.00      389.93     0.00    23.30     7.93 1030.04
 1989     9   18  12 43545.59          0.00      314.86     0.00    23.77    12.90 1473.43
 1989     9   19  12 43545.59          0.01      284.21     0.00    23.59    14.00 1599.79
 1989     9   20  12 43199.99          0.01      266.32     0.00    23.84    14.91 1705.37
 1989     9   21  12 43199.99          0.46      292.17     0.00    24.15    13.98 1598.41
 1989     9   22  12 42854.43          4.45      294.16     0.00    21.63     4.36  829.08
 1989     9   23  12 42854.43          4.34      235.12     0.00    11.02     0.59  639.33
 1989     9   24  12 42508.79          0.05      378.02     0.00    14.13    -1.00  562.64
 1989     9   25  12 42163.22          0.28      319.34     0.00    15.94     4.54  843.36
 1989     9   26  12 42163.22          0.13      317.66     0.00    13.03     1.78  698.47
 1989     9   27  12 41817.61          0.05      379.20     0.00    15.40    -1.43  558.56
 1989     9   28  12 41817.61          0.00      321.63     0.00    20.90     7.97 1077.80
 1989     9   29  12 41472.01          0.00      332.67     0.00    19.78     5.89  923.02
 1989     9   30  12 41188.85          0.04      345.29     0.00    18.42     3.19  774.14
 1989    10    1  12 41126.40          0.37      275.06     0.00    21.37    10.32 1265.31
 1989    10    2  12 40780.79          3.31      252.60     0.00    19.04     3.72  797.68
 1989    10    3  12 40780.79          0.11      240.41     0.00     8.49    -0.11  601.77
 1989    10    4  12 40435.19          0.15      331.96     0.00    14.11    -0.73  581.82
 1989    10    5  12 40435.19          5.38      196.31     0.00    11.98     1.83  700.78
 1989    10    6  12 40089.62          2.64      144.86     0.00    10.94     3.96  805.01
 1989    10    7  12 39760.30          0.43      175.93     0.00     7.13     0.93  647.05
 1989    10    8  12 39744.00          0.40      226.89     0.00     5.34    -2.93  485.93
 1989    10    9  12 39398.38          2.49      261.51     0.00    10.47    -4.75  440.00
 1989    10   10  12 39398.38          4.85      136.67     0.00     9.04     2.28  721.05
 1989    10   11  12 39052.79          0.12      277.02     0.00    15.72     3.53  791.89
 1989    10   12  12 39052.79          0.00      279.55     0.00    18.71     5.73  919.67
 1989    10   13  12 38707.20          0.10      276.82     0.00    18.50     5.46  908.52
 1989    10   14  12 38556.77          0.19      270.46     0.00    18.50     5.72  917.54
 1989    10   15  12 38361.61          0.13      234.14     0.00    14.21     4.15  817.82
 1989    10   16  12 38016.10          2.43      168.48     0.00    10.60     2.29  719.88
 1989    10   17  12 38016.00          0.03      162.36     0.00     6.10    -0.07  600.00
 1989    10   18  12 37670.39          0.67      165.37     0.00     4.12    -2.13  520.00
 1989    10   19  12 37670.39          0.29      199.21     0.00     5.05    -2.79  496.98
 1989    10   20  12 37324.81          9.97      108.31     0.00     4.94    -0.54  596.47
 1989    10   21  12 37324.81          7.14      119.64     0.00     5.69    -0.45  600.00
 1989    10   22  12 36979.20          0.11      284.12     0.00    13.38    -1.50  554.70
 1989    10   23  12 36925.89          0.00      236.75     0.00    16.64     5.50  916.31
 1989    10   24  12 36633.61          0.00      254.98     0.00    18.88     5.67  919.24
 1989    10   25  12 36483.19          0.00      228.79     0.00    19.41     8.15 1091.83
 1989    10   26  12 36288.00          0.02      218.77     0.00    20.62     9.77 1221.26
 1989    10   27  12 36070.43          0.21      209.38     0.00    19.07     9.02 1161.58
 1989    10   28  12 35942.40          2.88      117.86     0.00    16.90    10.14 1251.25
 1989    10   29  12 35724.86          4.14      172.34     0.00    17.09     9.44 1195.44
 1989    10   30  12 35596.79         16.82      163.72     0.00    15.71     5.24  899.44
 1989    10   31  12 35379.23         16.44      108.05     0.00     6.72     0.94  640.00
 1989    11    1  12 35251.20          4.39       89.29     0.00     3.08    -1.46  556.76
 1989    11    2  12 35033.65          0.82      153.73     0.00     0.84    -5.25  418.57
 1989    11    3  12 34905.59          0.25      233.74     0.00     1.88    -9.06  309.04
 1989    11    4  12 34755.16          5.38      127.19     0.00     4.72    -2.20  520.60
 1989    11    5  12 34560.00          5.48      105.45     0.00     8.08     2.38  723.33
 1989    11    6  12 34456.50          0.19      164.18     0.00     6.60    -0.35  596.31
 1989    11    7  12 34214.41          0.32      158.88     0.00     6.05    -0.69  584.62
 1989    11    8  12 34161.10          1.73       85.18     0.00     6.08     2.46  724.55
 1989    11    9  12 33868.80          1.00      106.54     0.00     4.97     0.54  639.32
 1989    11   10  12 33868.80          0.51      111.67     0.00     3.90    -0.49  600.00
 1989    11   11  12 33523.31          3.39      148.24     0.00     6.56    -2.59  513.05
 1989    11   12  12 33523.21          0.02      133.53     0.00     2.14    -3.09  483.20
 1989    11   13  12 33305.66          0.10      180.80     0.00     6.65    -1.29  560.00
 1989    11   14  12 33177.61          0.12      121.30     0.00     5.05     0.31  624.99
 1989    11   15  12 33124.30          2.53      103.74     0.00     2.78    -1.89  531.24
 1989    11   16  12 32832.00          5.75      161.45     0.00    -0.23    -9.17  306.20
 1989    11   17  12 32832.00          2.97      123.04     0.00    -6.07   -11.61  240.92
 1989    11   18  12 32614.45          0.02      173.55     0.00    -4.98   -11.44  249.29
 1989    11   19  12 32486.40          0.17      230.02     0.00     3.48    -8.07  328.40
 1989    11   20  12 32472.77          1.17      226.61     0.00     6.58    -5.32  416.01
 1989    11   21  12 32157.09          0.74      157.72     0.00    -2.60    -8.65  318.90
 1989    11   22  12 32140.79          0.18      179.03     0.00    -4.45   -11.63  248.97
 1989    11   23  12 32087.48          0.11      208.05     0.00    -4.11   -13.46  213.45
 1989    11   24  12 31811.49          0.02      226.31     0.00    -0.36   -12.57  238.48
 1989    11   25  12 31795.19          0.08      188.70     0.00     4.06    -4.30  443.36
 1989    11   26  12 31781.57          0.12      194.74     0.00     2.52    -6.44  370.83
 1989    11   27  12 31512.06          5.24      148.40     0.00     3.11    -6.38  375.35
 1989    11   28  12 31449.60          3.85      164.38     0.00    -2.09   -12.39  239.09
 1989    11   29  12 31449.60          0.05      211.70     0.00    -3.40   -14.71  199.64
 1989    11   30  12 31346.10          0.03      141.52     0.00    -0.99    -6.84  360.98
 1989    12    1  12 31120.30          0.31      160.79     0.00     0.43    -6.67  363.30
 1989    12    2  12 31104.00          3.28      160.75     0.00     0.46    -8.93  316.33
 1989    12    3  12 31104.00          3.73      119.14     0.00    -5.16   -11.99  240.00
 1989    12    4  12 31000.50          0.24      187.79     0.00    -2.75   -12.12  240.00
 1989    12    5  12 30886.44          0.50      169.85     0.00     0.46    -7.80  338.08
 1989    12    6  12 30758.50          0.51      196.72     0.00    -0.55   -12.15  240.00
