  46.35
 264.00
2847769100
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.77          0.17      281.08     0.00    17.35     7.29 1023.50
 1985    12   23  12 30283.80          2.87      141.20     0.00    -2.93   -11.32  255.72
 1985    12   24  12 30283.80          4.34      132.77     0.00    -8.54   -17.42  159.98
 1985    12   25  12 30334.01          3.11      145.28     0.00   -10.80   -19.91  120.00
 1985    12   26  12 30371.21          8.68      146.50     0.00    -8.41   -19.13  129.08
 1985    12   27  12 30371.21          2.11      123.22     0.00    -8.40   -14.29  200.00
 1985    12   28  12 30412.52          0.29      194.23     0.00    -9.30   -19.60  120.94
 1985    12   29  12 30412.77          1.70      157.46     0.00    -6.33   -14.26  200.00
 1985    12   30  12 30412.84          0.15      201.72     0.00    -3.52   -14.82  199.98
 1985    12   31  12 30420.74          0.41      187.21     0.00    -1.31   -10.99  277.03
 1986     1    1  12 30480.76          0.05      156.00     0.00    -6.89   -15.57  187.74
 1986     1    2  12 30577.41          0.01      122.74     0.00    -5.16   -11.46  249.96
 1986     1    3  12 30679.64          0.24      154.97     0.00    -5.31   -13.83  206.64
 1986     1    4  12 30758.14          6.44      100.97     0.00    -6.32   -13.14  223.37
 1986     1    5  12 30758.39          4.86      134.33     0.00    -6.67   -16.86  160.10
 1986     1    6  12 30791.14         10.09      106.00     0.00    -8.16   -15.08  199.66
 1986     1    7  12 30923.01          2.29      127.88     0.00    -9.30   -16.47  160.00
 1986     1    8  12 31062.42          0.02      189.68     0.00    -7.68   -18.38  152.53
 1986     1    9  12 31103.98          0.22      212.28     0.00     3.06   -11.74  240.93
 1986     1   10  12 31111.90          0.06      142.48     0.00     2.86    -4.15  440.16
 1986     1   11  12 31268.62          0.01      123.31     0.00     3.23    -2.63  510.08
 1986     1   12  12 31408.03          2.12      175.33     0.00     2.37    -7.89  336.38
 1986     1   13  12 31449.59          1.63      155.08     0.00    -5.56   -13.22  222.48
 1986     1   14  12 31482.35          1.97      164.53     0.00    -7.45   -16.15  170.91
 1986     1   15  12 31716.46          0.04      220.62     0.00    -4.61   -17.95  149.37
 1986     1   16  12 31795.21          0.01      183.79     0.00     0.13    -8.94  317.36
 1986     1   17  12 31827.97          0.00      193.06     0.00     5.45    -4.45  438.28
 1986     1   18  12 32062.06          0.87      200.67     0.00     2.58    -7.79  339.13
 1986     1   19  12 32140.81          0.01      122.33     0.00     0.28    -4.90  433.91
 1986     1   20  12 32173.60          0.01      143.29     0.00    -0.67    -6.79  365.26
 1986     1   21  12 32444.83          0.09      213.23     0.00     0.57   -10.11  283.30
 1986     1   22  12 32486.40          3.85      148.10     0.00    -0.57    -9.65  294.08
 1986     1   23  12 32596.59          0.11      233.48     0.00    -4.28   -16.39  170.25
 1986     1   24  12 32831.75          2.47      157.90     0.00    -3.69   -12.08  243.22
 1986     1   25  12 32832.07          7.37      155.60     0.00     0.07    -9.12  305.74
 1986     1   26  12 33098.82          3.45      192.23     0.00    -4.37   -18.04  159.57
 1986     1   27  12 33177.56          2.82      176.01     0.00   -13.86   -22.65  103.40
 1986     1   28  12 33287.79          1.30      242.56     0.00   -11.31   -22.22  110.47
 1986     1   29  12 33523.26          0.13      209.83     0.00    -8.00   -16.35  160.18
 1986     1   30  12 33555.99          0.01      221.13     0.00    -6.52   -15.41  196.98
 1986     1   31  12 33868.55          0.05      240.25     0.00    -5.01   -15.12  195.75
 1986     2    1  12 33868.88          1.85      221.65     0.00    -4.31   -13.83  201.39
 1986     2    2  12 34172.85          0.01      234.26     0.00    -1.03   -10.51  274.77
 1986     2    3  12 34214.41          0.01      117.58     0.00    -0.39    -4.39  440.70
 1986     2    4  12 34481.21          0.01      102.55     0.00    -0.19    -3.54  468.30
 1986     2    5  12 34559.98          0.00      165.73     0.00     0.96    -4.61  439.34
 1986     2    6  12 34776.64          0.00      295.58     0.00    -2.61   -16.46  165.15
 1986     2    7  12 34905.64          0.11      298.05     0.00    -3.68   -17.44  157.12
 1986     2    8  12 35122.18          0.19      293.49     0.00    -2.72   -15.30  189.04
 1986     2    9  12 35251.16          2.00      246.39     0.00    -4.50   -13.25  222.92
 1986     2   10  12 35467.82          0.12      301.47     0.00    -5.91   -18.66  142.53
 1986     2   11  12 35596.80          0.36      315.03     0.00    -6.02   -20.11  120.13
 1986     2   12  12 35863.66          0.03      309.11     0.00    -7.41   -20.43  120.00
 1986     2   13  12 35942.41          0.01      305.80     0.00    -5.25   -17.81  159.41
 1986     2   14  12 36246.46          0.04      285.89     0.00    -5.03   -15.57  193.96
 1986     2   15  12 36288.02          0.00      307.69     0.00    -5.98   -17.92  159.82
 1986     2   16  12 36622.07          0.00      303.65     0.00    -3.01   -14.47  200.00
 1986     2   17  12 36633.62          0.02      224.37     0.00    -1.52    -8.68  315.95
 1986     2   18  12 36979.19          0.07      158.75     0.00     1.29    -3.49  473.26
 1986     2   19  12 36979.19          0.16      139.38     0.00     2.72    -1.37  557.65
 1986     2   20  12 37324.85          5.78      228.00     0.00     1.39    -9.03  311.37
 1986     2   21  12 37332.77          0.09      341.39     0.00    -5.45   -18.17  151.25
 1986     2   22  12 37670.36          0.02      316.60     0.00    -3.60   -14.22  200.85
 1986     2   23  12 37780.46          0.56      317.05     0.00    -3.05   -13.55  211.48
 1986     2   24  12 38016.05          0.06      381.59     0.00    -2.02   -18.58  142.05
 1986     2   25  12 38282.77          0.13      346.82     0.00    -3.51   -15.67  182.85
 1986     2   26  12 38361.55          6.45      176.06     0.00    -4.38   -10.98  264.78
 1986     2   27  12 38707.24          0.59      358.81     0.00    -6.96   -19.07  132.86
 1986     2   28  12 38707.24          0.01      373.25     0.00    -3.05   -16.25  166.62
 1986     3    1  12 39052.74          0.00      367.90     0.00     1.11   -11.67  247.09
 1986     3    2  12 39052.81          0.00      362.17     0.00     4.57    -7.72  341.24
 1986     3    3  12 39398.43          0.00      328.58     0.00     4.73    -5.46  412.65
 1986     3    4  12 39614.98          0.00      350.17     0.00     3.01    -8.07  332.32
 1986     3    5  12 39744.02          4.96      229.29     0.00    -0.23    -9.07  310.92
 1986     3    6  12 40089.61          4.32      176.67     0.00    -5.46   -11.75  240.00
 1986     3    7  12 40089.61          0.07      369.09     0.00    -8.75   -20.17  120.00
 1986     3    8  12 40435.25          0.06      443.88     0.00    -4.39   -22.45  108.10
 1986     3    9  12 40435.25          4.31      227.77     0.00     0.07    -8.36  323.42
 1986     3   10  12 40780.77         10.79      125.19     0.00    -0.19    -4.31  440.94
 1986     3   11  12 41126.18          0.94      396.00     0.00     3.11    -9.79  280.03
 1986     3   12  12 41126.44          0.04      432.87     0.00     4.47   -10.20  276.77
 1986     3   13  12 41471.92          4.82      174.40     0.00     2.87    -2.89  493.99
 1986     3   14  12 41471.92          2.74       99.74     0.00     2.09    -0.53  597.58
 1986     3   15  12 41817.69          0.05      179.60     0.00     1.57    -2.45  508.74
 1986     3   16  12 41885.45          0.02      435.32     0.00     6.41    -6.63  369.27
 1986     3   17  12 42163.13          0.01      424.28     0.00     7.50    -4.57  428.18
 1986     3   18  12 42508.84          6.87      218.34     0.00     4.73    -1.98  527.55
 1986     3   19  12 42508.84         19.88      359.33     0.00     1.29   -13.47  211.47
 1986     3   20  12 42854.39          0.16      485.33     0.00    -5.48   -20.47  120.00
 1986     3   21  12 42854.39          0.01      511.79     0.00     0.07   -18.86  137.79
 1986     3   22  12 43199.99          0.01      382.40     0.00     4.90    -4.95  425.39
 1986     3   23  12 43545.65          0.01      444.13     0.00     5.88    -6.53  360.03
 1986     3   24  12 43545.65          0.12      464.44     0.00     1.44   -11.83  249.29
 1986     3   25  12 43891.16          4.70      326.51     0.00     9.76    -2.25  519.13
 1986     3   26  12 43891.16          1.26      388.76     0.00     9.66    -0.74  582.47
 1986     3   27  12 44236.88          0.91      361.31     0.00     5.26    -3.28  475.35
 1986     3   28  12 44514.58          0.01      470.11     0.00    11.56    -1.92  522.22
 1986     3   29  12 44582.39          0.00      483.16     0.00    15.07     0.54  602.16
 1986     3   30  12 44928.02          0.00      437.53     0.00    13.13     1.46  668.02
 1986     3   31  12 44928.02          0.49      493.66     0.00    13.53    -1.19  523.73
 1986     4    1  12 45273.52          2.76      338.29     0.00    12.93     2.05  710.55
 1986     4    2  12 45273.77          0.06      503.46     0.00    11.44    -3.54  448.85
 1986     4    3  12 45619.21          0.00      430.78     0.00     9.45    -1.49  546.79
 1986     4    4  12 45964.84          0.00      414.54     0.00     9.75    -0.56  585.76
 1986     4    5  12 45964.84          7.28      224.47     0.00     8.01     1.27  661.43
 1986     4    6  12 46310.39         10.98      170.89     0.00     6.22     1.36  668.77
 1986     4    7  12 46310.39          1.92      377.93     0.00    12.75     2.48  718.63
 1986     4    8  12 46656.00          0.19      347.69     0.00     8.02     0.39  631.37
 1986     4    9  12 46784.93          0.06      221.46     0.00     3.22    -1.29  558.60
 1986     4   10  12 47001.61          0.02      303.15     0.00     4.75    -1.50  559.80
 1986     4   11  12 47347.16          0.02      371.14     0.00     7.63    -0.23  599.11
 1986     4   12  12 47347.23          0.00      441.49     0.00     6.83    -3.15  480.77
 1986     4   13  12 47692.75          0.10      502.15     0.00    10.04    -2.87  462.50
 1986     4   14  12 47692.75          1.03      507.81     0.00    12.55    -1.10  505.69
 1986     4   15  12 48038.43          5.94      290.64     0.00     9.73     1.04  654.51
 1986     4   16  12 48117.22          0.12      336.89     0.00     7.48     0.37  624.56
 1986     4   17  12 48383.97          0.07      501.42     0.00    11.14    -1.73  496.49
 1986     4   18  12 48619.52          0.05      562.82     0.00    16.93    -1.00  470.80
 1986     4   19  12 48729.64          0.09      432.62     0.00    16.55     6.25  872.25
 1986     4   20  12 49067.25          0.23      495.12     0.00    14.83     2.42  640.98
 1986     4   21  12 49075.17          0.35      506.61     0.00     7.78    -4.74  407.23
 1986     4   22  12 49420.81          0.01      481.67     0.00     5.74    -5.47  401.17
 1986     4   23  12 49420.81          0.07      537.90     0.00    11.75    -2.55  440.94
 1986     4   24  12 49766.41          0.08      502.62     0.00    17.62     4.77  715.57
 1986     4   25  12 49777.97          0.51      505.30     0.00    18.09     4.98  711.65
 1986     4   26  12 50111.98          7.26      378.36     0.00    20.46     6.68  875.44
 1986     4   27  12 50153.57          0.35      509.74     0.00    24.12     9.27  881.42
 1986     4   28  12 50457.60          0.22      462.24     0.00    22.60     9.36  936.47
 1986     4   29  12 50536.41          0.45      472.69     0.00    19.68     5.46  723.66
 1986     4   30  12 50803.18          0.78      388.22     0.00    15.13     5.21  809.25
 1986     5    1  12 50932.25          0.31      472.34     0.00    12.64    -0.92  498.87
 1986     5    2  12 51148.82          0.00      350.76     0.00     6.19    -1.99  520.62
 1986     5    3  12 51277.71          0.04      472.12     0.00    10.62    -2.51  451.66
 1986     5    4  12 51494.38          0.00      515.37     0.00    19.06     1.50  521.85
 1986     5    5  12 51623.41          0.67      400.77     0.00    21.95    10.24 1053.73
 1986     5    6  12 51840.07          0.02      491.57     0.00    24.05     7.71  787.35
 1986     5    7  12 51918.84          0.00      481.19     0.00    18.89     3.89  641.26
 1986     5    8  12 52185.59          0.00      417.94     0.00    13.94     2.44  650.36
 1986     5    9  12 52227.17          0.01      444.33     0.00    17.46     4.37  698.59
 1986     5   10  12 52531.16          0.00      442.22     0.00    20.24     6.89  810.18
 1986     5   11  12 52531.48          0.01      477.16     0.00    23.06     7.26  767.17
 1986     5   12  12 52844.03          0.08      391.78     0.00    21.44    10.00 1035.65
 1986     5   13  12 52876.78          0.12      429.06     0.00    21.97     8.95  916.32
 1986     5   14  12 53112.17          0.31      422.33     0.00    21.18     8.60  906.82
 1986     5   15  12 53222.37          0.07      345.92     0.00    19.30     9.71 1087.86
 1986     5   16  12 53301.11          2.86      332.74     0.00    20.49     9.13 1058.43
 1986     5   17  12 53567.95          7.10      279.74     0.00    16.22     5.81  916.77
 1986     5   18  12 53568.26          2.54      331.62     0.00    14.94     4.17  794.58
 1986     5   19  12 53803.30          0.02      338.19     0.00    13.00     4.17  812.05
