  47.20
 257.00
  72488668
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.37      282.25     0.00    16.35     7.10 1007.73
 1987     9   15  12 44236.81          0.00      390.38     0.00    23.50     7.91 1072.68
 1987     9   16  12 44236.81          0.08      317.46     0.00    22.14    11.29 1343.52
 1987     9   17  12 43891.19          8.14      157.03     0.00    18.64    12.26 1425.25
 1987     9   18  12 43891.19          1.31      202.61     0.00    15.51     9.52 1201.98
 1987     9   19  12 43545.61         19.74      161.67     0.00    15.24     8.89 1150.97
 1987     9   20  12 43200.00         17.51      197.25     0.00    15.25     7.36 1029.17
 1987     9   21  12 43200.00          3.63      107.99     0.00    15.53    11.48 1358.55
 1987     9   22  12 42854.40          0.33      286.15     0.00    19.18    10.09 1246.99
 1987     9   23  12 42508.81          0.00      304.71     0.00    19.51     9.51 1200.76
 1987     9   24  12 42508.81          0.00      288.29     0.00    13.97     5.10  887.76
 1987     9   25  12 42163.18          0.00      371.70     0.00    17.77     2.70  739.95
 1987     9   26  12 42163.18          0.04      350.53     0.00    18.94     5.29  899.62
 1987     9   27  12 41817.61          2.53      281.99     0.00    24.88    11.44 1354.93
 1987     9   28  12 41471.99          0.13      248.72     0.00    23.41    14.85 1690.50
 1987     9   29  12 41471.99          2.02      259.06     0.00    18.32     9.65 1212.15
 1987     9   30  12 41126.40          1.07      248.38     0.00    13.19     5.26  899.34
 1987    10    1  12 41126.40          0.96      306.38     0.00    13.62     2.69  735.40
 1987    10    2  12 40780.80         11.95      207.30     0.00     9.93     0.64  634.03
 1987    10    3  12 40435.20          0.44      341.85     0.00    12.37    -1.43  552.74
 1987    10    4  12 40435.20          0.04      359.69     0.00    23.09     2.97  757.94
 1987    10    5  12 40089.60          4.44      207.78     0.00    18.21     7.68 1054.21
 1987    10    6  12 40089.60          9.59      136.10     0.00     8.60     2.73  746.61
 1987    10    7  12 39744.00          3.73       90.58     0.00     3.84     0.21  621.11
 1987    10    8  12 39398.39          0.12      233.77     0.00     7.52    -0.21  600.60
 1987    10    9  12 39398.39          1.07      199.97     0.00     6.66     0.31  622.93
 1987    10   10  12 39052.80          0.06      207.21     0.00     5.43    -1.16  562.52
 1987    10   11  12 39052.80          0.00      301.20     0.00     9.50    -2.50  519.37
 1987    10   12  12 38707.20          0.00      276.84     0.00    12.00     1.28  662.64
 1987    10   13  12 38676.92          0.18      325.99     0.00    17.02    -0.99  560.79
 1987    10   14  12 38361.61          0.18      244.34     0.00    14.94     5.42  896.76
 1987    10   15  12 38015.99          8.62      150.87     0.00    10.12     3.03  760.91
 1987    10   16  12 38015.99         10.85      140.31     0.00    11.94     5.32  893.15
 1987    10   17  12 37670.39          0.82      183.30     0.00     9.44     3.00  759.24
 1987    10   18  12 37670.39          0.02      251.16     0.00    10.65     0.50  640.00
 1987    10   19  12 37324.80          0.02      256.79     0.00    10.00    -0.84  577.80
 1987    10   20  12 37126.72          1.37      260.36     0.00     8.80    -2.56  507.13
 1987    10   21  12 36979.18         15.13       95.97     0.00     3.86    -0.78  580.75
 1987    10   22  12 36633.60          7.21       93.31     0.00     3.22    -1.27  559.61
 1987    10   23  12 36633.60          4.42       89.18     0.00     4.37     0.07  607.94
 1987    10   24  12 36287.99          8.56      120.87     0.00     4.73    -1.28  557.89
 1987    10   25  12 36287.99          0.54      262.31     0.00     9.57    -3.20  482.41
 1987    10   26  12 35942.41          4.43       82.26     0.00     8.26     4.25  820.27
 1987    10   27  12 35942.41          1.46      134.62     0.00     6.98     2.10  710.72
 1987    10   28  12 35596.79          1.05      138.05     0.00     3.98    -0.99  572.86
 1987    10   29  12 35566.52          0.03      244.91     0.00     7.66    -3.86  460.70
 1987    10   30  12 35251.20          0.00      116.67     0.00     7.00     2.68  744.05
 1987    10   31  12 35053.13          0.00      209.25     0.00     9.36     0.34  623.40
 1987    11    1  12 34905.60          0.00      231.56     0.00    10.23    -1.06  560.00
 1987    11    2  12 34560.00          0.00      180.49     0.00    14.03     6.23  938.72
 1987    11    3  12 34560.00          1.28      119.15     0.00    14.14     9.51 1200.61
 1987    11    4  12 34214.41          0.94      214.11     0.00    13.17     3.05  763.39
 1987    11    5  12 34214.41          0.23      174.09     0.00     4.71    -2.32  514.68
 1987    11    6  12 33868.80          0.01      191.78     0.00     5.39    -2.98  492.28
 1987    11    7  12 33868.80          0.00      234.25     0.00     9.56    -4.53  440.00
 1987    11    8  12 33670.73          0.00      176.40     0.00     5.02    -2.83  498.06
 1987    11    9  12 33523.20          0.01       97.47     0.00    -0.69    -4.54  436.04
 1987    11   10  12 33492.92          0.01      167.10     0.00     1.61    -5.69  401.29
 1987    11   11  12 33177.61          0.00      220.91     0.00     9.33    -4.50  440.00
 1987    11   12  12 33177.61          0.00      217.96     0.00    11.12    -2.83  494.27
 1987    11   13  12 32832.00          0.00      168.83     0.00     8.37     0.30  622.41
 1987    11   14  12 32832.00          0.00      169.99     0.00     5.38    -2.83  496.88
 1987    11   15  12 32486.40          0.01      166.53     0.00     8.84     0.50  640.00
 1987    11   16  12 32486.40          8.04       60.16     0.00    10.46     6.85  987.80
 1987    11   17  12 32288.33         29.10      143.99     0.00     9.52    -2.01  531.20
 1987    11   18  12 32140.80          6.66       69.83     0.00     0.13    -3.91  457.13
 1987    11   19  12 32140.80          1.49      159.26     0.00     0.84    -6.19  384.79
 1987    11   20  12 31795.21          1.02       93.62     0.00    -7.21   -10.78  267.01
 1987    11   21  12 31795.21          0.07      208.01     0.00    -2.56   -13.57  215.68
 1987    11   22  12 31764.92          0.05      181.60     0.00     2.84    -6.09  388.08
 1987    11   23  12 31449.60          2.72      116.13     0.00     1.37    -3.79  456.42
 1987    11   24  12 31449.60          0.07      126.97     0.00    -1.61    -7.19  352.53
 1987    11   25  12 31419.32          0.71      102.94     0.00     0.58    -4.05  447.16
 1987    11   26  12 31104.00          0.02      145.53     0.00     1.68    -5.55  408.78
 1987    11   27  12 31104.00          0.00      124.55     0.00     1.50    -4.73  431.28
 1987    11   28  12 31104.00          0.08       61.30     0.00     2.34    -0.52  588.74
 1987    11   29  12 30758.40         15.52       42.25     0.00     2.56    -0.01  611.54
 1987    11   30  12 30758.40          6.70       63.99     0.00     1.25    -2.79  500.33
 1987    12    1  12 30758.40          1.04      107.25     0.00    -1.92    -6.60  370.49
 1987    12    2  12 30560.33          0.04      138.33     0.00    -1.41    -7.83  337.81
 1987    12    3  12 30412.80          0.16      151.25     0.00    -3.13   -10.56  271.91
 1987    12    4  12 30412.80          0.03       65.10     0.00    -2.64    -5.41  415.06
 1987    12    5  12 30412.80          0.01      139.53     0.00    -1.49    -8.11  331.97
 1987    12    6  12 30382.52          0.00      172.99     0.00     1.00    -9.00  305.86
 1987    12    7  12 30067.20          0.00      134.59     0.00     3.06    -4.06  445.20
 1987    12    8  12 30067.20          0.17       56.99     0.00     3.19     0.55  629.22
 1987    12    9  12 30067.20         15.32       50.90     0.00     3.62     0.40  628.18
 1987    12   10  12 30067.20          0.44       99.47     0.00     2.26    -2.63  503.94
 1987    12   11  12 30067.20          0.15      125.37     0.00     3.49    -3.05  489.36
 1987    12   12  12 30067.20          2.09       95.18     0.00     2.33    -2.13  524.72
 1987    12   13  12 29869.13          1.68       68.90     0.00     0.70    -2.38  512.24
 1987    12   14  12 29721.60          0.40       60.91     0.00    -0.72    -3.35  473.41
 1987    12   15  12 29721.60          3.21       79.34     0.00     0.37    -3.66  464.32
 1987    12   16  12 29721.60          1.67      111.49     0.00    -2.53    -7.06  357.06
 1987    12   17  12 29721.60          0.08      113.63     0.00    -4.30    -8.83  309.99
 1987    12   18  12 29721.60          1.53      134.53     0.00    -2.54    -8.16  325.23
 1987    12   19  12 29721.60          0.16      137.18     0.00    -1.70    -7.50  350.39
 1987    12   20  12 29721.60          4.59       74.36     0.00     0.23    -3.68  464.40
 1987    12   21  12 29721.60          1.23      131.22     0.00    -1.24    -6.60  370.67
 1987    12   22  12 29721.60          0.02      172.55     0.00    -1.85   -10.64  269.42
 1987    12   23  12 29721.60          0.35      150.97     0.00     0.35    -6.37  377.01
 1987    12   24  12 29721.60          3.46       79.74     0.00    -0.42    -4.58  439.01
 1987    12   25  12 29721.60          1.26      163.04     0.00    -2.33    -9.93  286.49
 1987    12   26  12 29721.60          0.02      188.40     0.00    -0.43   -13.17  220.94
 1987    12   27  12 29721.60          0.00      142.13     0.00    -0.18    -6.28  379.23
 1987    12   28  12 29869.13          0.10      176.56     0.00    -0.77   -10.34  279.34
 1987    12   29  12 30036.92          0.01      162.32     0.00    -3.75   -11.57  246.80
 1987    12   30  12 30067.20          0.31      177.79     0.00    -0.49   -10.42  280.00
 1987    12   31  12 30067.20          5.53      136.85     0.00    -1.97   -12.68  230.01
 1988     1    1  12 30067.20          2.28       94.70     0.00   -11.52   -16.84  160.00
 1988     1    2  12 30067.20          0.20      164.28     0.00    -8.86   -18.20  160.00
 1988     1    3  12 30067.20          0.44      169.74     0.00    -5.69   -15.51  198.54
 1988     1    4  12 30214.73          4.95      111.89     0.00   -13.24   -21.11  120.00
 1988     1    5  12 30412.80          9.62       91.37     0.00   -16.60   -22.52  103.97
 1988     1    6  12 30412.80          5.61      127.33     0.00   -15.40   -24.52   80.00
 1988     1    7  12 30412.80          0.06      215.01     0.00   -11.43   -27.47   73.97
 1988     1    8  12 30412.80          9.63      121.46     0.00   -10.89   -19.12  135.68
 1988     1    9  12 30758.40          4.36      139.42     0.00   -12.95   -22.96   97.03
 1988     1   10  12 30758.40          0.04      201.48     0.00    -8.59   -20.23  120.00
 1988     1   11  12 30758.40         10.19      108.98     0.00    -5.76   -12.61  237.86
 1988     1   12  12 30905.92         24.82      141.63     0.00    -5.32   -14.92  194.30
 1988     1   13  12 31104.00          7.41      124.14     0.00   -14.51   -22.04  111.30
 1988     1   14  12 31104.00          0.34      240.68     0.00   -10.52   -26.91   79.61
 1988     1   15  12 31104.00          0.05      206.58     0.00    -1.04   -11.60  248.86
 1988     1   16  12 31449.60          0.02      193.39     0.00     4.27    -5.23  420.25
 1988     1   17  12 31449.60          0.00      207.08     0.00     4.65    -5.83  398.62
 1988     1   18  12 31449.60          0.00      193.78     0.00     0.87    -8.16  324.82
 1988     1   19  12 31795.21          0.11      162.75     0.00     1.22    -5.80  400.00
 1988     1   20  12 31795.21         10.14      118.18     0.00    -0.59    -7.16  360.00
 1988     1   21  12 31942.73          1.41      213.11     0.00    -3.81   -13.47  215.68
 1988     1   22  12 32140.80          4.25      152.73     0.00    -4.71   -13.48  201.50
 1988     1   23  12 32140.80          5.40      126.27     0.00    -9.13   -15.72  179.71
 1988     1   24  12 32486.40          7.61      150.33     0.00    -6.59   -14.67  197.70
 1988     1   25  12 32486.40          5.21      104.23     0.00   -10.18   -15.22  190.44
 1988     1   26  12 32801.72          3.00      144.24     0.00   -10.32   -17.55  155.55
 1988     1   27  12 32832.00          0.41      221.58     0.00   -10.11   -18.78  138.66
 1988     1   28  12 32832.00          0.66      283.97     0.00    -6.00   -20.54  120.11
 1988     1   29  12 33177.61          0.07      254.25     0.00     2.08    -8.82  308.64
 1988     1   30  12 33177.61          1.87      151.60     0.00     0.30    -4.98  437.72
 1988     1   31  12 33523.20          6.06      163.23     0.00    -3.49   -11.51  252.16
 1988     2    1  12 33523.20          2.96      189.17     0.00   -10.03   -19.73  125.78
 1988     2    2  12 33868.80          0.08      295.76     0.00   -11.62   -24.76   80.00
 1988     2    3  12 33868.80          0.22      259.29     0.00    -9.68   -19.46  120.00
 1988     2    4  12 34214.41          2.84      158.49     0.00   -13.14   -19.83  126.02
 1988     2    5  12 34214.41         10.14      118.77     0.00   -15.77   -20.66  120.00
 1988     2    6  12 34560.00          5.95      195.09     0.00   -15.43   -24.12   81.32
 1988     2    7  12 34560.00         10.27      170.44     0.00   -11.74   -18.74  141.72
 1988     2    8  12 34905.60          2.90      259.90     0.00   -12.41   -25.29   80.00
 1988     2    9  12 34905.60          3.95      150.86     0.00   -12.34   -18.08  149.68
