  45.34
 485.00
1198651903
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40831.36          0.62      191.65     0.00    17.68    10.97 1317.44
 1987     2   11  12 35938.09          0.00      283.40     0.00     3.26   -10.25  278.25
 1987     2   12  12 35942.41          0.01      199.08     0.00     2.38    -5.67  400.08
 1987     2   13  12 36283.69          0.03      275.40     0.00     1.08   -10.95  268.72
 1987     2   14  12 36288.00          0.01      182.38     0.00    -3.78   -10.59  279.70
 1987     2   15  12 36633.61          0.00      312.71     0.00    -6.74   -20.61  118.66
 1987     2   16  12 36633.61          0.00      264.23     0.00    -5.47   -15.74  186.76
 1987     2   17  12 36979.20          0.00      264.28     0.00    -1.63   -11.87  240.97
 1987     2   18  12 36979.20          0.00      359.18     0.00     2.32   -16.10  167.66
 1987     2   19  12 37324.80          0.00      367.99     0.00     3.93   -15.93  175.67
 1987     2   20  12 37324.80          0.01      359.03     0.00     5.00   -12.94  232.86
 1987     2   21  12 37670.43          0.16      322.67     0.00     3.93    -9.98  280.00
 1987     2   22  12 37673.38          1.28      200.30     0.00     3.18    -3.99  444.42
 1987     2   23  12 38016.01          0.04      175.91     0.00     2.13    -3.90  456.23
 1987     2   24  12 38120.32          0.00      291.42     0.00     3.10    -7.67  343.85
 1987     2   25  12 38361.61          0.00      356.57     0.00     3.18   -11.47  254.57
 1987     2   26  12 38601.41          0.00      364.20     0.00     4.50   -10.56  275.24
 1987     2   27  12 38707.19          0.00      356.71     0.00     4.85    -9.55  293.28
 1987     2   28  12 39048.51          0.39      297.84     0.00     3.97    -6.57  366.82
 1987     3    1  12 39052.82         12.68      152.20     0.00     2.19    -4.35  443.50
 1987     3    2  12 39398.43          0.67      269.69     0.00     1.71    -7.48  347.04
 1987     3    3  12 39398.43          0.00      337.67     0.00     3.05    -8.97  317.62
 1987     3    4  12 39744.01          0.00      365.89     0.00     4.59    -9.07  314.61
 1987     3    5  12 39744.01          0.00      371.78     0.00     7.88    -6.32  376.68
 1987     3    6  12 40089.63          0.00      379.43     0.00    11.84    -3.07  464.55
 1987     3    7  12 40329.43          0.00      371.50     0.00    16.03     1.73  634.15
 1987     3    8  12 40435.20          0.00      428.51     0.00    18.18    -1.93  452.46
 1987     3    9  12 40780.80          0.00      445.70     0.00     8.29   -13.22  201.29
 1987     3   10  12 40780.80          0.00      377.75     0.00    -3.28   -16.58  165.02
 1987     3   11  12 41126.39          0.00      335.61     0.00    -0.76   -11.65  241.28
 1987     3   12  12 41126.39          0.00      334.31     0.00     1.55    -9.10  312.05
 1987     3   13  12 41471.98          0.29      367.71     0.00     0.01   -11.97  238.84
 1987     3   14  12 41471.98          2.04      223.98     0.00     0.32    -6.81  362.64
 1987     3   15  12 41817.57          0.09      411.89     0.00     3.05   -11.14  244.53
 1987     3   16  12 42163.20          0.02      421.24     0.00     4.60   -10.23  241.37
 1987     3   17  12 42163.20          0.00      430.74     0.00     6.33    -9.00  240.65
 1987     3   18  12 42508.77          0.00      388.63     0.00     7.94    -4.78  339.14
 1987     3   19  12 42508.77          0.00      410.37     0.00    10.59    -3.30  328.68
 1987     3   20  12 42854.39          0.00      486.98     0.00    13.64    -6.61  181.44
 1987     3   21  12 42854.39          0.00      490.06     0.00    12.83    -7.01  129.48
 1987     3   22  12 43199.98          0.00      463.50     0.00    14.57    -2.11  199.42
 1987     3   23  12 43545.58          0.00      471.82     0.00    16.02    -1.31  204.96
 1987     3   24  12 43545.58          0.20      478.68     0.00    17.40    -0.81  204.99
 1987     3   25  12 43891.18          3.30      339.17     0.00    16.10     2.71  324.31
 1987     3   26  12 43891.18          2.52      136.48     0.00     5.42     0.80  623.10
 1987     3   27  12 44236.77          0.03      227.83     0.00     6.72     0.41  510.38
 1987     3   28  12 44236.77          0.26      389.90     0.00     5.82    -5.77  229.18
 1987     3   29  12 44582.38         11.36      285.71     0.00     3.68    -7.26  272.50
 1987     3   30  12 44927.98         11.92      370.86     0.00    -2.29   -16.43  149.45
 1987     3   31  12 44927.98          0.33      529.21     0.00     0.41   -19.74  104.67
 1987     4    1  12 45273.59         10.50      271.05     0.00     1.39    -8.75  308.46
 1987     4    2  12 45273.59          4.69      234.89     0.00     0.75    -7.61  347.87
 1987     4    3  12 45619.17          0.00      529.58     0.00     3.25   -15.41  148.66
 1987     4    4  12 45619.17          0.00      541.42     0.00     8.72   -11.30  184.61
 1987     4    5  12 45964.77          0.00      496.77     0.00    12.85    -3.49  324.12
 1987     4    6  12 46070.56          0.00      539.67     0.00    16.30    -3.64  287.34
 1987     4    7  12 46310.38          0.00      529.64     0.00    18.17    -0.74  344.91
 1987     4    8  12 46655.97          0.25      574.92     0.00    19.31    -5.11  218.55
 1987     4    9  12 46655.97          0.05      571.43     0.00    21.93    -2.13  264.19
 1987     4   10  12 47001.57          0.13      554.88     0.00    22.96     0.95  328.73
 1987     4   11  12 47001.57          0.81      498.21     0.00    18.17     0.33  376.66
 1987     4   12  12 47347.18          0.01      523.18     0.00    19.91     0.94  368.76
 1987     4   13  12 47351.49          0.69      529.48     0.00    18.78    -0.90  326.33
 1987     4   14  12 47692.78          9.00      300.11     0.00    16.96     4.27  700.53
 1987     4   15  12 47748.54          4.51      134.55     0.00    10.79     5.76  920.00
 1987     4   16  12 48038.41          0.05      356.35     0.00    14.66     4.07  702.96
 1987     4   17  12 48279.68          0.00      538.90     0.00    21.51     1.15  411.28
 1987     4   18  12 48383.99          0.00      535.50     0.00    26.57     5.82  532.89
 1987     4   19  12 48726.61          0.00      522.21     0.00    27.59     7.79  612.41
 1987     4   20  12 48729.57          0.62      441.12     0.00    27.68    12.48  953.52
 1987     4   21  12 49075.16          5.58      425.58     0.00    29.61     2.76  502.11
 1987     4   22  12 49075.16          3.28      219.21     0.00     9.25     1.54  680.22
 1987     4   23  12 49420.80          8.24      241.02     0.00    11.70     1.84  701.11
 1987     4   24  12 49420.80          0.35      507.16     0.00    16.67    -2.77  381.92
 1987     4   25  12 49766.39          5.93      352.14     0.00    15.88     0.03  562.31
 1987     4   26  12 49766.39          0.37      470.30     0.00    14.23    -3.24  403.73
 1987     4   27  12 50112.01          1.63      407.09     0.00    19.59     2.88  640.41
 1987     4   28  12 50116.32          0.02      432.13     0.00    15.55    -0.42  514.58
 1987     4   29  12 50457.63          0.00      325.40     0.00    17.27     5.96  886.96
 1987     4   30  12 50461.94          0.00      483.31     0.00    15.48    -4.06  373.75
 1987     5    1  12 50803.23          0.02      344.94     0.00    15.00     3.08  693.07
 1987     5    2  12 50807.54          0.00      450.68     0.00    17.15    -0.35  469.24
 1987     5    3  12 51148.77          0.00      483.43     0.00    17.16    -2.62  382.06
 1987     5    4  12 51148.77          0.00      493.23     0.00    17.41    -3.11  363.58
 1987     5    5  12 51491.43          0.00      500.12     0.00    20.19    -1.24  396.63
 1987     5    6  12 51494.40          0.00      449.35     0.00    21.71     4.15  607.49
 1987     5    7  12 51789.43          0.00      468.27     0.00    19.86     1.30  495.34
 1987     5    8  12 51840.00          0.03      509.70     0.00    22.25     0.20  420.81
 1987     5    9  12 52008.92          0.31      450.92     0.00    25.57     7.99  755.37
 1987     5   10  12 52185.60          2.02      402.16     0.00    26.36     5.70  698.10
 1987     5   11  12 52241.35          3.00      266.33     0.00    22.15    10.02 1167.46
 1987     5   12  12 52531.20          0.11      503.34     0.00    20.45    -0.13  439.32
 1987     5   13  12 52535.52          0.30      461.20     0.00    20.25     2.91  575.12
 1987     5   14  12 52857.80          2.75      279.21     0.00    20.99     9.30 1106.04
 1987     5   15  12 52876.79          0.14      502.44     0.00    21.50     0.75  468.15
 1987     5   16  12 52982.57          0.32      428.64     0.00    25.16     8.66  858.71
 1987     5   17  12 53222.41          0.71      468.04     0.00    28.74     9.71  850.66
 1987     5   18  12 53237.24         10.00      387.79     0.00    25.97     5.19  718.60
 1987     5   19  12 53517.39         23.93      132.46     0.00     9.05     3.65  796.06
 1987     5   20  12 53567.97          6.42      203.54     0.00    14.81     6.41  952.68
 1987     5   21  12 53623.75          0.99      380.79     0.00    22.97     9.83 1140.11
 1987     5   22  12 53894.61          4.90      382.16     0.00    25.60     3.89  756.78
 1987     5   23  12 53913.60          0.06      287.77     0.00     9.42     0.44  627.68
 1987     5   24  12 53969.37          0.11      388.65     0.00    13.45     0.61  631.78
 1987     5   25  12 54240.21          0.31      329.15     0.00    14.05     3.61  789.83
 1987     5   26  12 54259.20          9.32      272.16     0.00    18.91     6.99  999.03
 1987     5   27  12 54287.74         12.48      296.88     0.00    25.91    11.91 1391.51
 1987     5   28  12 54554.21          7.04      271.44     0.00    27.43    14.77 1679.91
 1987     5   29  12 54604.82          7.65      259.99     0.00    26.55    14.64 1665.83
 1987     5   30  12 54619.66          5.13      297.81     0.00    25.98    14.66 1666.56
 1987     5   31  12 54710.62          1.89      392.54     0.00    26.23    12.64 1429.44
 1987     6    1  12 54931.42          1.13      417.60     0.00    26.32    11.52 1302.74
 1987     6    2  12 54950.41          3.72      279.70     0.00    25.30    13.30 1524.74
 1987     6    3  12 54965.25          0.17      437.38     0.00    22.91     8.09 1047.17
 1987     6    4  12 55056.20          0.14      510.92     0.00    20.67     1.76  650.32
 1987     6    5  12 55191.71          2.98      340.07     0.00    22.44     8.29 1090.91
 1987     6    6  12 55293.05          0.74      449.27     0.00    25.74     8.71 1067.77
 1987     6    7  12 55296.02          0.85      387.50     0.00    27.52    14.76 1654.16
 1987     6    8  12 55310.85          2.45      359.52     0.00    26.91    11.50 1338.51
 1987     6    9  12 55351.77          0.13      468.86     0.00    19.50     4.17  805.05
 1987     6   10  12 55464.92          0.89      480.11     0.00    19.66     3.58  765.79
 1987     6   11  12 55537.28          9.66      319.89     0.00    21.86     8.40 1112.00
 1987     6   12  12 55622.60          1.02      417.57     0.00    25.47    11.68 1355.77
 1987     6   13  12 55641.60          0.00      460.80     0.00    29.04    12.83 1396.44
 1987     6   14  12 55641.60          0.00      484.27     0.00    31.84    13.63 1427.24
 1987     6   15  12 55641.60          0.00      519.78     0.00    31.24    10.21 1111.08
 1987     6   16  12 55645.91          0.00      505.31     0.00    30.55    10.98 1186.10
 1987     6   17  12 55656.44          0.06      484.71     0.00    30.80    12.75 1352.34
 1987     6   18  12 55656.44          0.08      385.02     0.00    29.95    17.00 1903.11
 1987     6   19  12 55670.16          0.07      410.64     0.00    30.00    15.79 1746.09
 1987     6   20  12 55670.16          2.69      377.90     0.00    26.88    14.57 1651.42
 1987     6   21  12 55670.16          6.95      201.35     0.00    22.31    14.50 1650.56
 1987     6   22  12 55670.16          0.78      357.94     0.00    24.24    12.96 1486.00
 1987     6   23  12 55670.16          0.00      412.88     0.00    27.44    13.81 1568.32
 1987     6   24  12 55670.16          0.75      426.83     0.00    28.82    14.22 1588.59
 1987     6   25  12 55656.44          3.28      345.06     0.00    28.46    12.91 1477.06
 1987     6   26  12 55645.91          1.51      345.75     0.00    20.01     9.27 1181.72
 1987     6   27  12 55645.91          1.23      353.04     0.00    19.56     8.06 1084.64
 1987     6   28  12 55641.60          1.24      465.09     0.00    22.61     6.94  974.45
 1987     6   29  12 55641.60          8.03      302.90     0.00    24.52    11.44 1355.43
 1987     6   30  12 55638.64          0.17      437.18     0.00    21.79     7.56 1031.30
 1987     7    1  12 55591.02          0.23      466.97     0.00    23.39     7.42  980.34
 1987     7    2  12 55537.28          8.62      311.42     0.00    23.40    10.43 1266.78
 1987     7    3  12 55401.79          8.26      272.56     0.00    21.69    10.55 1283.99
 1987     7    4  12 55324.57          0.07      477.18     0.00    23.14     6.69  944.52
 1987     7    5  12 55296.02          0.01      451.19     0.00    23.74     8.59 1090.69
 1987     7    6  12 55296.02          0.34      338.77     0.00    25.52    15.02 1715.58
 1987     7    7  12 55277.02          1.29      392.25     0.00    27.39    14.51 1638.37
 1987     7    8  12 55119.33          2.88      318.64     0.00    28.48    15.82 1780.19
