  46.03
 424.00
1164996450
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.20      220.50     0.00    17.66    10.06 1244.45
 1983     3    8  12 40435.22          6.74      201.91     0.00     6.84     0.75  636.62
 1983     3    9  12 40570.26          9.18      309.78     0.00     4.01    -7.16  353.22
 1983     3   10  12 40780.79          1.44      241.55     0.00    -4.31    -8.83  314.99
 1983     3   11  12 41126.39          0.02      361.83     0.00    -0.34    -7.73  341.10
 1983     3   12  12 41126.39          0.07      465.46     0.00     5.76   -11.83  247.40
 1983     3   13  12 41472.00          0.11      440.03     0.00     6.42    -5.53  408.02
 1983     3   14  12 41472.00          0.02      302.80     0.00     3.69    -2.07  527.28
 1983     3   15  12 41817.63          0.03      307.17     0.00     1.04    -4.66  434.07
 1983     3   16  12 42144.66          1.72      319.67     0.00     1.97    -4.13  451.65
 1983     3   17  12 42163.19          0.60      221.45     0.00     2.81    -1.09  565.85
 1983     3   18  12 42508.82          2.48      183.09     0.00     2.02    -1.61  545.61
 1983     3   19  12 42508.82         10.10      210.41     0.00    -0.07    -5.15  420.85
 1983     3   20  12 42854.40          0.84      235.71     0.00    -2.94    -7.25  352.58
 1983     3   21  12 42854.40          0.10      308.41     0.00    -4.12    -9.63  288.40
 1983     3   22  12 43200.02          0.01      326.37     0.00    -4.75   -10.60  275.93
 1983     3   23  12 43545.58          0.02      470.97     0.00    -3.28   -15.25  189.83
 1983     3   24  12 43545.58          0.00      501.08     0.00    -1.95   -18.48  143.49
 1983     3   25  12 43891.17          0.00      509.00     0.00     1.71   -18.22  142.66
 1983     3   26  12 43891.17          0.03      489.83     0.00     3.55   -10.64  267.91
 1983     3   27  12 44236.80          1.57      326.48     0.00     2.71    -4.11  450.98
 1983     3   28  12 44255.34          0.04      317.14     0.00     0.93    -4.89  433.17
 1983     3   29  12 44582.41          0.01      513.67     0.00     2.61   -13.82  207.05
 1983     3   30  12 44927.98          0.00      446.44     0.00     3.50    -6.45  372.96
 1983     3   31  12 44927.98          0.09      237.22     0.00     2.61    -1.58  553.24
 1983     4    1  12 45273.59          0.01      398.49     0.00     6.61    -1.58  529.40
 1983     4    2  12 45273.59          0.24      391.71     0.00     6.64    -1.34  545.92
 1983     4    3  12 45619.19          2.39      247.14     0.00     4.70    -0.76  581.36
 1983     4    4  12 45829.75          1.46      191.65     0.00     2.22    -1.17  564.05
 1983     4    5  12 45964.84          0.05      413.22     0.00     5.01    -3.65  464.54
 1983     4    6  12 46310.38          1.12      305.05     0.00     4.34    -1.38  559.98
 1983     4    7  12 46310.38          3.38      182.63     0.00     3.36    -0.89  574.99
 1983     4    8  12 46655.98          0.42      495.65     0.00     7.24    -5.10  372.30
 1983     4    9  12 46655.98          7.51      347.82     0.00     6.12    -2.68  493.79
 1983     4   10  12 47001.60          8.78      205.16     0.00     4.63    -0.34  599.49
 1983     4   11  12 47174.11          0.11      281.26     0.00     4.66    -0.26  599.97
 1983     4   12  12 47347.21          0.06      435.17     0.00     6.48    -2.21  504.89
 1983     4   13  12 47692.77         10.99      280.13     0.00     7.42     0.51  627.60
 1983     4   14  12 47692.77         18.20      292.29     0.00     8.11     0.59  639.99
 1983     4   15  12 48038.41          4.62      362.40     0.00     3.56    -5.29  419.56
 1983     4   16  12 48038.41          0.77      402.12     0.00    -1.11    -8.97  309.61
 1983     4   17  12 48383.99          0.03      367.00     0.00    -1.41    -8.03  333.09
 1983     4   18  12 48384.32          0.02      474.92     0.00     0.43    -9.59  294.65
 1983     4   19  12 48729.60          0.01      542.47     0.00     4.80   -10.20  281.04
 1983     4   20  12 48871.23          0.00      551.16     0.00     9.11    -7.75  321.59
 1983     4   21  12 49075.20          0.00      526.64     0.00    12.29    -2.25  477.09
 1983     4   22  12 49285.71          0.00      533.40     0.00    12.32    -2.80  455.82
 1983     4   23  12 49420.79          0.00      517.11     0.00    10.76    -2.67  470.54
 1983     4   24  12 49732.16          0.00      545.06     0.00    11.56    -3.98  411.81
 1983     4   25  12 49766.43          0.00      566.03     0.00    17.55    -2.94  409.02
 1983     4   26  12 50103.68          0.00      555.78     0.00    19.90     0.64  521.53
 1983     4   27  12 50112.02          0.00      512.77     0.00    20.26     5.44  750.53
 1983     4   28  12 50457.58          0.05      520.22     0.00    15.08     0.46  554.08
 1983     4   29  12 50457.58          2.37      402.51     0.00    14.23     2.41  695.18
 1983     4   30  12 50803.20          0.13      455.28     0.00    11.87     0.76  609.69
 1983     5    1  12 50803.20          0.14      514.03     0.00    11.77    -2.50  454.39
 1983     5    2  12 51148.85          8.30      287.41     0.00    11.41     2.62  739.88
 1983     5    3  12 51148.85          0.36      506.56     0.00    12.06    -2.07  482.48
 1983     5    4  12 51486.08          0.01      464.75     0.00    11.47    -0.64  548.41
 1983     5    5  12 51494.41          0.00      527.44     0.00    11.44    -4.52  383.18
 1983     5    6  12 51805.68          2.89      430.16     0.00    12.84     0.51  580.85
 1983     5    7  12 51839.96         15.88      235.64     0.00     9.94     2.46  733.41
 1983     5    8  12 52107.20          0.96      395.85     0.00     8.18    -1.81  534.47
 1983     5    9  12 52185.57          0.03      536.21     0.00    11.21    -6.01  357.91
 1983     5   10  12 52358.09          0.00      546.50     0.00    16.17    -3.16  416.15
 1983     5   11  12 52531.23          0.00      538.38     0.00    20.87     1.11  540.35
 1983     5   12  12 52617.65          0.22      480.49     0.00    20.90     5.41  765.90
 1983     5   13  12 52876.81          3.66      245.16     0.00    17.78     9.29 1180.40
 1983     5   14  12 52877.14          1.25      317.25     0.00    13.70     4.31  824.88
 1983     5   15  12 53188.11          0.04      422.45     0.00    10.19    -1.92  526.33
 1983     5   16  12 53222.39          0.00      416.39     0.00     9.90    -2.05  523.49
 1983     5   17  12 53394.89          0.00      504.85     0.00    13.56    -3.60  428.70
 1983     5   18  12 53568.00          0.22      445.20     0.00    17.90     3.81  727.23
 1983     5   19  12 53568.33          6.52      259.71     0.00    15.83     5.91  920.57
 1983     5   20  12 53835.30          0.85      310.88     0.00    14.52     6.01  932.87
 1983     5   21  12 53913.59          2.57      356.51     0.00    19.02     7.70 1028.44
 1983     5   22  12 54000.02         23.91      262.03     0.00    19.09     9.20 1175.71
 1983     5   23  12 54224.93         17.33      226.35     0.00    14.77     6.76  980.53
 1983     5   24  12 54259.20          4.59      346.18     0.00    16.42     4.26  828.87
 1983     5   25  12 54345.62          0.44      432.40     0.00    13.78     1.22  664.10
 1983     5   26  12 54570.50          0.01      431.11     0.00    12.13     0.35  625.24
 1983     5   27  12 54604.79          0.09      512.18     0.00    15.25    -1.21  551.65
 1983     5   28  12 54691.23          6.62      431.51     0.00    18.01     1.18  655.72
 1983     5   29  12 54872.02         24.33      261.45     0.00    14.15     5.09  881.21
 1983     5   30  12 54950.39          9.22      171.82     0.00    10.37     4.97  877.59
 1983     5   31  12 54950.39          3.16      209.64     0.00    11.30     5.69  915.56
 1983     6    1  12 55092.04          0.18      508.05     0.00    17.89     1.79  695.84
 1983     6    2  12 55217.69          3.07      359.58     0.00    19.96     7.33 1030.22
 1983     6    3  12 55295.98          6.22      297.76     0.00    19.19     8.49 1119.48
 1983     6    4  12 55295.98         16.60      263.68     0.00    17.88     8.99 1158.99
 1983     6    5  12 55382.43          2.34      364.42     0.00    16.05     6.23  946.84
 1983     6    6  12 55506.50          0.08      498.03     0.00    18.49     3.24  773.76
 1983     6    7  12 55607.34          0.15      492.07     0.00    17.43     2.51  733.99
 1983     6    8  12 55641.61          0.24      510.02     0.00    17.48     1.45  677.28
 1983     6    9  12 55641.61          4.83      325.68     0.00    19.26     7.31 1024.77
 1983     6   10  12 55660.14          0.26      538.74     0.00    21.78     2.79  725.17
 1983     6   11  12 55783.25          0.00      501.44     0.00    26.58     9.80 1169.43
 1983     6   12  12 55814.12          0.03      435.82     0.00    27.22    13.90 1590.11
 1983     6   13  12 55908.85          0.03      421.66     0.00    27.31    14.54 1646.87
 1983     6   14  12 55952.88          0.79      432.39     0.00    27.34    14.07 1605.18
 1983     6   15  12 55978.82          4.83      316.07     0.00    25.66    13.17 1507.48
 1983     6   16  12 55987.19          4.12      347.73     0.00    21.05     8.95 1156.14
 1983     6   17  12 55987.19          0.22      369.24     0.00    17.74     8.29 1103.28
 1983     6   18  12 55987.19          0.00      505.04     0.00    20.48     4.49  832.73
 1983     6   19  12 55987.19          0.00      514.28     0.00    24.25     6.57  937.21
 1983     6   20  12 55987.19          0.08      508.93     0.00    25.80     7.95 1026.21
 1983     6   21  12 55987.19          1.40      416.58     0.00    27.97    14.91 1696.38
 1983     6   22  12 55987.19          5.10      345.69     0.00    29.00    16.50 1879.86
 1983     6   23  12 55987.19          0.22      402.22     0.00    29.88    17.02 1926.02
 1983     6   24  12 55987.19          0.35      477.23     0.00    27.78    11.39 1307.28
 1983     6   25  12 55987.19          1.21      431.99     0.00    26.03    12.34 1422.71
 1983     6   26  12 55987.19          0.66      387.70     0.00    30.25    16.98 1898.79
 1983     6   27  12 55987.19          0.50      496.47     0.00    26.18     8.83 1098.34
 1983     6   28  12 55952.88          0.02      485.36     0.00    20.92     5.00  865.73
 1983     6   29  12 55908.85          0.07      487.99     0.00    23.50     6.63  966.02
 1983     6   30  12 55852.12          3.85      247.19     0.00    25.67    15.60 1766.33
 1983     7    1  12 55783.25          1.80      356.06     0.00    26.84    15.06 1721.11
 1983     7    2  12 55728.04          0.30      405.19     0.00    25.28    12.45 1435.79
 1983     7    3  12 55641.93          7.80      232.29     0.00    26.22    16.84 1906.75
 1983     7    4  12 55641.61         11.55      246.06     0.00    24.52    14.71 1674.24
 1983     7    5  12 55633.28          1.02      478.16     0.00    21.18     5.03  875.67
 1983     7    6  12 55563.27          0.03      497.00     0.00    21.35     3.82  804.36
 1983     7    7  12 55437.61          0.01      453.82     0.00    26.93    11.12 1329.61
 1983     7    8  12 55314.52          0.01      375.95     0.00    27.96    15.79 1792.32
 1983     7    9  12 55295.98          0.00      414.79     0.00    26.42    12.76 1463.72
 1983     7   10  12 55287.64          0.00      455.44     0.00    26.62    10.90 1296.78
 1983     7   11  12 55160.92          0.00      400.03     0.00    31.14    17.42 1984.73
 1983     7   12  12 54968.93          0.12      453.29     0.00    31.35    14.70 1638.16
 1983     7   13  12 54950.39          0.01      453.65     0.00    30.09    13.63 1514.21
 1983     7   14  12 54942.00          0.00      412.48     0.00    33.94    18.85 2075.76
 1983     7   15  12 54777.30          0.00      394.06     0.00    33.25    19.12 2147.28
 1983     7   16  12 54604.79          0.36      380.62     0.00    32.36    18.95 2150.43
 1983     7   17  12 54604.79          0.48      362.30     0.00    32.50    19.78 2278.10
 1983     7   18  12 54469.71          0.14      386.19     0.00    30.60    17.23 1930.80
 1983     7   19  12 54259.52          0.03      375.73     0.00    30.19    17.45 1969.23
 1983     7   20  12 54259.20          0.20      402.94     0.00    30.71    16.73 1857.64
 1983     7   21  12 54124.11         11.43      240.56     0.00    28.92    18.61 2140.85
 1983     7   22  12 53913.59          0.88      408.56     0.00    28.02    14.21 1613.97
 1983     7   23  12 53913.59          0.00      351.44     0.00    29.24    17.71 2027.32
 1983     7   24  12 53709.62          0.00      363.69     0.00    26.16    14.68 1673.36
 1983     7   25  12 53568.00          0.00      470.56     0.00    26.67     9.68 1168.94
 1983     7   26  12 53533.70          0.02      471.11     0.00    27.79    10.30 1216.60
 1983     7   27  12 53222.72          0.20      436.88     0.00    28.77    13.27 1491.15
 1983     7   28  12 53222.39          3.51      248.63     0.00    29.02    18.45 2125.74
 1983     7   29  12 53018.44         11.01      304.33     0.00    30.88    19.38 2249.68
 1983     7   30  12 52876.81          8.10      398.73     0.00    30.72    15.34 1738.87
 1983     7   31  12 52798.50         19.53      268.31     0.00    29.09    17.23 1962.55
 1983     8    1  12 52531.23          2.94      319.24     0.00    26.08    15.08 1726.72
 1983     8    2  12 52522.88          0.71      441.88     0.00    28.12    12.10 1412.36
