  48.09
 416.00
4349320080
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.91          2.19      201.09     0.00    15.97     7.07 1005.92
 1983     3   15  12 41817.61          0.00      383.22     0.00    -0.39    -9.54  280.15
 1983     3   16  12 41817.61          0.14      285.79     0.00     1.36    -4.64  426.68
 1983     3   17  12 42163.30          0.38      272.49     0.00     0.57    -5.11  415.11
 1983     3   18  12 42441.19          0.13      268.80     0.00     1.05    -4.45  435.81
 1983     3   19  12 42508.72          0.00      379.15     0.00    -0.21    -8.66  290.20
 1983     3   20  12 42854.38          0.00      424.81     0.00    -2.13   -12.36  211.18
 1983     3   21  12 42854.38          0.00      431.39     0.00    -4.04   -14.54  189.98
 1983     3   22  12 43200.13          0.00      449.95     0.00    -3.73   -15.20  162.29
 1983     3   23  12 43545.57          0.00      506.45     0.00    -1.00   -18.91  119.99
 1983     3   24  12 43545.57          0.00      494.90     0.00     1.78   -13.69  163.75
 1983     3   25  12 43891.05          0.00      497.41     0.00     5.31   -10.40  192.12
 1983     3   26  12 43958.66          0.00      393.66     0.00     5.13    -4.11  356.28
 1983     3   27  12 44236.89          0.01      386.53     0.00     5.30    -3.16  376.78
 1983     3   28  12 44582.45          0.02      477.61     0.00     6.38    -6.11  257.22
 1983     3   29  12 44582.45          0.11      486.36     0.00     6.38    -6.74  242.62
 1983     3   30  12 44927.91          1.06      307.56     0.00     4.34    -2.13  457.79
 1983     3   31  12 45264.85          4.17      169.52     0.00     3.05    -1.25  562.62
 1983     4    1  12 45273.61          4.17      115.10     0.00     2.87     0.01  600.44
 1983     4    2  12 45619.36          3.14      287.38     0.00     6.62    -1.10  525.16
 1983     4    3  12 45658.36          0.05      369.74     0.00     6.82    -1.06  477.19
 1983     4    4  12 45964.69          0.00      428.19     0.00     7.34    -2.42  396.79
 1983     4    5  12 46310.30          0.03      498.90     0.00     8.58    -4.76  292.12
 1983     4    6  12 46310.30          0.47      382.82     0.00     6.27    -2.20  428.54
 1983     4    7  12 46656.08          0.14      449.78     0.00     7.10    -3.72  326.60
 1983     4    8  12 46785.62          0.01      548.48     0.00    10.98    -7.09  202.55
 1983     4    9  12 47001.57          0.01      491.65     0.00     9.27    -3.45  297.47
 1983     4   10  12 47347.03          0.05      412.43     0.00     9.09    -0.09  427.89
 1983     4   11  12 47348.77          0.11      543.78     0.00    12.08    -3.85  222.33
 1983     4   12  12 47692.88          0.20      511.06     0.00     9.89    -3.54  254.40
 1983     4   13  12 47849.87          3.46      225.61     0.00     4.39    -1.54  523.05
 1983     4   14  12 48038.48          3.13      281.19     0.00     0.39    -6.41  360.31
 1983     4   15  12 48375.12          1.94      442.53     0.00     2.51    -8.65  226.56
 1983     4   16  12 48392.96          0.04      502.30     0.00     2.29    -9.90  193.85
 1983     4   17  12 48729.57          0.01      549.77     0.00     4.08   -11.22  157.61
 1983     4   18  12 48859.09          0.00      520.23     0.00     6.52    -6.89  209.74
 1983     4   19  12 49075.29          0.00      570.59     0.00     9.71    -7.79  163.84
 1983     4   20  12 49333.69          0.01      564.89     0.00    13.30    -3.79  201.29
 1983     4   21  12 49422.52          0.01      549.53     0.00    15.40    -0.49  249.15
 1983     4   22  12 49765.45          0.00      558.36     0.00    14.69    -1.66  227.73
 1983     4   23  12 49833.86          0.00      579.48     0.00    14.69    -3.76  187.14
 1983     4   24  12 50112.12          0.00      605.50     0.00    19.98    -3.99  162.06
 1983     4   25  12 50269.11          0.06      595.88     0.00    21.35    -0.61  203.81
 1983     4   26  12 50457.61          2.01      401.25     0.00    19.48     8.25  578.90
 1983     4   27  12 50681.12          0.89      485.49     0.00    14.75     1.66  341.74
 1983     4   28  12 50804.90          0.96      467.37     0.00     9.22    -2.61  298.37
 1983     4   29  12 51099.07          0.07      388.01     0.00     6.19    -2.96  358.59
 1983     4   30  12 51187.78          0.00      539.15     0.00    11.27    -4.37  201.14
 1983     5    1  12 51485.79          0.00      558.25     0.00    14.54    -2.99  176.71
 1983     5    2  12 51562.05          0.00      551.44     0.00    16.66    -0.69  208.26
 1983     5    3  12 51839.17          0.02      587.66     0.00    18.53    -2.89  162.79
 1983     5    4  12 51947.82          0.00      513.25     0.00    14.16    -1.29  223.18
 1983     5    5  12 52184.79          0.00      568.25     0.00    14.94    -4.42  163.20
 1983     5    6  12 52293.39          0.00      514.64     0.00    15.43    -0.45  224.72
 1983     5    7  12 52530.47          0.00      484.91     0.00    14.62     0.13  254.66
 1983     5    8  12 52639.18          0.00      574.45     0.00    15.41    -5.18  146.82
 1983     5    9  12 52876.02          0.04      530.70     0.00    16.77    -0.63  215.33
 1983     5   10  12 52984.67          0.47      493.46     0.00    21.64     5.35  336.44
 1983     5   11  12 53213.60          0.64      428.75     0.00    21.94     8.56  469.01
 1983     5   12  12 53311.51          4.78      459.98     0.00    21.73     5.04  358.96
 1983     5   13  12 53541.86         12.44      312.51     0.00    16.12     2.79  457.34
 1983     5   14  12 53635.64          0.23      419.66     0.00    12.06    -1.44  341.00
 1983     5   15  12 53826.39          0.00      397.64     0.00     9.08    -3.41  326.47
 1983     5   16  12 53952.62          0.02      496.08     0.00    11.71    -6.06  213.79
 1983     5   17  12 54103.89          0.30      541.13     0.00    19.15    -4.53  189.59
 1983     5   18  12 54268.23          0.20      425.69     0.00    21.21     6.49  499.92
 1983     5   19  12 54388.73          4.55      229.30     0.00    17.69     7.89  886.29
 1983     5   20  12 54578.59          2.88      185.71     0.00    12.93     5.88  888.13
 1983     5   21  12 54672.31          1.11      447.68     0.00    21.06     3.72  413.86
 1983     5   22  12 54828.45          0.86      325.53     0.00    17.24     6.57  637.40
 1983     5   23  12 54958.68          0.08      518.91     0.00    19.64    -1.04  232.48
 1983     5   24  12 55058.29          0.34      425.80     0.00    17.93     3.35  406.83
 1983     5   25  12 55208.85          0.00      495.24     0.00    14.79    -3.17  232.20
 1983     5   26  12 55334.90          0.00      512.76     0.00    17.72    -2.06  229.28
 1983     5   27  12 55425.56          1.42      380.96     0.00    19.76     6.60  547.83
 1983     5   28  12 55554.34          7.96      325.12     0.00    19.32     4.34  547.42
 1983     5   29  12 55680.59          3.24      250.49     0.00    15.58     4.97  738.16
 1983     5   30  12 55771.15          0.92      279.25     0.00    15.20     6.54  798.59
 1983     5   31  12 55865.34          0.17      405.01     0.00    18.80     5.33  554.00
 1983     6    1  12 55987.67          0.37      483.59     0.00    19.46     2.02  373.07
 1983     6    2  12 56076.41          4.37      367.40     0.00    21.91     6.09  611.52
 1983     6    3  12 56144.25          6.91      274.51     0.00    19.01     7.40  853.11
 1983     6    4  12 56245.62          3.43      285.96     0.00    17.39     6.58  828.28
 1983     6    5  12 56342.99          2.00      331.38     0.00    16.62     5.53  723.83
 1983     6    6  12 56400.38          0.10      485.33     0.00    19.71     2.79  439.38
 1983     6    7  12 56462.36          0.00      517.39     0.00    20.03     0.66  349.44
 1983     6    8  12 56523.00          0.02      420.74     0.00    20.09     6.79  634.35
 1983     6    9  12 56591.14          1.15      509.27     0.00    21.19     2.53  395.92
 1983     6   10  12 56661.21          4.93      352.72     0.00    22.22     7.07  718.49
 1983     6   11  12 56716.47          0.86      439.42     0.00    28.18    12.81  878.84
 1983     6   12  12 56767.49          2.43      320.70     0.00    26.88    16.34 1403.22
 1983     6   13  12 56786.15         16.95      196.13     0.00    25.08    17.00 1854.06
 1983     6   14  12 56835.26         20.41      239.33     0.00    22.46    12.71 1391.04
 1983     6   15  12 56868.43         11.67      252.73     0.00    18.26     8.34 1087.88
 1983     6   16  12 56902.01          4.34      230.11     0.00    15.36     7.08 1006.42
 1983     6   17  12 56902.01          0.10      466.96     0.00    20.44     5.33  743.79
 1983     6   18  12 56938.38          0.00      504.06     0.00    23.74     5.52  706.47
 1983     6   19  12 56938.38          0.00      459.19     0.00    25.62     9.88  980.85
 1983     6   20  12 56976.05          0.58      395.48     0.00    25.15    12.59 1267.57
 1983     6   21  12 56983.37          8.47      274.48     0.00    26.06    14.40 1608.36
 1983     6   22  12 56976.05          9.19      283.27     0.00    27.85    16.55 1838.06
 1983     6   23  12 56976.05          0.52      463.27     0.00    28.39    12.16 1187.03
 1983     6   24  12 56938.38          0.00      447.24     0.00    27.60    12.50 1240.13
 1983     6   25  12 56936.64          0.14      407.75     0.00    31.19    17.57 1755.78
 1983     6   26  12 56902.01          0.25      379.83     0.00    29.84    17.58 1807.33
 1983     6   27  12 56868.43          0.00      456.65     0.00    24.18     9.24 1012.20
 1983     6   28  12 56835.26          0.47      532.92     0.00    23.86     2.56  597.94
 1983     6   29  12 56807.88          3.48      406.35     0.00    23.48     7.04  906.31
 1983     6   30  12 56786.15         10.73      254.65     0.00    23.47    13.08 1496.01
 1983     7    1  12 56745.91          3.60      239.86     0.00    22.30    13.87 1568.17
 1983     7    2  12 56688.47          5.78      308.04     0.00    22.22    12.77 1429.44
 1983     7    3  12 56630.17         16.41      239.65     0.00    24.62    15.13 1726.80
 1983     7    4  12 56556.30          9.01      257.52     0.00    20.21    11.00 1319.90
 1983     7    5  12 56489.79          0.12      489.27     0.00    19.48     2.84  709.14
 1983     7    6  12 56440.69          0.00      516.41     0.00    26.14     5.82  827.88
 1983     7    7  12 56371.00          0.00      354.00     0.00    28.22    17.10 1919.22
 1983     7    8  12 56284.75          0.00      395.62     0.00    31.26    17.91 1956.52
 1983     7    9  12 56177.16          0.00      388.95     0.00    29.16    16.64 1817.95
 1983     7   10  12 56095.06          0.00      452.94     0.00    31.84    15.51 1605.60
 1983     7   11  12 56026.24          0.00      356.19     0.00    27.92    16.91 1886.10
 1983     7   12  12 55939.30          0.00      456.60     0.00    28.72    12.77 1360.95
 1983     7   13  12 55798.62          0.00      437.59     0.00    32.32    16.48 1719.41
 1983     7   14  12 55730.77          0.00      367.12     0.00    34.21    21.25 2416.99
 1983     7   15  12 55641.97          0.17      387.13     0.00    33.40    19.69 2148.81
 1983     7   16  12 55486.14          2.69      263.48     0.00    29.84    18.76 2165.79
 1983     7   17  12 55385.14          1.22      403.74     0.00    27.27    12.77 1402.22
 1983     7   18  12 55288.84          1.08      399.54     0.00    26.37    12.99 1433.64
 1983     7   19  12 55140.52          5.26      297.21     0.00    28.17    15.26 1731.10
 1983     7   20  12 55018.02          1.14      420.26     0.00    27.93    13.61 1487.18
 1983     7   21  12 54924.30          4.25      325.27     0.00    28.86    17.36 1975.26
 1983     7   22  12 54734.22          0.14      415.98     0.00    29.93    15.28 1670.90
 1983     7   23  12 54623.73          0.00      399.13     0.00    27.79    14.38 1593.99
 1983     7   24  12 54482.82          0.00      427.93     0.00    25.68    11.16 1291.18
 1983     7   25  12 54326.75          0.00      477.19     0.00    27.88     9.61 1122.14
 1983     7   26  12 54233.10          0.13      458.63     0.00    27.97    10.68 1209.01
 1983     7   27  12 54021.55          1.40      266.10     0.00    27.12    18.10 2081.43
 1983     7   28  12 53914.58          1.77      347.95     0.00    29.67    17.58 1992.07
 1983     7   29  12 53725.11          0.36      428.92     0.00    29.74    14.41 1560.90
 1983     7   30  12 53577.13          6.11      290.63     0.00    26.33    13.52 1559.48
 1983     7   31  12 53412.30          4.58      234.17     0.00    23.40    14.26 1622.33
 1983     8    1  12 53241.30          1.30      423.01     0.00    27.06    12.12 1389.38
 1983     8    2  12 53100.33          4.75      303.92     0.00    26.43    12.33 1429.23
 1983     8    3  12 52895.77          4.97      276.80     0.00    27.60    17.41 1985.64
 1983     8    4  12 52789.74          0.55      407.01     0.00    30.21    15.24 1716.07
 1983     8    5  12 52550.22          4.83      319.54     0.00    31.21    17.13 1954.55
 1983     8    6  12 52443.79          0.06      436.81     0.00    31.05    13.83 1561.70
 1983     8    7  12 52204.53          0.63      400.66     0.00    34.07    16.87 1898.69
 1983     8    8  12 52063.58          3.62      396.50     0.00    30.54    12.71 1447.56
 1983     8    9  12 51849.03          3.27      408.70     0.00    26.13     9.94 1232.08
 1983     8   10  12 51718.00         19.58      229.10     0.00    23.84    13.90 1590.79
