  47.32
 463.00
2418014854
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.05      309.69     0.00    23.37     8.04 1082.93
 1989     7   15  12 55295.95          0.00      473.20     0.00    27.63     9.66 1079.91
 1989     7   16  12 55292.35          0.00      476.46     0.00    30.05    11.26 1184.43
 1989     7   17  12 55092.95          0.11      445.91     0.00    29.88    13.08 1366.32
 1989     7   18  12 54950.46          0.56      389.52     0.00    28.53    14.94 1624.47
 1989     7   19  12 54946.87          0.38      453.86     0.00    29.76    11.99 1259.40
 1989     7   20  12 54747.31          0.00      486.80     0.00    31.10    10.99 1145.64
 1989     7   21  12 54604.80          0.00      471.49     0.00    32.32    12.93 1312.17
 1989     7   22  12 54562.76          0.00      432.14     0.00    31.80    14.98 1558.76
 1989     7   23  12 54290.05          0.00      428.95     0.00    30.17    13.72 1452.17
 1989     7   24  12 54259.17          0.00      379.98     0.00    30.25    16.23 1775.72
 1989     7   25  12 54116.13          0.00      337.29     0.00    32.26    19.68 2246.76
 1989     7   26  12 53913.60          0.00      343.31     0.00    33.47    20.30 2316.22
 1989     7   27  12 53871.55          0.14      443.23     0.00    31.72    13.65 1416.95
 1989     7   28  12 53570.66          1.85      313.64     0.00    23.53    12.22 1417.07
 1989     7   29  12 53568.02          2.05      290.73     0.00    25.88    14.02 1596.71
 1989     7   30  12 53307.81          0.16      271.60     0.00    26.58    17.19 1953.83
 1989     7   31  12 53222.43          0.04      416.41     0.00    29.89    13.79 1485.58
 1989     8    1  12 53019.28          0.10      385.88     0.00    33.62    18.28 2005.91
 1989     8    2  12 52876.76          0.08      343.92     0.00    34.06    20.63 2393.30
 1989     8    3  12 52733.68          1.14      316.80     0.00    34.80    22.31 2656.41
 1989     8    4  12 52531.15          1.55      369.86     0.00    35.43    16.96 1823.83
 1989     8    5  12 52446.63          0.06      438.71     0.00    31.47    13.43 1414.72
 1989     8    6  12 52185.66          0.03      445.28     0.00    20.89     4.17  793.17
 1989     8    7  12 52101.15          0.00      468.25     0.00    24.27     5.20  820.27
 1989     8    8  12 51840.02          0.00      465.75     0.00    27.12     7.45  943.99
 1989     8    9  12 51755.48          0.00      465.15     0.00    29.84     9.33 1059.25
 1989     8   10  12 51494.34          0.21      441.04     0.00    31.53    12.24 1303.41
 1989     8   11  12 51351.27          1.08      406.80     0.00    32.01    14.70 1572.68
 1989     8   12  12 51148.77          8.25      291.90     0.00    31.06    14.68 1668.66
 1989     8   13  12 50945.76          6.35      301.03     0.00    29.44    12.56 1452.24
 1989     8   14  12 50803.23          0.83      316.34     0.00    26.10    14.18 1614.75
 1989     8   15  12 50488.43          0.00      368.03     0.00    24.16    10.12 1247.57
 1989     8   16  12 50457.63          0.00      434.07     0.00    25.68     7.40  989.54
 1989     8   17  12 50111.99          0.06      416.03     0.00    27.84    10.25 1190.92
 1989     8   18  12 50111.99          0.88      327.06     0.00    28.64    15.78 1782.05
 1989     8   19  12 49766.36          4.72      229.31     0.00    28.79    16.95 1916.15
 1989     8   20  12 49762.78          0.71      367.02     0.00    24.94    10.82 1291.30
 1989     8   21  12 49420.82          1.70      397.00     0.00    22.75     7.24  995.27
 1989     8   22  12 49277.73         20.38      274.31     0.00    25.56    11.31 1345.08
 1989     8   23  12 49075.19          0.54      364.74     0.00    28.27    13.56 1533.90
 1989     8   24  12 48732.25          0.42      337.97     0.00    27.88    14.54 1629.65
 1989     8   25  12 48729.61          1.46      271.32     0.00    24.69    14.69 1669.73
 1989     8   26  12 48384.00          8.39      161.81     0.00    23.78    16.09 1815.99
 1989     8   27  12 48384.00          1.33      406.62     0.00    25.10     8.12 1048.87
 1989     8   28  12 48038.41         18.99      242.17     0.00    23.77    11.51 1361.18
 1989     8   29  12 47895.35          2.66      300.50     0.00    22.45    10.75 1300.05
 1989     8   30  12 47692.80          4.89      304.19     0.00    19.69     6.89  992.65
 1989     8   31  12 47347.22         38.65      201.97     0.00    20.82    11.11 1328.47
 1989     9    1  12 47347.22          1.27      257.71     0.00    21.21    11.92 1393.82
 1989     9    2  12 47001.61          0.01      398.24     0.00    23.59     6.61  971.46
 1989     9    3  12 46959.60         10.05      272.78     0.00    22.33    11.27 1341.38
 1989     9    4  12 46655.99         16.44      141.71     0.00    20.34    13.78 1581.95
 1989     9    5  12 46310.44          0.01      385.20     0.00    25.39     9.07 1165.38
 1989     9    6  12 46310.44          0.00      331.74     0.00    27.00    13.71 1565.71
 1989     9    7  12 45964.82          0.00      339.48     0.00    22.43     9.44 1195.12
 1989     9    8  12 45961.23          0.00      333.77     0.00    21.40     8.92 1153.59
 1989     9    9  12 45619.18          0.01      358.43     0.00    18.89     5.37  902.61
 1989     9   10  12 45273.56          0.76      379.89     0.00    14.99     0.45  624.53
 1989     9   11  12 45273.56         11.59      230.96     0.00    13.78     3.23  772.37
 1989     9   12  12 44927.98          3.38      201.73     0.00    12.45     4.03  807.87
 1989     9   13  12 44927.98          0.02      381.10     0.00    16.70     1.63  687.33
 1989     9   14  12 44582.42          0.00      378.02     0.00    20.23     4.67  856.51
 1989     9   15  12 44236.79          0.00      368.85     0.00    22.90     7.49 1039.91
 1989     9   16  12 44236.79          0.00      369.30     0.00    24.40     8.50 1119.78
 1989     9   17  12 43891.19          0.00      376.48     0.00    26.91     9.35 1187.68
 1989     9   18  12 43891.19          0.02      319.56     0.00    29.03    15.15 1719.68
 1989     9   19  12 43545.62          1.00      368.13     0.00    28.46    10.49 1279.40
 1989     9   20  12 43199.97          2.60      266.17     0.00    19.87     9.04 1163.25
 1989     9   21  12 43199.97         18.04      168.54     0.00    18.70    10.58 1286.55
 1989     9   22  12 42854.40          8.14      203.27     0.00    12.63     4.09  808.75
 1989     9   23  12 42508.79          0.00      338.34     0.00     9.99    -3.27  480.23
 1989     9   24  12 42508.79          0.00      357.51     0.00    16.01     0.34  622.93
 1989     9   25  12 42163.25          0.00      333.02     0.00    18.14     3.75  796.51
 1989     9   26  12 42163.25          0.00      369.01     0.00    14.17    -3.41  471.86
 1989     9   27  12 41817.59          0.00      356.82     0.00    21.18     3.29  777.25
 1989     9   28  12 41471.99          0.00      322.14     0.00    24.85     9.22 1177.91
 1989     9   29  12 41471.99          0.00      369.96     0.00    22.90     1.18  662.63
 1989     9   30  12 41126.37          0.00      327.98     0.00    25.67     8.21 1096.86
 1989    10    1  12 41126.37          1.42      334.70     0.00    28.02     8.09 1087.10
 1989    10    2  12 40780.80          4.67      197.94     0.00     9.40    -1.57  549.08
 1989    10    3  12 40438.80          0.05      301.66     0.00     5.48    -8.52  320.52
 1989    10    4  12 40435.21          0.26      327.56     0.00    11.27    -6.00  387.58
 1989    10    5  12 40089.59          3.97      207.89     0.00    11.95    -1.27  561.94
 1989    10    6  12 40089.59          1.07      213.06     0.00     9.39    -0.02  611.48
 1989    10    7  12 39744.00          0.09      305.42     0.00     8.68    -7.12  359.15
 1989    10    8  12 39440.40          0.26      323.13     0.00    11.14    -7.38  350.51
 1989    10    9  12 39398.39          1.32      262.54     0.00    12.75    -1.46  551.40
 1989    10   10  12 39052.81          2.37      225.77     0.00    15.11     0.45  627.98
 1989    10   11  12 39052.81          0.01      225.05     0.00    16.26     4.89  872.78
 1989    10   12  12 38707.18          0.00      276.48     0.00    18.11     2.18  712.89
 1989    10   13  12 38564.68          0.06      303.68     0.00    21.41     1.08  656.77
 1989    10   14  12 38361.61          0.00      302.98     0.00    21.91     0.81  644.62
 1989    10   15  12 38015.99          0.01      254.70     0.00    16.69     1.78  702.35
 1989    10   16  12 38015.99          0.01      199.89     0.00     8.16    -2.23  520.61
 1989    10   17  12 37670.40          0.00      221.86     0.00     5.07    -6.70  361.62
 1989    10   18  12 37667.76          0.00      204.79     0.00     5.69    -5.05  427.65
 1989    10   19  12 37324.83          0.00      267.22     0.00     8.76    -7.56  346.92
 1989    10   20  12 37122.26          0.00      271.27     0.00    13.03    -4.82  428.98
 1989    10   21  12 36979.18          0.00      280.82     0.00    16.51    -4.28  445.21
 1989    10   22  12 36637.20          0.00      235.71     0.00    17.64     2.07  711.02
 1989    10   23  12 36633.61          0.00      264.76     0.00    20.19    -0.10  604.80
 1989    10   24  12 36287.99          0.00      267.77     0.00    23.02     0.75  634.35
 1989    10   25  12 36287.99          0.00      228.77     0.00    24.83     7.51 1044.35
 1989    10   26  12 35942.39          0.00      157.46     0.00    24.97    14.09 1609.95
 1989    10   27  12 35911.51          0.00      205.80     0.00    23.51     8.54 1123.11
 1989    10   28  12 35596.84          0.09      229.85     0.00    16.11    -0.92  576.33
 1989    10   29  12 35454.29          1.80      184.18     0.00    14.03    -0.61  584.65
 1989    10   30  12 35251.20          0.03      206.12     0.00     5.57    -8.37  321.65
 1989    10   31  12 35048.65          0.00      190.92     0.00     3.96    -8.61  319.14
 1989    11    1  12 34905.56          0.00      102.29     0.00     1.37    -4.75  434.94
 1989    11    2  12 34644.50          0.05      184.36     0.00    -1.45   -13.51  207.11
 1989    11    3  12 34560.01          0.45      181.22     0.00    -3.53   -15.01  198.48
 1989    11    4  12 34298.93          2.77      108.90     0.00     1.20    -6.47  376.74
 1989    11    5  12 34214.39          1.25       82.07     0.00     2.59    -2.50  509.68
 1989    11    6  12 33953.33          0.05      105.08     0.00     3.16    -2.92  493.70
 1989    11    7  12 33868.82          0.73      133.20     0.00     6.66    -1.77  538.68
 1989    11    8  12 33666.23          5.81      101.36     0.00     6.84    -1.75  539.09
 1989    11    9  12 33523.17          3.17      113.64     0.00     0.66    -7.42  348.98
 1989    11   10  12 33380.71          2.51       73.38     0.00     0.48    -4.29  440.00
 1989    11   11  12 33177.58          0.01      155.73     0.00     4.22    -4.73  435.81
 1989    11   12  12 33092.13          0.00      172.71     0.00     0.55    -9.43  296.06
 1989    11   13  12 32832.01          0.06      105.30     0.00     0.75    -4.82  434.04
 1989    11   14  12 32829.36          0.09      100.68     0.00     0.18    -5.06  433.33
 1989    11   15  12 32528.45          1.13      152.03     0.00    -0.99    -9.28  299.51
 1989    11   16  12 32486.40          0.15      195.38     0.00    -8.07   -19.86  120.00
 1989    11   17  12 32283.83          1.93       99.37     0.00   -12.16   -17.52  159.41
 1989    11   18  12 32140.82          0.03      208.09     0.00    -8.33   -21.73  118.06
 1989    11   19  12 32109.99          0.05      229.94     0.00     8.07   -12.16  241.14
 1989    11   20  12 31837.23          0.00      183.62     0.00     9.50    -2.28  519.64
 1989    11   21  12 31795.17          2.01      137.68     0.00    -0.40    -8.40  321.61
 1989    11   22  12 31652.63          5.95      157.71     0.00    -5.52   -20.07  121.15
 1989    11   23  12 31453.21          0.48      202.18     0.00    -8.11   -21.29  120.00
 1989    11   24  12 31449.62          0.01      213.59     0.00    -6.59   -22.48  100.62
 1989    11   25  12 31307.12          0.00      174.30     0.00    -1.60   -12.07  239.49
 1989    11   26  12 31107.59          0.13      199.23     0.00     1.90   -12.21  239.29
 1989    11   27  12 31104.01          4.20      159.27     0.00     0.37   -14.86  200.55
 1989    11   28  12 31018.56          0.07      200.40     0.00   -11.51   -26.04   80.00
 1989    11   29  12 30800.40          0.00      213.81     0.00    -1.60   -22.65   99.03
 1989    11   30  12 30758.38          0.01      184.27     0.00     2.72   -10.41  275.82
 1989    12    1  12 30755.74          0.01      190.30     0.00     1.80   -12.85  228.98
 1989    12    2  12 30555.86          0.01      197.84     0.00     0.10   -16.89  160.00
 1989    12    3  12 30430.29          0.00      186.53     0.00    -7.53   -21.99  113.15
 1989    12    4  12 30412.80          0.00      165.15     0.00     1.18   -10.79  270.00
 1989    12    5  12 30410.16          0.00      119.99     0.00     2.56    -5.28  417.93
 1989    12    6  12 30270.29          0.00      192.64     0.00    -2.55   -20.73  120.00
 1989    12    7  12 30151.72          0.00      142.10     0.00   -15.03   -24.88   80.00
 1989    12    8  12 30084.70          0.00      154.10     0.00    -8.35   -19.77  129.58
 1989    12    9  12 30067.18          0.00      134.46     0.00    -4.74   -14.36  200.02
 1989    12   10  12 30067.18          0.01      129.55     0.00    -9.68   -18.90  136.45
 1989    12   11  12 30036.34          0.01      117.85     0.00   -15.32   -23.48   80.00
