  48.32
 349.00
 660164655
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.77          0.03      309.83     0.00    24.96     7.98 1078.35
 1986     2   16  12 35942.39          0.06      285.11     0.00    -8.36   -19.79  112.06
 1986     2   17  12 36288.00          0.14      244.79     0.00    -4.45   -13.19  189.15
 1986     2   18  12 36288.00          2.93      229.44     0.00    -7.88   -19.80  118.08
 1986     2   19  12 36633.59          3.77      101.47     0.00   -16.85   -21.00  120.00
 1986     2   20  12 36752.61          3.78      255.40     0.00   -17.76   -31.94   40.00
 1986     2   21  12 36979.17          0.10      347.35     0.00   -12.59   -29.53   43.87
 1986     2   22  12 37324.79          1.85      325.43     0.00   -10.67   -23.83   80.00
 1986     2   23  12 37324.79          0.01      351.75     0.00    -9.84   -26.21   69.86
 1986     2   24  12 37670.41          0.00      306.51     0.00    -6.69   -17.94  126.60
 1986     2   25  12 37692.21          0.00      303.45     0.00    -0.14   -10.95  198.72
 1986     2   26  12 38016.00          0.13      286.61     0.00     1.85    -7.76  250.96
 1986     2   27  12 38361.61          0.01      309.93     0.00    -2.28   -13.01  173.31
 1986     2   28  12 38361.61          0.00      339.46     0.00    -1.78   -14.36  156.49
 1986     3    1  12 38707.22          0.05      278.74     0.00     0.61    -8.28  250.95
 1986     3    2  12 38826.24          0.00      294.24     0.00     1.55    -7.72  245.84
 1986     3    3  12 39052.82          0.00      181.56     0.00     3.04    -2.09  473.28
 1986     3    4  12 39398.42          0.02      365.75     0.00     1.79   -11.54  160.56
 1986     3    5  12 39398.42          0.03      318.52     0.00    -2.37   -12.57  172.41
 1986     3    6  12 39744.00          0.00      323.24     0.00    -7.37   -17.79  122.51
 1986     3    7  12 40089.60          0.01      399.89     0.00   -13.44   -29.68   44.76
 1986     3    8  12 40089.60          0.26      359.71     0.00    -4.51   -17.19  120.00
 1986     3    9  12 40435.16          0.03      212.63     0.00    -1.45    -7.66  306.94
 1986     3   10  12 40435.16          0.04      345.00     0.00    -0.97   -12.27  159.99
 1986     3   11  12 40780.77          0.00      365.38     0.00     1.94   -10.43  163.44
 1986     3   12  12 41126.38          0.00      364.06     0.00     3.67    -8.42  161.45
 1986     3   13  12 41126.38          0.00      362.36     0.00     5.32    -6.33  174.21
 1986     3   14  12 41472.00          0.00      347.55     0.00     5.25    -5.39  197.26
 1986     3   15  12 41817.61          0.00      400.96     0.00     6.36    -7.11  137.90
 1986     3   16  12 41817.61          0.01      374.09     0.00     6.60    -4.86  172.51
 1986     3   17  12 42163.25          0.00      226.85     0.00     4.20    -1.72  373.46
 1986     3   18  12 42163.25          0.00      368.17     0.00     3.00    -7.61  160.55
 1986     3   19  12 42508.83          0.00      448.23     0.00     0.11   -15.72   79.38
 1986     3   20  12 42854.44          0.00      436.11     0.00    -5.78   -20.25   81.31
 1986     3   21  12 42854.44          0.00      396.63     0.00     2.51    -9.47  125.77
 1986     3   22  12 43200.03          0.12      336.21     0.00     7.96    -1.24  237.64
 1986     3   23  12 43545.63          0.04      478.57     0.00     7.40   -10.62   84.20
 1986     3   24  12 43545.63          0.05      391.39     0.00     3.20    -7.86  145.58
 1986     3   25  12 43891.21          0.10      380.73     0.00     7.94    -2.43  188.81
 1986     3   26  12 44236.84          0.13      434.83     0.00     6.50    -6.32  120.25
 1986     3   27  12 44236.84          0.02      404.77     0.00     6.33    -4.82  158.61
 1986     3   28  12 44582.40          0.00      400.07     0.00    12.96     1.95  243.90
 1986     3   29  12 44582.40          0.07      457.16     0.00    17.26     2.96  267.69
 1986     3   30  12 44928.00          0.11      486.03     0.00    16.73     0.09  206.92
 1986     3   31  12 45273.59          0.01      384.87     0.00    13.29     2.86  267.54
 1986     4    1  12 45273.59          0.05      432.82     0.00    11.31    -1.15  200.00
 1986     4    2  12 45619.21          0.38      385.50     0.00     9.72    -0.66  206.06
 1986     4    3  12 45964.77          1.51      293.04     0.00     9.08     0.71  266.43
 1986     4    4  12 45964.77          0.14      434.13     0.00    11.15    -1.10  200.00
 1986     4    5  12 46310.40          0.19      344.35     0.00    10.92     2.25  240.03
 1986     4    6  12 46310.40          0.03      433.02     0.00    13.97     2.05  240.00
 1986     4    7  12 46656.00          0.00      462.27     0.00    15.59     2.12  240.00
 1986     4    8  12 47001.60          0.00      458.52     0.00    12.66    -0.58  200.00
 1986     4    9  12 47001.60          0.00      506.39     0.00    13.25    -3.42  160.00
 1986     4   10  12 47347.19          0.00      516.25     0.00    17.39    -0.54  204.27
 1986     4   11  12 47573.75          0.04      506.24     0.00    18.90     1.82  240.00
 1986     4   12  12 47692.78          0.30      545.79     0.00    14.49    -7.81  120.00
 1986     4   13  12 48038.42          0.07      335.25     0.00     0.99    -7.50  142.90
 1986     4   14  12 48038.42          4.22      211.60     0.00     3.72    -2.46  300.85
 1986     4   15  12 48384.02          0.30      385.55     0.00     6.85    -3.05  177.58
 1986     4   16  12 48707.80          0.01      499.71     0.00    12.41    -3.13  160.00
 1986     4   17  12 48729.59          0.08      473.78     0.00    15.00     0.92  240.00
 1986     4   18  12 49075.23          9.02      256.56     0.00    12.90     4.25  365.40
 1986     4   19  12 49075.23         11.08      214.93     0.00    10.04     3.01  511.45
 1986     4   20  12 49420.80          1.33      338.94     0.00     8.13    -1.08  370.05
 1986     4   21  12 49647.35          0.01      399.65     0.00     4.53    -5.88  256.28
 1986     4   22  12 49766.39          0.18      465.61     0.00    11.04    -2.34  241.09
 1986     4   23  12 50112.01          1.46      405.83     0.00    18.69     5.47  411.70
 1986     4   24  12 50112.01          1.24      473.63     0.00    19.79     3.03  295.90
 1986     4   25  12 50457.62          8.74      295.44     0.00    12.36     2.50  475.30
 1986     4   26  12 50495.10         11.24      193.59     0.00     7.59     0.86  598.83
 1986     4   27  12 50803.19          8.76      148.03     0.00     7.09     2.15  716.18
 1986     4   28  12 51029.79          8.00      159.46     0.00     6.34     1.13  650.83
 1986     4   29  12 51148.81          1.46      480.73     0.00    14.26    -1.57  357.27
 1986     4   30  12 51494.40          8.76      320.13     0.00    17.18     4.41  677.89
 1986     5    1  12 51494.40          7.26      303.46     0.00     9.83    -1.41  519.87
 1986     5    2  12 51840.01          0.01      400.55     0.00     8.00    -2.90  441.36
 1986     5    3  12 51840.01          0.00      486.36     0.00    15.61    -0.76  420.31
 1986     5    4  12 52185.60          0.00      476.03     0.00    23.79     7.40  680.45
 1986     5    5  12 52187.10          0.31      424.43     0.00    26.48    12.93 1032.94
 1986     5    6  12 52531.22          0.59      490.95     0.00    20.63     3.21  514.35
 1986     5    7  12 52568.70          0.07      322.10     0.00     9.57     1.11  628.13
 1986     5    8  12 52876.78          2.08      257.24     0.00    10.09     3.63  788.52
 1986     5    9  12 52914.26          2.35      356.41     0.00    15.10     5.38  768.19
 1986     5   10  12 53222.39          2.76      283.40     0.00    20.10     9.69 1100.08
 1986     5   11  12 53259.89          4.28      277.55     0.00    21.53    11.50 1254.92
 1986     5   12  12 53568.00          8.96      291.44     0.00    21.91    11.49 1243.81
 1986     5   13  12 53569.48          0.19      437.56     0.00    20.82     8.55  891.18
 1986     5   14  12 53913.61          0.02      477.36     0.00    22.75     7.81  792.99
 1986     5   15  12 53913.61          0.13      510.64     0.00    22.00     4.17  598.72
 1986     5   16  12 54259.18          0.02      478.89     0.00    18.97     4.26  643.89
 1986     5   17  12 54259.18          0.00      452.94     0.00    14.31     1.54  571.71
 1986     5   18  12 54582.99          0.00      494.96     0.00    15.67     0.07  486.73
 1986     5   19  12 54604.79          0.00      489.09     0.00    19.72     3.90  612.72
 1986     5   20  12 54713.32          0.00      481.79     0.00    20.54     5.02  650.26
 1986     5   21  12 54950.41          0.00      496.42     0.00    21.42     4.62  602.03
 1986     5   22  12 54950.41          0.00      503.15     0.00    22.45     4.90  584.69
 1986     5   23  12 55274.20          2.11      461.95     0.00    21.85     7.23  730.44
 1986     5   24  12 55296.00          5.33      280.18     0.00    20.18     9.62 1109.85
 1986     5   25  12 55333.50          0.50      440.67     0.00    22.89     9.40  885.61
 1986     5   26  12 55641.60          0.02      495.28     0.00    27.43     9.62  800.83
 1986     5   27  12 55641.60          0.00      500.45     0.00    30.37    11.09  851.91
 1986     5   28  12 55750.11          0.01      496.22     0.00    32.00    12.32  916.57
 1986     5   29  12 55987.18          0.00      477.43     0.00    32.68    14.38 1071.79
 1986     5   30  12 55987.18          0.00      452.46     0.00    33.58    16.69 1282.01
 1986     5   31  12 56024.67          0.03      488.38     0.00    33.85    14.10 1023.20
 1986     6    1  12 56310.99          0.00      505.44     0.00    30.25     9.43  750.83
 1986     6    2  12 56332.79          4.31      482.08     0.00    25.12     7.08  696.73
 1986     6    3  12 56332.79         18.56      295.10     0.00    25.93    12.51 1299.22
 1986     6    4  12 56441.34          0.56      427.02     0.00    23.83     9.15  962.63
 1986     6    5  12 56678.34          0.56      484.01     0.00    22.55     4.62  673.07
 1986     6    6  12 56678.42          4.10      389.95     0.00    24.51    11.38 1161.60
 1986     6    7  12 56678.42         13.39      268.40     0.00    23.58    11.59 1346.72
 1986     6    8  12 56679.91          0.04      440.80     0.00    21.38     5.76  816.79
 1986     6    9  12 56786.92          0.00      427.29     0.00    25.61    10.11 1076.23
 1986     6   10  12 57002.19          0.00      298.71     0.00    25.38    15.31 1717.58
 1986     6   11  12 57024.00          0.09      304.86     0.00    21.45    11.53 1349.63
 1986     6   12  12 57024.00          0.08      288.47     0.00    20.31    11.09 1323.49
 1986     6   13  12 57024.00          0.05      441.25     0.00    22.95     7.13  884.52
 1986     6   14  12 57024.00          1.09      474.63     0.00    23.67     5.55  761.81
 1986     6   15  12 57025.48          2.78      329.85     0.00    23.06     9.81 1161.37
 1986     6   16  12 57061.47          0.90      410.87     0.00    21.16     5.42  819.95
 1986     6   17  12 57132.52          0.00      425.20     0.00    21.63     6.77  890.96
 1986     6   18  12 57250.56          1.19      407.98     0.00    27.32    12.67 1294.70
 1986     6   19  12 57250.56          5.30      294.93     0.00    30.07    17.26 1903.09
 1986     6   20  12 57250.56          6.33      302.56     0.00    29.20    15.45 1721.31
 1986     6   21  12 57347.79          5.11      245.49     0.00    26.52    15.53 1763.45
 1986     6   22  12 57250.56          1.22      373.83     0.00    26.42    13.64 1505.23
 1986     6   23  12 57250.56          0.59      352.77     0.00    24.19    12.50 1420.61
 1986     6   24  12 57250.56          0.00      440.44     0.00    21.09     5.70  867.44
 1986     6   25  12 57132.52          0.02      398.76     0.00    27.61    13.57 1464.02
 1986     6   26  12 57132.52          0.00      382.64     0.00    30.85    17.15 1841.82
 1986     6   27  12 57061.47          0.02      378.18     0.00    27.47    14.64 1600.19
 1986     6   28  12 57025.48          0.13      403.80     0.00    26.65    12.91 1404.95
 1986     6   29  12 57024.00          0.02      442.19     0.00    23.92     8.69 1043.81
 1986     6   30  12 57024.00          0.73      336.51     0.00    21.91    11.65 1368.61
 1986     7    1  12 57024.00          4.62      235.57     0.00    23.87    14.43 1634.25
 1986     7    2  12 57023.92          0.10      414.37     0.00    24.66    11.36 1285.55
 1986     7    3  12 56904.97          1.78      425.97     0.00    27.71    13.39 1427.86
 1986     7    4  12 56715.89          9.53      283.54     0.00    28.85    16.45 1871.42
 1986     7    5  12 56678.42          0.91      340.00     0.00    28.08    17.49 1987.67
 1986     7    6  12 56678.42          0.12      396.24     0.00    26.12    13.59 1520.82
 1986     7    7  12 56678.42          0.04      439.29     0.00    26.70    11.96 1325.03
 1986     7    8  12 56559.38          3.25      362.54     0.00    27.07    14.07 1564.29
 1986     7    9  12 56334.29          3.38      304.16     0.00    27.28    14.10 1614.04
 1986     7   10  12 56332.79          7.18      263.70     0.00    25.31    14.63 1657.58
 1986     7   11  12 56332.79          2.94      175.26     0.00    21.67    15.17 1733.23
 1986     7   12  12 56213.76          2.45      245.16     0.00    19.69    12.54 1443.15
 1986     7   13  12 55987.18          1.88      260.86     0.00    20.71    13.14 1500.33
 1986     7   14  12 55987.18          3.93      294.83     0.00    24.25    12.50 1446.12
