  44.95
 438.00
 579909344
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.43          0.02      255.63     0.00    20.50    11.05 1323.62
 1983    12   23  12 30824.66          0.00      178.80     0.00   -24.00   -33.20   40.00
 1983    12   24  12 30909.77          0.00      168.57     0.00   -24.30   -32.58   40.00
 1983    12   25  12 30909.77          0.00      171.28     0.00   -20.75   -29.23   40.00
 1983    12   26  12 31003.02          0.22      187.33     0.00   -15.66   -25.54   80.00
 1983    12   27  12 31063.38          1.41      121.40     0.00   -11.13   -16.73  160.00
 1983    12   28  12 31100.19          1.02      159.50     0.00    -9.50   -17.40  160.00
 1983    12   29  12 31103.99          0.00      206.59     0.00   -14.50   -26.67   80.00
 1983    12   30  12 31103.99          0.00      195.89     0.00   -14.35   -25.39   80.00
 1983    12   31  12 31103.99          0.00      206.00     0.00    -6.25   -18.76  139.16
 1984     1    1  12 31103.99          0.00      181.98     0.00    -3.96   -14.26  200.00
 1984     1    2  12 31113.70          0.00      106.70     0.00    -4.23    -9.50  280.00
 1984     1    3  12 31255.36          0.00      150.08     0.00    -0.02    -7.87  330.61
 1984     1    4  12 31408.99          0.00      168.50     0.00     2.50    -6.66  362.98
 1984     1    5  12 31449.61          0.00      202.37     0.00     2.30    -9.79  286.36
 1984     1    6  12 31449.61          0.00      156.00     0.00     3.09    -5.06  435.33
 1984     1    7  12 31449.61          0.00      112.60     0.00    -0.18    -5.66  400.00
 1984     1    8  12 31600.97          0.00      216.38     0.00    -1.21   -14.37  200.00
 1984     1    9  12 31791.39          0.12      120.39     0.00    -8.48   -14.14  200.00
 1984     1   10  12 31795.20          0.05      233.28     0.00    -8.51   -23.44   80.00
 1984     1   11  12 31795.20          0.35      197.93     0.00   -14.34   -24.70   80.00
 1984     1   12  12 31861.46          4.01      121.79     0.00    -9.97   -17.74  160.00
 1984     1   13  12 32136.99          0.01      123.71     0.00    -6.83   -12.46  240.00
 1984     1   14  12 32140.80          0.00      191.79     0.00    -6.00   -15.56  191.64
 1984     1   15  12 32140.80          0.08      262.45     0.00    -6.44   -26.80   80.00
 1984     1   16  12 32385.42          0.92      215.29     0.00    -9.00   -20.09  120.00
 1984     1   17  12 32486.39          0.49      253.11     0.00   -10.50   -26.16   80.00
 1984     1   18  12 32486.39          0.00      252.73     0.00   -17.51   -32.46   40.00
 1984     1   19  12 32731.03          0.00      254.04     0.00   -19.51   -34.18   40.00
 1984     1   20  12 32832.00          0.00      262.10     0.00   -18.39   -33.97   40.00
 1984     1   21  12 32832.00          0.00      263.43     0.00   -19.67   -35.02   40.00
 1984     1   22  12 33076.64          0.00      258.16     0.00   -11.50   -25.63   80.00
 1984     1   23  12 33177.61          0.16      235.89     0.00    -6.04   -17.56  160.00
 1984     1   24  12 33177.61          0.87      158.37     0.00    -1.00    -7.65  343.63
 1984     1   25  12 33519.39          0.33      204.48     0.00     0.55    -8.50  320.00
 1984     1   26  12 33523.20          1.98      146.92     0.00    -6.13   -12.33  238.77
 1984     1   27  12 33589.45          0.24      250.04     0.00    -5.75   -17.55  160.00
 1984     1   28  12 33868.81          3.40      181.96     0.00    -4.11   -15.03  196.13
 1984     1   29  12 33868.81          1.24      216.15     0.00    -3.00   -12.02  240.00
 1984     1   30  12 34210.58          0.00      212.25     0.00    -6.08   -14.68  200.00
 1984     1   31  12 34214.39          0.01      217.48     0.00    -7.27   -15.95  167.69
 1984     2    1  12 34365.75          0.01      174.80     0.00    -3.90   -10.50  280.00
 1984     2    2  12 34559.99          0.01      226.20     0.00    -0.96   -10.03  280.00
 1984     2    3  12 34569.70          0.34      146.85     0.00     0.03    -5.28  417.37
 1984     2    4  12 34905.60          1.68      181.27     0.00    -0.76    -7.26  360.00
 1984     2    5  12 34905.60          1.38      259.50     0.00    -4.81   -15.01  200.00
 1984     2    6  12 35251.20          0.00      275.04     0.00   -11.64   -22.70  104.10
 1984     2    7  12 35251.20          0.00      266.44     0.00    -9.57   -19.79  120.00
 1984     2    8  12 35596.79          0.00      328.58     0.00    -4.49   -20.86  120.00
 1984     2    9  12 35596.79          0.00      345.54     0.00     2.34   -17.74  160.00
 1984     2   10  12 35938.58          0.00      326.45     0.00     5.12   -10.82  270.81
 1984     2   11  12 35942.39          1.23      130.23     0.00     2.46    -1.97  532.89
 1984     2   12  12 36247.38         17.10       70.71     0.00     3.02     0.00  600.00
 1984     2   13  12 36288.00          6.33       95.43     0.00     4.17     0.02  601.88
 1984     2   14  12 36593.00          0.01      155.04     0.00     3.93    -0.96  563.22
 1984     2   15  12 36633.61          0.00      242.53     0.00     6.84    -1.25  560.00
 1984     2   16  12 36938.58          0.09      221.26     0.00     6.95    -0.02  600.00
 1984     2   17  12 36979.20          0.02      198.13     0.00     5.63    -0.23  600.00
 1984     2   18  12 37320.99          1.38      285.98     0.00     6.64    -2.51  509.19
 1984     2   19  12 37324.80         11.77      166.09     0.00     3.52    -2.65  506.84
 1984     2   20  12 37670.40          0.02      324.83     0.00     1.80    -8.40  321.44
 1984     2   21  12 37670.40          0.00      374.25     0.00     3.79   -10.29  280.00
 1984     2   22  12 38015.99          0.00      364.62     0.00     7.38    -5.57  408.56
 1984     2   23  12 38015.99          0.04      317.85     0.00     9.54    -0.24  600.00
 1984     2   24  12 38361.60          0.02      181.93     0.00     3.08    -1.51  559.08
 1984     2   25  12 38361.60          0.00      324.88     0.00     2.79    -6.65  366.32
 1984     2   26  12 38707.21          0.00      362.10     0.00    -0.40   -11.54  253.57
 1984     2   27  12 38707.21          0.00      367.56     0.00    -0.64   -11.88  240.00
 1984     2   28  12 39052.81          0.00      339.73     0.00     0.00    -9.55  292.94
 1984     2   29  12 39052.81          0.00      340.43     0.00    -2.19   -11.54  245.83
 1984     3    1  12 39398.39          0.00      363.92     0.00    -2.73   -13.08  227.41
 1984     3    2  12 39464.64          0.00      404.17     0.00    -1.71   -14.76  199.18
 1984     3    3  12 39744.00          0.00      424.75     0.00    -0.14   -15.25  198.44
 1984     3    4  12 40085.81          0.68      392.30     0.00     1.08   -11.05  267.16
 1984     3    5  12 40089.61          5.75      191.63     0.00    -0.69    -7.00  360.00
 1984     3    6  12 40435.22          0.94      454.98     0.00    -1.70   -19.81  120.00
 1984     3    7  12 40435.22          0.00      448.67     0.00    -9.17   -25.19   80.00
 1984     3    8  12 40780.81          0.06      394.19     0.00    -8.26   -19.60  122.17
 1984     3    9  12 40780.81          0.00      470.91     0.00    -6.59   -25.28   80.00
 1984     3   10  12 41126.43          0.12      450.59     0.00    -6.58   -21.30  120.00
 1984     3   11  12 41126.43          0.48      453.84     0.00    -7.04   -21.59  120.00
 1984     3   12  12 41472.01          0.24      377.86     0.00   -10.47   -20.35  120.00
 1984     3   13  12 41817.61          1.87      356.33     0.00    -4.13   -13.29  219.46
 1984     3   14  12 41817.61          1.06      275.90     0.00    -0.06    -6.72  363.16
 1984     3   15  12 42163.21          9.78      154.06     0.00     1.84    -2.95  493.53
 1984     3   16  12 42163.21          0.01      442.28     0.00     2.50   -10.71  278.50
 1984     3   17  12 42508.80          0.00      358.54     0.00    -2.58   -11.67  240.00
 1984     3   18  12 42508.80          0.00      418.56     0.00    -0.32   -11.94  241.70
 1984     3   19  12 42854.39          0.47      418.02     0.00     1.99    -9.60  285.10
 1984     3   20  12 42854.39          3.53      172.54     0.00     0.34    -5.03  426.22
 1984     3   21  12 43200.00          3.25      114.94     0.00     1.50    -1.86  531.78
 1984     3   22  12 43545.60          0.92      217.04     0.00     2.31    -2.47  520.00
 1984     3   23  12 43545.60          0.00      488.00     0.00     4.79    -9.82  275.98
 1984     3   24  12 43891.21          0.00      438.31     0.00     6.81    -4.77  399.93
 1984     3   25  12 43891.21          0.00      481.76     0.00     9.00    -5.29  358.44
 1984     3   26  12 44236.80          0.00      457.13     0.00     7.98    -4.68  390.37
 1984     3   27  12 44236.80          0.00      414.93     0.00     7.29    -3.31  442.46
 1984     3   28  12 44582.41          0.00      424.37     0.00     7.63    -3.25  440.00
 1984     3   29  12 44582.41          0.00      450.90     0.00     6.79    -5.12  359.81
 1984     3   30  12 44928.00          0.45      305.59     0.00     4.42    -2.49  514.27
 1984     3   31  12 45273.61          0.35      476.29     0.00     7.06    -5.82  322.03
 1984     4    1  12 45273.61          0.00      528.81     0.00    10.05    -6.57  280.00
 1984     4    2  12 45619.20          0.00      525.08     0.00    11.63    -4.49  318.63
 1984     4    3  12 45619.20          0.00      487.17     0.00    11.78    -1.65  402.56
 1984     4    4  12 45964.79          0.00      382.77     0.00     9.15    -0.02  528.22
 1984     4    5  12 45964.79          0.00      485.83     0.00    11.70    -1.35  403.78
 1984     4    6  12 46310.40          0.00      489.48     0.00    12.52    -0.57  422.86
 1984     4    7  12 46310.40          0.00      547.96     0.00    12.28    -5.00  280.00
 1984     4    8  12 46655.98          0.00      472.59     0.00    12.54     0.50  470.01
 1984     4    9  12 46935.36          0.00      400.11     0.00    11.54     2.34  585.17
 1984     4   10  12 47001.62          0.00      406.73     0.00    13.23     3.92  632.38
 1984     4   11  12 47347.19          0.35      521.74     0.00    14.84     0.49  417.38
 1984     4   12  12 47347.19          6.42      451.73     0.00    14.49     3.50  552.80
 1984     4   13  12 47692.79         11.38      138.98     0.00     9.44     5.50  920.00
 1984     4   14  12 47692.79          4.35      158.64     0.00     9.59     4.96  877.02
 1984     4   15  12 48038.41          0.01      348.88     0.00    12.10     3.88  736.00
 1984     4   16  12 48038.41          0.00      384.50     0.00    12.38     2.88  663.66
 1984     4   17  12 48384.02          0.00      458.57     0.00    12.65    -0.12  481.40
 1984     4   18  12 48384.02          0.10      372.87     0.00    11.81     2.65  654.02
 1984     4   19  12 48729.61          0.17      362.52     0.00    11.22     2.37  654.20
 1984     4   20  12 48729.61          0.98      458.63     0.00    13.74     0.65  508.88
 1984     4   21  12 49075.20          0.00      473.14     0.00    16.46     2.08  526.03
 1984     4   22  12 49079.00          0.08      381.87     0.00    12.84     3.07  659.62
 1984     4   23  12 49420.79          0.08      373.84     0.00    11.39     2.04  631.79
 1984     4   24  12 49461.39          0.00      522.08     0.00    17.61    -0.51  400.03
 1984     4   25  12 49766.38          0.51      529.29     0.00    19.87     0.34  411.73
 1984     4   26  12 49807.01          5.57      344.10     0.00    21.84     7.87  873.64
 1984     4   27  12 50112.01         11.73      339.06     0.00    24.42    10.44 1042.86
 1984     4   28  12 50152.62          3.52      384.05     0.00    18.50     0.87  561.52
 1984     4   29  12 50457.61         10.39      406.49     0.00     9.14    -1.69  501.92
 1984     4   30  12 50461.42         40.45      264.36     0.00     8.36    -0.50  600.00
 1984     5    1  12 50803.20          4.99      180.24     0.00     4.48    -1.00  560.00
 1984     5    2  12 50803.20          0.00      454.16     0.00     9.75    -2.50  515.60
 1984     5    3  12 51148.81          0.00      465.23     0.00    12.99     0.07  605.53
 1984     5    4  12 51148.81          0.02      513.29     0.00    15.24    -1.10  513.95
 1984     5    5  12 51494.39          0.09      419.86     0.00    16.00     4.81  830.52
 1984     5    6  12 51494.39          1.87      489.06     0.00    16.01     1.50  638.95
 1984     5    7  12 51830.29         11.29      327.22     0.00    17.63     5.78  920.00
 1984     5    8  12 51840.01          1.90      322.25     0.00     9.34     1.88  710.42
 1984     5    9  12 51941.00          2.22      272.65     0.00     9.83     2.00  720.00
 1984     5   10  12 52185.60          0.00      495.90     0.00    16.72     2.12  675.39
 1984     5   11  12 52189.41          0.02      495.13     0.00    19.69     4.83  786.63
 1984     5   12  12 52531.20          3.11      501.39     0.00    19.62     4.28  753.80
 1984     5   13  12 52531.20         15.97      298.50     0.00    15.94     5.62  920.00
 1984     5   14  12 52810.55          0.48      462.66     0.00    15.31     2.02  679.93
 1984     5   15  12 52876.81          0.00      527.44     0.00    18.17     0.34  559.66
 1984     5   16  12 52880.61          0.03      509.75     0.00    18.63     2.00  639.95
 1984     5   17  12 53222.39          0.47      446.26     0.00    21.39     8.11 1008.69
 1984     5   18  12 53222.39          0.85      401.50     0.00    23.01    10.29 1189.74
