  45.34
 507.00
 211252690
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.10      240.30     0.00    19.54    11.00 1320.00
 1988     8    2  12 52185.60          5.17      338.05     0.00    35.11    19.70 2228.62
 1988     8    3  12 51840.00          5.53      307.63     0.00    34.53    18.30 2103.21
 1988     8    4  12 51840.00         12.56      253.00     0.00    31.50    19.50 2280.00
 1988     8    5  12 51494.41          1.97      242.67     0.00    26.80    16.14 1825.15
 1988     8    6  12 51494.41          0.00      383.10     0.00    25.61    12.64 1451.64
 1988     8    7  12 51196.39          0.81      443.11     0.00    31.29    14.00 1540.08
 1988     8    8  12 51148.79         12.54      278.41     0.00    31.71    18.10 2088.16
 1988     8    9  12 50979.10          7.48      192.47     0.00    23.54    15.38 1750.47
 1988     8   10  12 50803.21          0.27      430.27     0.00    26.34    10.55 1259.72
 1988     8   11  12 50778.43          1.51      418.19     0.00    28.64    13.03 1473.65
 1988     8   12  12 50457.59          5.99      274.28     0.00    30.69    17.24 1958.57
 1988     8   13  12 50432.80          8.42      245.88     0.00    30.06    18.47 2126.15
 1988     8   14  12 50112.00          7.62      221.80     0.00    28.00    18.00 2080.00
 1988     8   15  12 50087.21          0.00      388.47     0.00    27.98    14.00 1599.73
 1988     8   16  12 49766.41          0.00      364.63     0.00    31.62    18.13 2090.32
 1988     8   17  12 49596.70          1.24      365.22     0.00    35.05    20.63 2420.31
 1988     8   18  12 49420.80          0.04      386.04     0.00    30.19    15.78 1782.55
 1988     8   19  12 49122.80          0.00      318.74     0.00    21.38    11.16 1332.68
 1988     8   20  12 49075.20          0.03      370.33     0.00    23.71    11.06 1324.54
 1988     8   21  12 48729.58          0.00      346.25     0.00    24.37    12.70 1456.13
 1988     8   22  12 48729.58          9.58      270.85     0.00    23.81    15.15 1731.68
 1988     8   23  12 48384.00         20.44      222.51     0.00    20.50    11.26 1340.62
 1988     8   24  12 48384.00          0.00      376.73     0.00    24.06    11.16 1332.60
 1988     8   25  12 48038.41          1.38      337.11     0.00    21.24    10.49 1278.96
 1988     8   26  12 48038.41          2.07      367.06     0.00    19.46     7.62 1049.55
 1988     8   27  12 47692.82          4.45      262.92     0.00    21.47    10.24 1259.17
 1988     8   28  12 47692.82          1.90      305.56     0.00    18.35     4.72  857.43
 1988     8   29  12 47347.20          0.01      300.60     0.00    16.33     7.48 1038.16
 1988     8   30  12 47347.20          0.00      367.77     0.00    18.73     7.11 1008.51
 1988     8   31  12 47001.61          0.20      392.74     0.00    22.74     9.37 1189.99
 1988     9    1  12 46656.00          1.68      384.55     0.00    26.00    12.50 1440.00
 1988     9    2  12 46656.00          4.14      364.65     0.00    23.86    11.71 1376.55
 1988     9    3  12 46310.40         22.19      298.74     0.00    24.63    10.32 1265.69
 1988     9    4  12 46310.40         10.64      128.57     0.00    16.31    11.50 1360.00
 1988     9    5  12 45964.81          0.13      358.50     0.00    15.62     4.51  840.71
 1988     9    6  12 45964.81          0.00      424.92     0.00    15.25     0.41  633.02
 1988     9    7  12 45619.20          0.00      437.39     0.00    19.31     2.50  720.16
 1988     9    8  12 45619.20          0.00      398.30     0.00    21.43     6.95  995.84
 1988     9    9  12 45273.59          0.00      402.97     0.00    20.74     5.89  919.70
 1988     9   10  12 44928.00          0.00      442.92     0.00    23.11     3.57  795.33
 1988     9   11  12 44928.00          0.00      419.08     0.00    21.86     4.87  869.98
 1988     9   12  12 44582.40          0.04      346.22     0.00    25.27    12.50 1440.00
 1988     9   13  12 44582.40          0.00      424.75     0.00    22.53     3.84  806.67
 1988     9   14  12 44236.80          0.00      394.24     0.00    19.87     4.18  819.34
 1988     9   15  12 44236.80          0.06      378.47     0.00    19.85     5.09  887.18
 1988     9   16  12 43891.21          6.98      265.57     0.00    17.61     8.74 1138.81
 1988     9   17  12 43545.59         12.90      141.55     0.00    17.59    11.55 1363.87
 1988     9   18  12 43545.59          3.07      326.65     0.00    26.42    11.90 1392.22
 1988     9   19  12 43200.01         11.95      204.23     0.00    24.81    14.88 1700.69
 1988     9   20  12 43200.01         19.23      236.39     0.00    20.00     8.50 1120.00
 1988     9   21  12 42854.40          1.53      141.39     0.00    11.86     7.08 1006.72
 1988     9   22  12 42854.40          1.80      242.75     0.00    16.44     7.61 1048.53
 1988     9   23  12 42508.80          0.00      301.63     0.00    16.00     5.31  904.71
 1988     9   24  12 42163.21          0.00      378.65     0.00    17.74     1.50  680.00
 1988     9   25  12 42163.21          0.08      378.70     0.00    19.99     2.88  752.77
 1988     9   26  12 41817.59          0.98      309.40     0.00    19.69     7.53 1042.73
 1988     9   27  12 41817.59          0.13      341.80     0.00    22.42     7.52 1041.85
 1988     9   28  12 41471.99          1.92      279.81     0.00    15.50     4.93  874.33
 1988     9   29  12 41471.99          6.05      146.03     0.00    12.76     5.95  920.00
 1988     9   30  12 41126.39          0.42      207.39     0.00    15.79     8.36 1108.82
 1988    10    1  12 40780.79          0.60      232.85     0.00    21.50    12.61 1448.67
 1988    10    2  12 40780.79          0.03      326.49     0.00    15.90     2.21  720.00
 1988    10    3  12 40435.20          0.04      338.35     0.00    12.50    -2.02  526.33
 1988    10    4  12 40435.20          0.40      254.25     0.00     9.01    -0.50  600.00
 1988    10    5  12 40089.60          0.00      281.58     0.00     6.18    -4.71  435.95
 1988    10    6  12 40089.60          0.00      296.29     0.00     8.44    -3.50  480.00
 1988    10    7  12 39744.00          0.00      321.23     0.00    11.48    -2.60  511.89
 1988    10    8  12 39744.00          0.00      322.02     0.00    14.80     0.00  600.00
 1988    10    9  12 39398.40          0.00      332.50     0.00    16.89     0.36  623.74
 1988    10   10  12 39052.79          0.07      267.16     0.00    15.24     4.12  809.55
 1988    10   11  12 39052.79          0.45      286.01     0.00    11.43    -0.64  587.87
 1988    10   12  12 38707.20          0.02      293.53     0.00     5.47    -6.95  362.40
 1988    10   13  12 38707.20          0.01      309.20     0.00     7.38    -6.53  360.00
 1988    10   14  12 38361.60          0.03      328.85     0.00    14.52    -2.88  489.87
 1988    10   15  12 38361.60          0.83      329.09     0.00    22.00     2.00  720.00
 1988    10   16  12 38016.00          2.34      306.70     0.00    21.00     4.03  802.91
 1988    10   17  12 38016.00          2.50      238.35     0.00    12.51    -1.33  557.77
 1988    10   18  12 37670.41          3.33      159.55     0.00     7.39    -1.61  547.19
 1988    10   19  12 37670.41          0.10      183.62     0.00     6.72    -0.88  569.42
 1988    10   20  12 37324.81          0.91      243.01     0.00     8.04    -3.00  480.00
 1988    10   21  12 37277.21          5.32      135.33     0.00     6.38    -1.33  559.90
 1988    10   22  12 36979.20          0.97      250.78     0.00     7.20    -4.90  429.38
 1988    10   23  12 36803.30          8.64      177.99     0.00     8.00    -3.43  473.97
 1988    10   24  12 36633.59          4.44       90.71     0.00     3.62    -1.41  555.40
 1988    10   25  12 36312.79          0.02       63.79     0.00     0.30    -2.00  520.00
 1988    10   26  12 36288.00          0.14       80.96     0.00     0.49    -2.57  514.58
 1988    10   27  12 35967.18          4.17      141.38     0.00     3.19    -3.45  479.81
 1988    10   28  12 35942.40          7.54      148.61     0.00     4.66    -3.93  445.54
 1988    10   29  12 35766.50          0.00      223.10     0.00     0.21    -9.95  280.89
 1988    10   30  12 35596.81          0.25      251.27     0.00    -0.27   -13.06  227.08
 1988    10   31  12 35420.93          0.20      210.83     0.00     2.96    -7.00  360.65
 1988    11    1  12 35251.20          1.73      144.58     0.00     5.11    -1.21  560.00
 1988    11    2  12 35203.60          0.00      184.55     0.00     2.96    -5.34  418.53
 1988    11    3  12 34905.58          0.18      187.26     0.00     4.71    -3.92  450.74
 1988    11    4  12 34905.58          5.96      182.81     0.00     7.55    -0.99  560.64
 1988    11    5  12 34560.01         17.43      102.41     0.00     5.50    -0.50  599.81
 1988    11    6  12 34560.01          2.06      110.94     0.00     1.96    -2.93  488.71
 1988    11    7  12 34214.40          0.12       70.98     0.00     0.77    -2.02  520.08
 1988    11    8  12 34214.40          1.13      102.52     0.00     2.22    -1.90  529.18
 1988    11    9  12 33868.82          0.00      162.07     0.00     5.92    -1.05  565.21
 1988    11   10  12 33868.82          0.07      169.28     0.00     7.98     0.50  640.00
 1988    11   11  12 33821.21          0.22      129.78     0.00     1.96    -3.30  480.00
 1988    11   12  12 33523.20          2.71      162.04     0.00     3.47    -3.34  477.96
 1988    11   13  12 33523.20          3.99       50.30     0.00     1.56    -0.89  568.52
 1988    11   14  12 33177.60          0.24      153.08     0.00     4.00    -1.98  527.11
 1988    11   15  12 33177.60          9.68      149.15     0.00     4.59    -1.27  560.00
 1988    11   16  12 33130.00         34.23      173.29     0.00    14.49    -1.00  560.00
 1988    11   17  12 32832.00          0.91      171.63     0.00     1.09    -5.62  400.00
 1988    11   18  12 32832.00          0.32      153.52     0.00    -2.70    -8.50  320.00
 1988    11   19  12 32656.10          1.95      170.85     0.00     1.15    -5.76  400.19
 1988    11   20  12 32486.40          0.00      139.82     0.00     1.56    -3.49  480.00
 1988    11   21  12 32486.40          0.00       97.89     0.00    -2.76    -6.04  395.89
 1988    11   22  12 32165.58          0.00      144.30     0.00    -2.40    -7.43  357.47
 1988    11   23  12 32140.80          0.00      169.09     0.00     0.42    -5.93  395.36
 1988    11   24  12 32140.80          0.00      158.46     0.00     3.98    -2.34  520.00
 1988    11   25  12 31964.91          0.45      195.21     0.00    10.00    -0.50  600.00
 1988    11   26  12 31795.20          6.25      127.12     0.00     6.50    -1.37  560.00
 1988    11   27  12 31795.20          7.95       73.28     0.00     3.37    -0.45  600.00
 1988    11   28  12 31795.20          3.44      137.62     0.00     1.00    -6.25  379.70
 1988    11   29  12 31474.40          0.26      185.18     0.00    -2.98   -10.23  280.00
 1988    11   30  12 31449.61          0.08      140.64     0.00    -2.94    -7.89  328.52
 1988    12    1  12 31449.61          0.00      221.17     0.00    -5.81   -16.84  160.00
 1988    12    2  12 31449.61          0.00      222.70     0.00    -2.68   -14.65  200.00
 1988    12    3  12 31273.70          0.00      206.25     0.00     3.50    -6.64  360.00
 1988    12    4  12 31104.00          0.00      222.22     0.00     1.80   -11.84  240.00
 1988    12    5  12 31104.00          0.00      201.92     0.00     1.04    -9.00  320.00
 1988    12    6  12 31104.00          0.00      205.63     0.00     5.78    -5.50  400.00
 1988    12    7  12 31104.00          0.00      201.68     0.00     5.01    -6.00  400.00
 1988    12    8  12 31056.40          0.00      208.95     0.00    -2.96   -15.08  200.00
 1988    12    9  12 30783.18          0.00      211.06     0.00    -8.08   -20.59  120.00
 1988    12   10  12 30758.39          0.00      191.29     0.00   -11.87   -21.71  120.00
 1988    12   11  12 30758.39          0.00      193.96     0.00   -13.45   -23.79   80.00
 1988    12   12  12 30758.39          1.38      192.50     0.00   -10.42   -20.95  120.00
 1988    12   13  12 30758.39          3.49      141.72     0.00    -1.74   -12.38  240.00
 1988    12   14  12 30758.39          2.11      154.71     0.00     1.50    -9.06  305.77
 1988    12   15  12 30758.39          0.00      218.25     0.00    -1.85   -20.46  120.00
 1988    12   16  12 30758.39          0.20      186.91     0.00   -14.99   -25.50   80.00
 1988    12   17  12 30758.39          0.91      171.01     0.00   -11.60   -20.70  120.00
 1988    12   18  12 30758.39          0.94      189.92     0.00    -8.16   -19.35  121.90
 1988    12   19  12 30758.39          5.34      183.44     0.00    -2.41   -13.20  224.00
 1988    12   20  12 30758.39         12.34      146.80     0.00     3.54    -9.19  304.40
 1988    12   21  12 30758.39          1.02      193.36     0.00     0.75   -11.80  240.08
 1988    12   22  12 30758.39          0.71      146.88     0.00    -2.06   -10.03  280.00
 1988    12   23  12 30758.39          3.10       70.46     0.00     1.25    -3.50  480.00
 1988    12   24  12 30758.39          0.02      158.46     0.00     0.00    -8.90  312.46
 1988    12   25  12 30758.39          0.03      193.64     0.00    -6.46   -18.71  142.93
 1988    12   26  12 30758.39          1.22      156.40     0.00    -8.58   -17.15  160.00
 1988    12   27  12 30758.39          7.78      147.77     0.00    -0.81   -13.86  200.00
 1988    12   28  12 30758.39          0.00      191.69     0.00    -5.26   -17.48  160.00
