  45.53
 464.00
1491195456
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40805.60          0.06      238.91     0.00    19.51    10.83 1306.50
 1988     2    5  12 34905.62          0.00      239.18     0.00   -14.54   -26.07   80.00
 1988     2    6  12 34905.62          0.13      232.27     0.00   -16.44   -27.23   80.00
 1988     2    7  12 35251.21          3.19      214.74     0.00   -12.14   -25.43   80.00
 1988     2    8  12 35251.21          0.03      321.53     0.00   -13.38   -32.60   40.00
 1988     2    9  12 35596.80          1.32      283.99     0.00   -13.69   -29.48   40.51
 1988     2   10  12 35596.80          0.00      299.81     0.00   -12.60   -27.82   67.54
 1988     2   11  12 35942.39          0.00      307.38     0.00   -11.71   -27.73   72.61
 1988     2   12  12 35942.39          0.00      342.30     0.00    -9.48   -30.36   40.00
 1988     2   13  12 36287.96          0.00      346.99     0.00    -8.94   -30.04   40.00
 1988     2   14  12 36287.96          0.00      310.05     0.00    -6.26   -21.64  111.90
 1988     2   15  12 36633.58          0.01      202.66     0.00    -5.28   -13.52  212.42
 1988     2   16  12 36633.58          0.00      213.24     0.00    -3.78   -12.41  239.78
 1988     2   17  12 36979.20          0.02      314.61     0.00     0.15   -14.49  200.00
 1988     2   18  12 36979.20          0.00      297.25     0.00     1.79   -11.27  257.59
 1988     2   19  12 37324.83          0.13      305.35     0.00     5.15    -8.62  317.46
 1988     2   20  12 37324.83          1.09      351.13     0.00    -0.41   -18.03  156.32
 1988     2   21  12 37670.41          0.01      341.59     0.00   -10.98   -27.19   80.00
 1988     2   22  12 37670.41          0.02      346.43     0.00     1.10   -15.86  180.62
 1988     2   23  12 38015.98          0.00      386.70     0.00     1.94   -20.40  120.00
 1988     2   24  12 38107.63          0.00      243.07     0.00    -8.75   -18.50  152.31
 1988     2   25  12 38361.59          0.00      318.77     0.00    -7.68   -21.59  119.97
 1988     2   26  12 38570.32          0.00      368.63     0.00    -0.47   -18.36  144.19
 1988     2   27  12 38707.18          0.00      343.66     0.00     5.67    -9.73  279.00
 1988     2   28  12 39052.80          0.00      296.32     0.00     3.65    -8.21  320.59
 1988     2   29  12 39052.80          0.00      291.86     0.00     4.02    -7.49  338.19
 1988     3    1  12 39398.41          0.00      304.36     0.00     2.35    -9.71  287.51
 1988     3    2  12 39398.41          0.00      291.16     0.00     2.40    -8.62  315.34
 1988     3    3  12 39744.01          0.00      397.66     0.00    -2.49   -20.30  120.92
 1988     3    4  12 39744.01          0.00      414.56     0.00    -0.67   -20.09  120.00
 1988     3    5  12 40089.61          0.00      401.91     0.00     1.87   -15.98  160.00
 1988     3    6  12 40298.38          0.00      302.42     0.00     4.98    -6.30  360.74
 1988     3    7  12 40435.22          0.32      311.34     0.00     6.62    -5.01  382.91
 1988     3    8  12 40780.80          4.16      139.48     0.00     5.43    -0.86  574.76
 1988     3    9  12 40780.80          0.01      237.35     0.00     5.83    -2.15  519.89
 1988     3   10  12 41126.41          0.00      326.29     0.00     6.88    -4.55  398.29
 1988     3   11  12 41126.41          0.10      266.02     0.00     7.27    -1.46  529.41
 1988     3   12  12 41472.01          4.56      228.74     0.00     4.97    -4.81  433.67
 1988     3   13  12 41472.01          4.06      169.94     0.00    -3.40   -10.02  280.00
 1988     3   14  12 41817.60          0.98      230.75     0.00    -5.20   -11.63  240.00
 1988     3   15  12 42163.19          0.82      246.88     0.00    -4.19   -10.92  280.00
 1988     3   16  12 42163.19          0.03      393.33     0.00     0.11   -12.12  235.10
 1988     3   17  12 42508.76          0.00      396.34     0.00     2.11   -10.25  258.90
 1988     3   18  12 42508.76          0.00      304.44     0.00     0.35    -8.07  324.55
 1988     3   19  12 42854.36          0.00      323.08     0.00    -1.83   -10.66  274.23
 1988     3   20  12 42854.36          0.00      446.56     0.00    -3.66   -17.77  147.06
 1988     3   21  12 43199.98          0.00      453.64     0.00    -2.36   -16.56  136.33
 1988     3   22  12 43545.56          0.00      436.33     0.00     2.61   -10.36  204.46
 1988     3   23  12 43545.56          0.00      369.57     0.00     6.23    -3.65  345.82
 1988     3   24  12 43891.16          6.19      367.85     0.00     6.80    -2.61  355.42
 1988     3   25  12 43891.16         23.20      265.94     0.00     9.01     0.00  501.64
 1988     3   26  12 44236.80          1.46      468.37     0.00     7.94    -6.53  284.59
 1988     3   27  12 44236.80          0.01      318.20     0.00     0.94    -6.52  354.95
 1988     3   28  12 44582.43          0.45      387.17     0.00     5.17    -4.15  375.11
 1988     3   29  12 44928.03          4.48      210.89     0.00     4.58    -1.63  548.77
 1988     3   30  12 44928.03          0.00      483.82     0.00     6.47    -6.60  283.12
 1988     3   31  12 45273.64          0.00      438.41     0.00     8.04    -2.78  380.93
 1988     4    1  12 45273.64          0.01      473.51     0.00     9.44    -2.91  352.19
 1988     4    2  12 45619.21          0.95      494.66     0.00    12.00    -1.28  367.45
 1988     4    3  12 45619.21          3.38      305.63     0.00    12.63     4.14  705.60
 1988     4    4  12 45964.81          0.01      464.29     0.00    16.05     4.70  561.14
 1988     4    5  12 46101.66          0.83      508.84     0.00    17.44     3.76  478.58
 1988     4    6  12 46310.39          7.59      360.70     0.00    15.28     3.08  599.61
 1988     4    7  12 46655.99          0.04      563.27     0.00    16.15    -3.30  293.46
 1988     4    8  12 46655.99          0.00      556.19     0.00    20.36     1.32  385.79
 1988     4    9  12 47001.59          0.19      511.93     0.00    18.80     4.13  512.08
 1988     4   10  12 47001.59          2.01      525.81     0.00    15.41    -0.46  381.35
 1988     4   11  12 47347.22          0.03      527.69     0.00    12.30    -3.30  327.23
 1988     4   12  12 47347.22          0.00      553.41     0.00    16.38    -2.47  313.38
 1988     4   13  12 47692.80          0.00      531.14     0.00    17.69     0.65  376.08
 1988     4   14  12 47772.95          0.00      524.94     0.00    14.07    -2.49  322.80
 1988     4   15  12 48038.37          0.00      389.03     0.00     4.80    -4.97  367.96
 1988     4   16  12 48292.31          0.00      535.44     0.00    11.52    -5.44  262.04
 1988     4   17  12 48383.96          0.00      529.38     0.00    14.93    -1.91  322.55
 1988     4   18  12 48729.61          0.00      517.05     0.00     9.92    -5.93  267.44
 1988     4   19  12 48729.61          0.00      450.73     0.00     6.28    -5.97  307.23
 1988     4   20  12 49075.19          0.00      423.31     0.00     7.81    -3.23  352.33
 1988     4   21  12 49075.19          0.01      514.49     0.00     7.70    -7.39  225.72
 1988     4   22  12 49420.84          1.17      488.07     0.00    10.51    -3.29  300.87
 1988     4   23  12 49420.84          8.22      274.21     0.00     7.95    -1.33  504.44
 1988     4   24  12 49766.40          0.35      478.63     0.00     8.62    -4.89  295.87
 1988     4   25  12 49766.40          1.87      489.49     0.00    13.45    -0.84  338.83
 1988     4   26  12 50112.00          1.54      498.13     0.00    13.18    -2.19  312.74
 1988     4   27  12 50112.00         10.96      300.22     0.00    10.88    -0.47  508.61
 1988     4   28  12 50457.61          0.07      489.28     0.00    12.77    -3.25  329.65
 1988     4   29  12 50457.61          0.00      539.98     0.00    18.44    -2.59  290.99
 1988     4   30  12 50803.22          0.00      532.54     0.00    21.22     0.07  340.88
 1988     5    1  12 50803.22          0.00      514.52     0.00    22.67     2.62  408.35
 1988     5    2  12 51148.76          0.00      509.36     0.00    23.16     3.09  421.30
 1988     5    3  12 51148.76          0.00      494.60     0.00    23.38     4.13  462.23
 1988     5    4  12 51494.36          0.00      504.53     0.00    23.71     3.28  422.99
 1988     5    5  12 51494.36          0.00      509.82     0.00    24.47     3.31  414.59
 1988     5    6  12 51815.16          0.00      488.31     0.00    25.38     5.87  510.21
 1988     5    7  12 51839.95          0.29      433.40     0.00    25.33     9.54  720.11
 1988     5    8  12 52034.41          8.13      378.32     0.00    24.15    11.25  880.91
 1988     5    9  12 52185.61         19.88      264.82     0.00    21.62     9.81 1017.99
 1988     5   10  12 52265.75          3.77      241.14     0.00    16.99     6.68  949.05
 1988     5   11  12 52531.18          0.44      500.71     0.00    20.32     0.93  445.13
 1988     5   12  12 52531.18          2.73      381.05     0.00    21.02     3.70  639.49
 1988     5   13  12 52873.93          2.08      444.27     0.00    21.04     1.85  521.97
 1988     5   14  12 52876.80          0.02      463.04     0.00    16.47     0.08  474.85
 1988     5   15  12 53013.64          0.34      397.93     0.00    19.98     6.59  778.73
 1988     5   16  12 53222.40          0.00      439.99     0.00    19.40     4.09  627.95
 1988     5   17  12 53222.81          0.00      497.26     0.00    15.89    -2.66  377.32
 1988     5   18  12 53543.20          0.00      503.73     0.00    21.16     1.64  473.80
 1988     5   19  12 53568.01          0.00      480.55     0.00    23.76     5.57  622.23
 1988     5   20  12 53648.18          0.00      460.43     0.00    26.14     8.83  781.17
 1988     5   21  12 53910.74          0.13      450.72     0.00    27.45    10.55  870.55
 1988     5   22  12 53913.60          0.67      421.38     0.00    26.53    11.27  961.82
 1988     5   23  12 53993.79          0.25      449.89     0.00    23.94     6.59  690.78
 1988     5   24  12 54256.35          0.16      508.90     0.00    24.96     4.02  524.17
 1988     5   25  12 54259.22          0.00      504.52     0.00    18.81    -1.32  389.31
 1988     5   26  12 54288.73          0.24      433.15     0.00    24.08     8.06  776.01
 1988     5   27  12 54580.02          1.17      404.98     0.00    27.76    12.70 1070.17
 1988     5   28  12 54604.81          2.19      392.03     0.00    26.99    11.96 1053.61
 1988     5   29  12 54605.23          3.92      307.06     0.00    28.56    14.54 1407.69
 1988     5   30  12 54741.70          0.02      406.40     0.00    28.86    13.90 1184.36
 1988     5   31  12 54947.57          0.00      407.34     0.00    29.38    14.43 1218.97
 1988     6    1  12 54950.45          2.59      450.17     0.00    30.46    13.30 1054.47
 1988     6    2  12 54950.86          7.61      369.20     0.00    28.91    12.70 1168.50
 1988     6    3  12 55087.29          3.94      255.43     0.00    18.25     7.17 1007.10
 1988     6    4  12 55204.36          0.00      480.05     0.00    24.82     6.91  750.45
 1988     6    5  12 55296.02          0.00      484.24     0.00    28.39     9.76  876.08
 1988     6    6  12 55296.02          0.00      470.34     0.00    30.13    12.10 1027.78
 1988     6    7  12 55296.44          0.00      493.53     0.00    30.79    10.97  899.85
 1988     6    8  12 55376.17          0.45      497.57     0.00    30.71    10.38  861.04
 1988     6    9  12 55490.43          0.55      461.51     0.00    18.76     1.97  563.80
 1988     6   10  12 55549.93          0.08      521.19     0.00    22.96     1.56  490.94
 1988     6   11  12 55638.71          0.00      515.60     0.00    26.60     5.18  599.06
 1988     6   12  12 55641.59          0.01      501.69     0.00    29.25     8.63  734.06
 1988     6   13  12 55641.59          0.07      421.30     0.00    29.84    14.02 1168.01
 1988     6   14  12 55641.59          2.07      367.82     0.00    31.61    17.95 1598.59
 1988     6   15  12 55641.59          5.28      327.34     0.00    29.97    13.07 1262.01
 1988     6   16  12 55642.00          2.22      303.80     0.00    22.12     9.75 1122.87
 1988     6   17  12 55642.00          0.01      419.16     0.00    22.38     7.58  845.38
 1988     6   18  12 55671.09          0.94      453.30     0.00    28.25    11.12  978.69
 1988     6   19  12 55671.09          7.99      281.12     0.00    30.47    16.56 1740.88
 1988     6   20  12 55671.09          0.21      417.61     0.00    30.78    15.16 1366.48
 1988     6   21  12 55671.09          0.11      442.98     0.00    30.30    13.44 1189.31
 1988     6   22  12 55671.09          0.11      333.43     0.00    28.26    16.55 1684.52
 1988     6   23  12 55671.09          0.00      477.24     0.00    27.27     9.04  871.17
 1988     6   24  12 55642.00          0.02      402.68     0.00    26.74    12.74 1101.30
 1988     6   25  12 55641.59          0.00      363.93     0.00    31.03    18.25 1601.71
 1988     6   26  12 55641.59          0.00      446.11     0.00    26.39    10.50  883.58
 1988     6   27  12 55641.59          0.09      489.67     0.00    25.64     7.20  667.43
 1988     6   28  12 55641.59          9.48      332.96     0.00    24.67    11.42 1112.19
 1988     6   29  12 55641.59         16.47      318.12     0.00    19.30     4.80  768.48
 1988     6   30  12 55616.79          0.05      473.73     0.00    22.82     5.45  693.09
 1988     7    1  12 55549.93          0.01      498.27     0.00    23.70     4.54  625.17
