  46.25
 493.00
1545561957
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.81          1.06      247.16     0.00    17.68     8.43 1114.59
 1984     9    1  12 47001.61          9.56      190.63     0.00    16.86     9.50 1200.28
 1984     9    2  12 46656.01         15.30      130.65     0.00    15.50    10.67 1293.95
 1984     9    3  12 46656.01          9.34      205.00     0.00    16.96     8.95 1156.40
 1984     9    4  12 46310.40          2.83      271.54     0.00    18.08     6.62  977.95
 1984     9    5  12 46054.87          0.04      420.34     0.00    18.00     2.50  720.10
 1984     9    6  12 45964.80          0.03      395.93     0.00    19.11     5.00  880.10
 1984     9    7  12 45619.20          1.91      346.38     0.00    23.66    11.59 1366.97
 1984     9    8  12 45619.20          6.82      265.54     0.00    24.06    11.39 1351.58
 1984     9    9  12 45273.61          1.79      331.98     0.00    19.25     7.96 1077.16
 1984     9   10  12 45273.61          1.08      303.01     0.00    19.17     7.87 1069.61
 1984     9   11  12 44928.04          0.79      334.13     0.00    18.45     7.13 1010.27
 1984     9   12  12 44582.40         20.01      240.11     0.00    16.77     6.22  941.63
 1984     9   13  12 44582.40          8.61      178.53     0.00    17.82    10.86 1308.89
 1984     9   14  12 44236.80          0.26      308.71     0.00    17.40     7.21 1017.10
 1984     9   15  12 44236.80          1.08      312.79     0.00    13.51     2.78  748.97
 1984     9   16  12 43891.18          0.00      381.01     0.00    17.22     2.84  748.06
 1984     9   17  12 43545.61          0.00      379.50     0.00    19.57     4.63  850.70
 1984     9   18  12 43545.61          0.00      359.73     0.00    23.47     9.19 1175.22
 1984     9   19  12 43199.98          0.00      403.12     0.00    27.35     6.85  988.26
 1984     9   20  12 43199.98          0.00      381.39     0.00    26.06     8.30 1103.65
 1984     9   21  12 42854.46          0.00      342.64     0.00    20.68     7.01 1001.02
 1984     9   22  12 42854.46          1.32      278.29     0.00    21.77    11.39 1354.84
 1984     9   23  12 42508.79          5.70      260.93     0.00    20.26     6.67  973.62
 1984     9   24  12 42163.19         50.48      229.42     0.00    16.22     4.81  865.05
 1984     9   25  12 42163.19          8.49      176.40     0.00    10.73     2.79  742.97
 1984     9   26  12 41817.58          7.23      195.37     0.00     8.09    -0.82  574.96
 1984     9   27  12 41817.58          0.04      305.39     0.00    10.82    -0.41  598.65
 1984     9   28  12 41471.96          1.56      267.47     0.00    11.08    -0.01  611.76
 1984     9   29  12 41126.43          0.01      350.51     0.00    12.14    -2.75  499.91
 1984     9   30  12 41126.43          0.00      359.41     0.00    15.14    -1.45  550.45
 1984    10    1  12 40780.81          0.00      365.48     0.00    17.19    -1.49  553.72
 1984    10    2  12 40780.81          0.00      324.40     0.00    18.25     3.33  777.24
 1984    10    3  12 40435.17          0.01      296.43     0.00    17.53     4.46  838.26
 1984    10    4  12 40345.10          0.08      292.96     0.00    15.72     2.80  743.97
 1984    10    5  12 40089.61          0.30      301.58     0.00    18.28     4.27  823.71
 1984    10    6  12 39744.01          1.00      279.48     0.00    20.37     7.52 1041.93
 1984    10    7  12 39744.01          6.70      184.52     0.00    19.11     8.38 1110.08
 1984    10    8  12 39398.38          9.51      108.56     0.00    13.87     8.23 1098.45
 1984    10    9  12 39398.38          1.52      163.84     0.00    15.52     8.39 1110.95
 1984    10   10  12 39052.80          0.34      196.84     0.00    16.78     8.66 1132.58
 1984    10   11  12 38885.05          0.03      182.05     0.00    17.24     9.72 1217.66
 1984    10   12  12 38707.19          0.94      178.03     0.00    17.67    10.24 1259.29
 1984    10   13  12 38361.58          0.02      174.09     0.00    18.85    11.47 1357.81
 1984    10   14  12 38361.58          0.39      177.39     0.00    19.28    11.63 1370.50
 1984    10   15  12 38015.97          2.25      149.61     0.00    18.88    12.56 1447.09
 1984    10   16  12 38015.97          4.62      226.41     0.00    17.24     2.49  734.96
 1984    10   17  12 37670.40         16.40      206.59     0.00    16.34     2.35  731.06
 1984    10   18  12 37670.40          0.96      179.91     0.00    12.31     4.39  831.46
 1984    10   19  12 37324.80          5.64      110.37     0.00    11.18     5.34  907.51
 1984    10   20  12 37157.11          1.11      196.53     0.00     9.35     1.43  674.14
 1984    10   21  12 36979.21          0.19      194.55     0.00     8.83     0.99  642.91
 1984    10   22  12 36666.07          1.11      155.99     0.00     7.63     1.58  686.30
 1984    10   23  12 36633.64          0.78      177.00     0.00     7.60     0.65  638.01
 1984    10   24  12 36287.99          0.62      250.44     0.00    11.53    -0.38  593.37
 1984    10   25  12 36287.99          2.91      183.97     0.00    11.88     2.41  728.39
 1984    10   26  12 35942.39          3.03      186.04     0.00    11.11     2.62  729.55
 1984    10   27  12 35942.39         12.45      162.00     0.00    16.87     6.59  969.35
 1984    10   28  12 35596.79         11.77      207.49     0.00    16.98    -2.27  518.45
 1984    10   29  12 35596.79          0.43      252.68     0.00     7.94    -5.70  400.68
 1984    10   30  12 35251.22          6.77      164.26     0.00     7.11    -3.29  473.61
 1984    10   31  12 35251.22          3.39      221.54     0.00     3.70    -9.23  301.48
 1984    11    1  12 34905.60          4.69      172.99     0.00     4.22    -5.38  412.03
 1984    11    2  12 34905.60          0.01      273.05     0.00     0.12   -13.36  215.20
 1984    11    3  12 34560.00          0.04      265.06     0.00     4.33    -8.90  307.37
 1984    11    4  12 34560.00          0.33      189.62     0.00     5.91    -1.78  541.49
 1984    11    5  12 34214.76          0.00      177.24     0.00     3.87    -3.25  478.80
 1984    11    6  12 34214.41          0.00      231.89     0.00     3.62    -7.19  355.37
 1984    11    7  12 33901.23          0.74      242.36     0.00     8.08    -4.79  430.99
 1984    11    8  12 33868.80          2.49      185.40     0.00    11.87     0.49  635.83
 1984    11    9  12 33701.06          0.00      220.86     0.00    10.42    -2.45  516.73
 1984    11   10  12 33523.18          0.04      116.37     0.00     2.78    -2.50  520.00
 1984    11   11  12 33498.93          0.00      141.35     0.00     0.97    -5.59  403.59
 1984    11   12  12 33177.60          0.00      206.91     0.00     2.69    -9.07  306.70
 1984    11   13  12 33177.60          0.04      202.99     0.00     6.20    -5.84  399.38
 1984    11   14  12 32864.43          0.08      154.47     0.00     7.28    -0.86  574.85
 1984    11   15  12 32832.01          0.25      179.58     0.00     5.68    -4.30  449.71
 1984    11   16  12 32741.96          0.71      216.45     0.00     0.72   -11.58  252.14
 1984    11   17  12 32486.40          0.00      195.51     0.00     0.93    -9.61  281.72
 1984    11   18  12 32486.40          0.06      204.86     0.00    -0.09   -11.83  250.43
 1984    11   19  12 32241.33          0.58      163.53     0.00    -2.57   -10.96  264.63
 1984    11   20  12 32140.80          0.01      179.79     0.00    -1.83   -11.65  251.00
 1984    11   21  12 32140.80          0.01      217.27     0.00     0.90   -13.95  200.00
 1984    11   22  12 31827.62          0.00      158.31     0.00     2.15    -6.59  373.89
 1984    11   23  12 31795.19          0.00      179.62     0.00     4.79    -6.23  383.63
 1984    11   24  12 31795.19          0.00      165.76     0.00     8.94    -1.83  533.92
 1984    11   25  12 31550.10          0.00      139.56     0.00    11.55     2.32  724.06
 1984    11   26  12 31449.60          0.25      122.01     0.00    10.85     3.02  760.41
 1984    11   27  12 31449.60          5.69       90.44     0.00     9.89     2.37  728.22
 1984    11   28  12 31281.86          5.57      105.87     0.00     5.54    -3.45  474.14
 1984    11   29  12 31104.34          0.51       71.25     0.00    -0.00    -3.96  453.34
 1984    11   30  12 31103.99          2.83       75.22     0.00     0.09    -4.89  426.83
 1984    12    1  12 31103.99          3.96       90.42     0.00    -3.00    -8.82  313.40
 1984    12    2  12 30936.28          7.64       78.65     0.00    -4.12    -9.25  299.24
 1984    12    3  12 30758.76          8.08      123.21     0.00    -3.14   -11.97  244.53
 1984    12    4  12 30758.41          0.07      187.05     0.00    -7.40   -18.69  139.12
 1984    12    5  12 30758.41          0.54      169.70     0.00    -6.68   -16.64  168.89
 1984    12    6  12 30758.41          3.55      151.68     0.00    -8.14   -19.97  123.50
 1984    12    7  12 30590.68          0.01      198.58     0.00    -3.18   -17.24  165.76
 1984    12    8  12 30445.21          0.00      185.30     0.00     3.62    -8.67  314.88
 1984    12    9  12 30412.79          0.00      178.26     0.00     6.77    -4.92  436.05
 1984    12   10  12 30412.79          0.00      160.76     0.00     6.15    -3.78  457.13
 1984    12   11  12 30412.79          0.00      135.93     0.00     4.38    -3.47  472.25
 1984    12   12  12 30412.79          0.00      182.29     0.00     5.02    -7.80  336.63
 1984    12   13  12 30412.79          0.00      139.58     0.00    -3.41   -11.30  258.30
 1984    12   14  12 30388.54          1.02      145.00     0.00    -2.95   -11.23  258.44
 1984    12   15  12 30322.74          0.55      125.04     0.00    -0.34    -7.20  356.99
 1984    12   16  12 30245.05          9.76      128.01     0.00     8.52    -2.84  497.21
 1984    12   17  12 30245.05          2.28      177.33     0.00     5.32    -9.73  292.14
 1984    12   18  12 30245.05          2.29      171.11     0.00    -5.24   -22.33  107.87
 1984    12   19  12 30167.70          0.00      168.14     0.00    -8.09   -18.71  135.97
 1984    12   20  12 30167.70          1.07      148.86     0.00    -5.45   -14.20  205.82
 1984    12   21  12 30167.70          2.21      153.84     0.00    -3.16   -13.07  231.60
 1984    12   22  12 30245.05          7.06      151.50     0.00    -3.55   -20.87  120.00
 1984    12   23  12 30245.05          0.17      146.78     0.00   -13.16   -21.53  120.00
 1984    12   24  12 30322.74          0.00      154.82     0.00   -14.38   -23.32   90.09
 1984    12   25  12 30388.54          0.00      181.38     0.00   -12.33   -24.30   80.00
 1984    12   26  12 30388.54          0.04      171.24     0.00    -9.42   -20.27  120.00
 1984    12   27  12 30412.79          0.02      175.56     0.00    -1.35   -12.93  226.80
 1984    12   28  12 30412.79          2.54       93.50     0.00     3.03    -2.30  517.91
 1984    12   29  12 30412.79          4.63      167.78     0.00     1.91   -15.68  178.62
 1984    12   30  12 30412.79          0.08      174.46     0.00    -8.80   -20.29  120.00
 1984    12   31  12 30412.79          2.57      171.12     0.00    -3.44   -17.99  149.31
 1985     1    1  12 30413.14          4.63      108.22     0.00    -8.76   -16.21  171.88
 1985     1    2  12 30513.32          3.39      160.10     0.00    -9.38   -24.22   80.90
 1985     1    3  12 30668.37          0.00      214.30     0.00    -6.66   -22.89   97.81
 1985     1    4  12 30758.41          0.00      186.03     0.00    -1.44   -13.01  224.24
 1985     1    5  12 30758.41          0.00      155.14     0.00     1.79    -7.00  360.67
 1985     1    6  12 30758.41          0.16      166.27     0.00     1.45    -8.18  320.00
 1985     1    7  12 30858.94          1.91      103.30     0.00    -2.08    -7.40  346.05
 1985     1    8  12 31079.72          5.58      140.79     0.00    -4.49   -15.39  180.39
 1985     1    9  12 31103.99          0.03      225.66     0.00    -9.30   -25.41   80.00
 1985     1   10  12 31103.99          0.25      153.45     0.00    -7.70   -15.65  176.75
 1985     1   11  12 31204.51          1.03      149.05     0.00    -8.92   -16.53  160.01
 1985     1   12  12 31425.35          0.07      191.16     0.00    -6.11   -16.78  163.61
 1985     1   13  12 31449.60          0.30      187.90     0.00    -2.42   -12.72  240.00
 1985     1   14  12 31449.60          2.88      176.79     0.00    -0.70   -14.08  206.76
 1985     1   15  12 31705.16          0.04      218.06     0.00   -10.57   -23.28   91.27
 1985     1   16  12 31795.19          0.05      193.05     0.00    -7.60   -17.66  155.75
 1985     1   17  12 31795.19          0.25      158.85     0.00    -6.28   -13.88  209.51
 1985     1   18  12 32050.72          4.20      152.06     0.00    -6.93   -17.35  160.00
 1985     1   19  12 32140.80          1.71      238.87     0.00   -14.45   -31.42   40.00
 1985     1   20  12 32140.80          0.21      207.79     0.00   -23.88   -34.15   40.00
 1985     1   21  12 32462.14          3.21      205.77     0.00    -5.01   -27.34   66.04
 1985     1   22  12 32486.40          0.01      195.44     0.00    -4.63   -13.93  200.00
 1985     1   23  12 32518.81          0.13      147.86     0.00    -4.35   -10.77  266.19
 1985     1   24  12 32832.01          0.89      142.50     0.00    -4.87   -10.93  268.10
 1985     1   25  12 32832.01          3.29      182.25     0.00    -7.19   -18.48  147.27
 1985     1   26  12 33087.53          0.03      207.34     0.00   -12.79   -22.03  105.88
 1985     1   27  12 33177.60          0.27      207.77     0.00    -7.08   -16.25  172.56
 1985     1   28  12 33210.03          0.07      202.92     0.00    -9.67   -18.40  147.03
