  44.74
 401.00
2218671017
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.44          0.30      307.97     0.00    21.73     8.67 1133.89
 1984    11    8  12 34469.06          1.57      239.86     0.00    11.06    -1.99  530.64
 1984    11    9  12 34214.41          2.10      200.12     0.00    11.38     0.89  651.66
 1984    11   10  12 34184.26          7.56       94.83     0.00     8.16     2.24  723.58
 1984    11   11  12 33946.25          0.07      172.77     0.00     4.59    -3.70  465.87
 1984    11   12  12 33868.81          0.05      141.30     0.00     0.90    -5.64  404.18
 1984    11   13  12 33777.87          0.01      226.30     0.00     4.55    -8.80  313.22
 1984    11   14  12 33523.20          0.00      231.64     0.00     7.19    -7.69  343.12
 1984    11   15  12 33508.95          0.21      171.08     0.00     7.99    -1.16  563.55
 1984    11   16  12 33366.12          0.07      180.08     0.00     6.70    -3.21  479.36
 1984    11   17  12 33177.62          0.21      112.46     0.00     1.83    -3.60  467.65
 1984    11   18  12 33129.56          0.94      154.59     0.00     4.10    -4.10  451.16
 1984    11   19  12 32962.02          0.53      154.04     0.00    -0.30    -8.08  331.14
 1984    11   20  12 32832.04          1.06      128.88     0.00    -1.54    -7.43  349.12
 1984    11   21  12 32783.97          0.01      126.45     0.00    -0.79    -6.46  376.98
 1984    11   22  12 32616.42          0.04      184.07     0.00     2.41    -6.77  367.98
 1984    11   23  12 32486.42          0.01      144.95     0.00     4.52    -2.75  499.71
 1984    11   24  12 32456.27          0.00      170.34     0.00     7.99    -1.59  545.46
 1984    11   25  12 32364.49          0.01      193.21     0.00    11.29    -1.46  552.38
 1984    11   26  12 32144.86          0.09      192.19     0.00    13.47     0.32  624.69
 1984    11   27  12 32135.28          4.48      122.33     0.00    14.91     4.76  861.88
 1984    11   28  12 32072.94          9.70      134.78     0.00    11.72     0.24  624.98
 1984    11   29  12 31983.72          0.08       99.47     0.00     3.65    -1.49  548.69
 1984    11   30  12 31799.24          1.76      118.49     0.00     5.89    -1.01  570.46
 1984    12    1  12 31789.65          2.38       96.43     0.00     2.78    -2.39  513.98
 1984    12    2  12 31747.15          1.46      133.72     0.00     1.87    -4.77  431.92
 1984    12    3  12 31673.27          3.69       93.30     0.00     1.75    -4.28  439.98
 1984    12    4  12 31527.02          1.88      138.45     0.00    -1.85    -8.37  318.97
 1984    12    5  12 31453.64          0.30      147.96     0.00    -5.03   -11.55  249.57
 1984    12    6  12 31444.05          2.56      117.94     0.00    -4.44   -10.11  284.29
 1984    12    7  12 31419.45          0.09      171.83     0.00    -3.93   -11.79  249.84
 1984    12    8  12 31381.71          0.00      182.50     0.00     1.35    -7.37  351.77
 1984    12    9  12 31327.65          0.00      197.61     0.00     4.93    -5.46  410.17
 1984    12   10  12 31233.99          0.04      148.80     0.00     4.62    -2.12  524.91
 1984    12   11  12 31181.39          0.30      100.65     0.00     3.41    -0.97  568.15
 1984    12   12  12 31108.02          5.78       81.84     0.00     4.44    -0.61  586.62
 1984    12   13  12 31103.98          3.24      123.92     0.00     3.78    -4.75  430.70
 1984    12   14  12 31103.91          2.92      102.91     0.00    -1.71    -6.84  363.21
 1984    12   15  12 31098.42          2.01      108.95     0.00     0.94    -3.90  456.39
 1984    12   16  12 31089.74          0.45      176.82     0.00     9.28    -0.52  587.60
 1984    12   17  12 31073.83          0.68      187.51     0.00    10.92    -1.00  569.74
 1984    12   18  12 31073.83          0.08      130.07     0.00     0.51    -5.52  406.35
 1984    12   19  12 31073.83          0.03      133.06     0.00    -3.20    -9.24  302.67
 1984    12   20  12 31073.83          0.69      112.92     0.00    -1.87    -6.84  366.04
 1984    12   21  12 31073.83          1.15      185.06     0.00    -0.59   -11.11  261.14
 1984    12   22  12 31073.83          7.42      150.92     0.00     2.74    -8.01  334.59
 1984    12   23  12 31089.74          3.60      128.84     0.00    -2.83   -10.32  276.29
 1984    12   24  12 31089.74          5.41       93.27     0.00    -6.47   -11.40  260.40
 1984    12   25  12 31098.42          2.07      186.79     0.00    -8.34   -18.36  150.88
 1984    12   26  12 31103.91          0.59      182.10     0.00    -7.27   -15.31  188.25
 1984    12   27  12 31108.02          3.34      161.97     0.00    -2.10   -11.71  248.91
 1984    12   28  12 31139.27         10.23      167.13     0.00    10.72    -3.87  458.99
 1984    12   29  12 31233.99         18.18      151.91     0.00    14.30     3.04  763.70
 1984    12   30  12 31292.48          0.25      220.39     0.00     4.87    -8.19  328.91
 1984    12   31  12 31263.24          7.75      186.15     0.00     9.59    -2.58  546.31
 1985     1    1  12 31358.68         10.81       87.11     0.00    -4.73    -9.19  303.13
 1985     1    2  12 31401.54          1.48      116.22     0.00    -5.73   -10.44  276.49
 1985     1    3  12 31435.36          0.01      246.22     0.00    -5.04   -20.46  122.75
 1985     1    4  12 31449.54          0.21      249.35     0.00    -2.60   -18.96  137.51
 1985     1    5  12 31484.89          0.11      202.03     0.00    -0.30    -9.22  299.85
 1985     1    6  12 31638.11          0.11      153.97     0.00     0.23    -5.84  395.46
 1985     1    7  12 31727.32          3.13      117.49     0.00     0.85    -4.20  446.64
 1985     1    8  12 31780.96          2.25      211.50     0.00    -3.24   -17.61  154.87
 1985     1    9  12 31795.20          0.27      190.32     0.00    -8.30   -15.89  178.89
 1985     1   10  12 31872.61          0.16      240.00     0.00    -5.79   -17.37  161.71
 1985     1   11  12 32018.89          1.22      223.09     0.00    -6.12   -15.98  171.12
 1985     1   12  12 32110.67          0.40      193.29     0.00    -4.52   -12.16  240.70
 1985     1   13  12 32140.82          0.12      197.53     0.00    -1.42    -9.19  299.00
 1985     1   14  12 32218.23          3.64      161.62     0.00    -0.91    -9.08  311.81
 1985     1   15  12 32418.54          3.63      196.75     0.00    -4.40   -15.33  189.30
 1985     1   16  12 32480.87          0.53      237.55     0.00    -7.78   -17.64  156.49
 1985     1   17  12 32521.72          4.28      143.97     0.00    -6.06   -12.97  224.79
 1985     1   18  12 32710.09          3.59      148.82     0.00    -3.61   -10.77  271.15
 1985     1   19  12 32826.48          4.15      198.47     0.00    -5.52   -16.72  160.00
 1985     1   20  12 32836.07          3.05      135.32     0.00   -14.78   -20.84  117.23
 1985     1   21  12 33055.69          2.23      258.09     0.00    -6.97   -19.13  129.02
 1985     1   22  12 33172.07          1.22      193.66     0.00    -3.58   -10.08  282.72
 1985     1   23  12 33212.91          0.47      124.17     0.00    -4.21    -8.06  329.93
 1985     1   24  12 33455.32          1.68      146.89     0.00    -3.42    -8.09  332.93
 1985     1   25  12 33523.20          2.64      223.25     0.00    -3.61   -13.88  213.01
 1985     1   26  12 33600.60          1.02      207.45     0.00    -7.19   -13.89  209.90
 1985     1   27  12 33838.65          0.90      202.05     0.00    -5.63   -12.03  243.67
 1985     1   28  12 33868.81          0.96      176.37     0.00    -4.32    -9.62  289.32
 1985     1   29  12 34123.51          0.16      183.94     0.00    -5.53   -11.00  265.98
 1985     1   30  12 34214.41          1.97      207.17     0.00    -4.68   -11.01  263.37
 1985     1   31  12 34291.81          3.20      181.06     0.00    -2.91   -10.52  280.00
 1985     2    1  12 34545.78          0.48      332.28     0.00    -8.24   -23.79   89.36
 1985     2    2  12 34560.01          0.17      335.94     0.00   -12.22   -27.59   61.77
 1985     2    3  12 34857.54          0.43      327.48     0.00   -10.91   -24.47   87.03
 1985     2    4  12 34905.61          0.17      312.94     0.00    -8.24   -19.59  127.43
 1985     2    5  12 35160.24          2.23      281.45     0.00    -7.98   -17.73  159.40
 1985     2    6  12 35251.22          1.30      258.97     0.00    -6.52   -14.69  199.46
 1985     2    7  12 35439.73          1.46      294.19     0.00    -5.72   -15.90  177.35
 1985     2    8  12 35596.83          0.04      346.25     0.00    -8.78   -22.08  108.38
 1985     2    9  12 35674.24          0.03      354.86     0.00    -6.21   -20.34  120.39
 1985     2   10  12 35942.39          0.35      363.22     0.00    -3.36   -18.34  143.24
 1985     2   11  12 35977.68          7.09      173.30     0.00    -3.58   -10.14  283.26
 1985     2   12  12 36287.99         11.50      126.51     0.00    -2.65    -7.04  359.04
 1985     2   13  12 36292.10          6.82      139.77     0.00    -4.64    -9.37  299.38
 1985     2   14  12 36633.54          5.92      155.65     0.00    -5.93   -11.10  262.59
 1985     2   15  12 36633.61          4.07      159.61     0.00    -7.14   -12.30  239.22
 1985     2   16  12 36979.16          0.86      285.41     0.00    -6.55   -14.28  201.51
 1985     2   17  12 36979.23          2.38      272.11     0.00    -4.28   -11.69  249.64
 1985     2   18  12 37324.75          2.21      386.23     0.00    -1.31   -17.20  161.61
 1985     2   19  12 37324.75          3.83      311.13     0.00     0.90   -14.11  208.06
 1985     2   20  12 37670.43          0.50      347.57     0.00     0.35    -9.47  295.65
 1985     2   21  12 37670.43          4.62      242.88     0.00     4.47    -3.22  481.30
 1985     2   22  12 38015.91          5.37      189.63     0.00     6.73     0.50  630.68
 1985     2   23  12 38019.95          6.91      145.01     0.00     5.46     0.94  640.88
 1985     2   24  12 38361.63          8.50      122.17     0.00     3.20    -0.40  599.98
 1985     2   25  12 38396.93          1.30      204.97     0.00     2.40    -2.26  513.83
 1985     2   26  12 38707.14          0.07      274.23     0.00     3.82    -2.49  516.90
 1985     2   27  12 38837.14          0.98      419.28     0.00     1.71   -10.95  264.62
 1985     2   28  12 39052.86          0.04      414.29     0.00     0.41   -11.28  257.55
 1985     3    1  12 39276.49          0.22      301.26     0.00     4.44    -2.65  505.32
 1985     3    2  12 39398.33          0.27      334.90     0.00     3.70    -4.34  440.60
 1985     3    3  12 39713.83          0.99      348.13     0.00    -1.45    -9.49  295.27
 1985     3    4  12 39744.04         14.80      240.19     0.00    -2.01    -8.87  320.00
 1985     3    5  12 40089.55          6.06      292.70     0.00    -0.10    -8.83  319.88
 1985     3    6  12 40089.55          0.32      509.07     0.00    -3.09   -20.88  124.37
 1985     3    7  12 40435.23          0.86      487.95     0.00     1.31   -13.53  215.53
 1985     3    8  12 40435.23          0.00      367.63     0.00     3.28    -4.71  437.11
 1985     3    9  12 40780.78          0.00      505.84     0.00     6.15    -9.86  290.83
 1985     3   10  12 40780.78          0.00      492.95     0.00     7.25    -6.84  368.28
 1985     3   11  12 41126.44          2.48      462.43     0.00    10.26    -1.66  543.51
 1985     3   12  12 41256.43         13.73      258.26     0.00     5.65    -1.33  560.00
 1985     3   13  12 41471.98          1.30      408.74     0.00     2.29    -7.07  359.41
 1985     3   14  12 41817.65          0.46      320.68     0.00     2.31    -3.97  454.86
 1985     3   15  12 41817.65          0.04      502.63     0.00     3.40    -9.56  292.33
 1985     3   16  12 42163.25          2.22      390.08     0.00     2.87    -6.27  382.93
 1985     3   17  12 42163.25          2.05      401.90     0.00     2.18    -9.09  306.89
 1985     3   18  12 42508.86          0.00      549.02     0.00    -0.45   -16.75  167.32
 1985     3   19  12 42508.86          0.00      522.19     0.00     5.09    -9.09  307.71
 1985     3   20  12 42854.43          0.00      512.04     0.00     8.49    -4.82  432.06
 1985     3   21  12 42854.43          0.00      544.43     0.00     2.07   -12.82  229.23
 1985     3   22  12 43200.04          0.01      528.79     0.00     6.49    -7.37  350.05
 1985     3   23  12 43545.61          0.27      520.63     0.00    10.23    -3.40  475.62
 1985     3   24  12 43545.61          2.62      309.73     0.00     6.78    -1.54  555.29
 1985     3   25  12 43891.16          0.07      511.32     0.00     3.62    -9.01  305.23
 1985     3   26  12 43891.16          0.95      509.03     0.00     8.44    -4.49  444.56
 1985     3   27  12 44236.80          5.21      337.49     0.00    11.90     1.12  656.90
 1985     3   28  12 44236.80          7.16      342.84     0.00    11.01    -0.00  608.77
 1985     3   29  12 44582.38          7.58      249.69     0.00     8.12     1.05  649.38
 1985     3   30  12 44582.38          0.10      341.18     0.00     3.91    -3.10  485.67
 1985     3   31  12 44928.01          0.98      278.89     0.00     3.11    -2.45  512.25
 1985     4    1  12 45143.55          3.16      154.28     0.00     1.23    -2.66  503.77
 1985     4    2  12 45273.61          2.65      292.73     0.00     2.07    -4.75  431.60
 1985     4    3  12 45619.20          7.47      300.03     0.00     6.05    -2.17  524.35
 1985     4    4  12 45619.20          4.28      409.39     0.00     6.69    -3.91  452.82
 1985     4    5  12 45964.75         16.91      289.13     0.00     6.25    -1.37  554.44
