  46.35
 264.00
2847769100
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.77          0.22      281.08     0.00    17.35     7.29 1023.50
 1988     7   24  12 53646.79          0.35      430.12     0.00    28.04    13.78  987.73
 1988     7   25  12 53568.01          0.03      302.70     0.00    23.82    14.90 1376.16
 1988     7   26  12 53457.91          0.65      378.38     0.00    23.92    12.42 1032.04
 1988     7   27  12 53222.62          0.16      383.58     0.00    26.36    14.48 1141.69
 1988     7   28  12 53214.42          0.66      431.98     0.00    32.99    18.07 1240.06
 1988     7   29  12 52918.35          0.80      391.33     0.00    33.50    20.29 1538.72
 1988     7   30  12 52876.78          4.47      358.18     0.00    30.81    14.95 1200.87
 1988     7   31  12 52660.20          3.77      314.10     0.00    24.03    10.32 1031.80
 1988     8    1  12 52531.23          3.55      321.71     0.00    28.19    17.65 1633.38
 1988     8    2  12 52421.07          4.37      335.67     0.00    33.45    18.30 1637.26
 1988     8    3  12 52185.59          7.76      272.49     0.00    31.47    19.78 2054.36
 1988     8    4  12 52117.71         11.98      200.81     0.00    26.99    18.92 2159.37
 1988     8    5  12 51840.07         10.92      191.25     0.00    25.18    17.82 2042.13
 1988     8    6  12 51807.38          1.14      316.62     0.00    24.60    15.10 1628.92
 1988     8    7  12 51494.38          0.62      445.37     0.00    29.12    13.90 1297.04
 1988     8    8  12 51486.46          4.68      265.61     0.00    26.20    15.92 1789.50
 1988     8    9  12 51148.82          0.52      359.49     0.00    24.20    13.43 1440.88
 1988     8   10  12 51140.88          0.18      457.50     0.00    28.30    11.85 1152.66
 1988     8   11  12 50803.18          0.29      369.98     0.00    29.14    17.14 1735.56
 1988     8   12  12 50795.23          3.45      265.10     0.00    29.23    19.28 2158.87
 1988     8   13  12 50457.60         11.88      245.17     0.00    29.44    19.04 2186.55
 1988     8   14  12 50449.70          9.83      270.28     0.00    27.82    17.76 1981.10
 1988     8   15  12 50111.98         24.50      278.76     0.00    27.46    15.52 1753.98
 1988     8   16  12 50079.24         22.46      266.46     0.00    29.16    17.62 2017.03
 1988     8   17  12 49766.41         24.64      224.90     0.00    25.48    16.61 1882.04
 1988     8   18  12 49656.27          1.25      360.77     0.00    21.23    10.62 1289.80
 1988     8   19  12 49420.81          0.01      431.28     0.00    21.88     7.68 1054.06
 1988     8   20  12 49204.15          0.00      421.94     0.00    22.01     8.20 1096.15
 1988     8   21  12 49075.17          0.16      421.50     0.00    22.59     8.58 1126.54
 1988     8   22  12 48741.18          1.61      401.28     0.00    23.46    10.42 1273.78
 1988     8   23  12 48729.64         13.17      200.94     0.00    21.52    14.00 1600.29
 1988     8   24  12 48383.97          6.99      204.13     0.00    20.54    12.95 1479.53
 1988     8   25  12 48383.97          9.97      184.47     0.00    18.46    11.85 1387.88
 1988     8   26  12 48038.43          5.41      229.08     0.00    19.43    11.87 1389.80
 1988     8   27  12 48005.74          7.46      219.17     0.00    17.89    10.04 1243.59
 1988     8   28  12 47692.75          1.35      323.61     0.00    18.16     8.51 1120.49
 1988     8   29  12 47476.12          0.53      382.98     0.00    18.52     7.28 1022.34
 1988     8   30  12 47347.23          0.07      394.17     0.00    19.96     7.98 1078.18
 1988     8   31  12 47001.61          0.02      407.65     0.00    24.41    10.69 1295.53
 1988     9    1  12 47001.61          0.34      319.40     0.00    24.54    15.12 1719.98
 1988     9    2  12 46656.00          0.86      346.98     0.00    26.08    14.73 1678.88
 1988     9    3  12 46656.00         14.27      189.25     0.00    21.27    14.33 1635.74
 1988     9    4  12 46310.39          7.13      225.02     0.00    17.97     9.70 1216.22
 1988     9    5  12 46043.62          1.52      280.10     0.00    13.87     6.11  932.89
 1988     9    6  12 45964.84          0.06      409.25     0.00    18.83     5.33  901.38
 1988     9    7  12 45619.21          0.12      433.34     0.00    22.66     5.78  921.11
 1988     9    8  12 45619.21          0.05      287.45     0.00    20.21    11.92 1393.85
 1988     9    9  12 45273.52          0.02      404.75     0.00    23.46     8.77 1141.84
 1988     9   10  12 45273.52          0.00      380.65     0.00    21.43     8.61 1128.64
 1988     9   11  12 44928.02          0.38      392.08     0.00    21.47     7.53 1042.33
 1988     9   12  12 44582.39         11.47      284.09     0.00    25.18    11.19 1335.18
 1988     9   13  12 44582.39          2.19      363.92     0.00    20.50     7.49 1039.18
 1988     9   14  12 44236.88          0.24      314.47     0.00    17.68     7.90 1071.97
 1988     9   15  12 44236.88          0.08      388.70     0.00    18.11     3.91  806.48
 1988     9   16  12 43891.16          0.41      298.22     0.00    19.14     9.63 1210.12
 1988     9   17  12 43545.65          0.61      302.41     0.00    22.82    12.34 1427.52
 1988     9   18  12 43545.65          2.52      353.09     0.00    22.83     9.81 1224.73
 1988     9   19  12 43199.99         19.23      185.53     0.00    20.94    13.16 1505.43
 1988     9   20  12 43199.99          9.76      201.68     0.00    17.50     9.23 1178.20
 1988     9   21  12 42854.39          1.67      158.86     0.00    13.25     8.25 1099.85
 1988     9   22  12 42854.39          4.15      169.95     0.00    15.33     8.71 1136.71
 1988     9   23  12 42508.84          0.50      296.66     0.00    17.88     8.25 1100.19
 1988     9   24  12 42163.13          0.16      367.14     0.00    19.60     4.95  876.11
 1988     9   25  12 42163.13          0.65      302.23     0.00    18.12     7.70 1056.29
 1988     9   26  12 41817.69         10.24      225.59     0.00    13.87     3.68  796.36
 1988     9   27  12 41817.69          1.48      237.75     0.00    15.37     7.10 1007.91
 1988     9   28  12 41471.92          0.19      265.07     0.00    12.72     4.08  817.40
 1988     9   29  12 41126.50          2.17      180.32     0.00    13.75     7.42 1033.99
 1988     9   30  12 41126.44          1.70      254.93     0.00    21.58    11.40 1351.71
 1988    10    1  12 40780.77         10.99      172.54     0.00    18.69    11.02 1321.85
 1988    10    2  12 40780.77          3.90      197.54     0.00    13.22     5.24  898.23
 1988    10    3  12 40435.25          5.97      232.12     0.00    11.33     0.07  613.00
 1988    10    4  12 40356.50          9.58      160.70     0.00     7.91     1.14  659.90
 1988    10    5  12 40089.61          1.39      223.78     0.00     8.96     1.47  678.14
 1988    10    6  12 39744.02          0.20      251.17     0.00     8.71     0.35  628.81
 1988    10    7  12 39744.02          0.01      344.94     0.00    15.69    -0.50  590.48
 1988    10    8  12 39398.43          0.07      304.49     0.00    15.22     2.90  756.33
 1988    10    9  12 39398.43          0.18      309.88     0.00    13.71     0.88  649.63
 1988    10   10  12 39052.74          5.25      174.59     0.00    11.54     3.46  796.78
 1988    10   11  12 38923.72          7.56      163.02     0.00     7.43     0.22  618.08
 1988    10   12  12 38707.24          1.88      137.09     0.00     3.39    -1.24  558.09
 1988    10   13  12 38394.34          0.23      311.47     0.00    10.52    -2.73  502.11
 1988    10   14  12 38361.55          0.08      285.07     0.00    16.15     4.23  827.42
 1988    10   15  12 38016.05          1.57      299.51     0.00    19.51     5.26  894.18
 1988    10   16  12 38016.05          5.56      166.67     0.00    15.62     7.36 1028.57
 1988    10   17  12 37670.36          7.41      173.27     0.00    12.54     3.96  810.87
 1988    10   18  12 37658.81          5.08      143.43     0.00     9.24     2.67  738.14
 1988    10   19  12 37324.85          1.56      254.01     0.00     9.48    -0.46  592.31
 1988    10   20  12 37195.88          4.72      205.50     0.00    10.44    -1.47  548.74
 1988    10   21  12 36979.19          5.94      110.83     0.00     7.87     2.70  738.25
 1988    10   22  12 36743.81          1.33      151.49     0.00     7.39     1.55  684.71
 1988    10   23  12 36633.62          9.70      139.37     0.00     6.95     0.13  616.27
 1988    10   24  12 36320.77         11.84       96.80     0.00     5.67     1.25  662.86
 1988    10   25  12 36288.02          5.75       97.16     0.00     4.98     0.59  632.27
 1988    10   26  12 35950.36          2.20      126.46     0.00     3.61    -0.81  577.62
 1988    10   27  12 35942.41          9.08      151.05     0.00     5.99    -1.51  548.33
 1988    10   28  12 35604.76          8.24      142.31     0.00     4.95    -2.02  530.03
 1988    10   29  12 35596.80          1.03      116.23     0.00     0.63    -3.31  474.75
 1988    10   30  12 35259.09          0.97      176.08     0.00     3.12    -3.25  477.48
 1988    10   31  12 35251.16          4.21      115.20     0.00     4.47    -1.02  568.98
 1988    11    1  12 34913.57          5.08       66.21     0.00     3.09     0.12  617.07
 1988    11    2  12 34905.64          0.35      138.00     0.00     4.22    -0.60  586.38
 1988    11    3  12 34592.77          2.57      179.97     0.00     6.94     0.07  611.46
 1988    11    4  12 34559.98         16.53       61.33     0.00     7.80     4.98  876.24
 1988    11    5  12 34282.37         31.30       90.14     0.00     8.02     3.72  796.91
 1988    11    6  12 34214.41         10.28      108.91     0.00     6.82     1.64  691.17
 1988    11    7  12 33978.92          0.39      108.97     0.00     3.80     0.14  613.05
 1988    11    8  12 33868.80          1.59      138.34     0.00     4.63    -0.33  594.94
 1988    11    9  12 33739.83          0.68      185.30     0.00     7.95     0.77  643.37
 1988    11   10  12 33523.26          6.34      123.48     0.00     6.23     0.16  619.26
 1988    11   11  12 33481.68          0.92      149.59     0.00     4.30    -1.11  565.57
 1988    11   12  12 33185.52          4.80       96.24     0.00     3.82    -0.61  591.48
 1988    11   13  12 33177.30          6.15      115.22     0.00     5.89     0.36  626.10
 1988    11   14  12 32942.18          1.93      142.58     0.00     4.86    -0.09  601.04
 1988    11   15  12 32832.00          7.38      130.08     0.00     6.52    -0.14  601.58
 1988    11   16  12 32753.25          1.98      202.51     0.00    12.47    -0.24  600.23
 1988    11   17  12 32494.33          0.67      172.46     0.00     4.18    -2.70  505.00
 1988    11   18  12 32486.15          1.17      162.91     0.00     3.43    -2.81  496.76
 1988    11   19  12 32305.40          3.80      112.74     0.00     3.36    -2.10  525.15
 1988    11   20  12 32140.81          2.28      125.22     0.00     3.95    -0.78  579.23
 1988    11   21  12 32129.25          1.68       99.36     0.00     1.16    -2.23  520.10
 1988    11   22  12 31905.38          0.35      151.12     0.00     2.51    -3.24  480.67
 1988    11   23  12 31795.21          0.01      121.44     0.00     4.27    -0.17  605.51
 1988    11   24  12 31783.66          0.14      143.20     0.00     7.33     1.63  691.05
 1988    11   25  12 31614.23          1.17      168.99     0.00     9.93     2.09  716.41
 1988    11   26  12 31449.66         17.15      110.80     0.00     7.47     1.28  668.81
 1988    11   27  12 31449.33         13.81      120.97     0.00     7.21    -0.03  612.62
 1988    11   28  12 31320.60          5.24       99.79     0.00     0.58    -4.72  433.72
 1988    11   29  12 31171.95          5.80      110.40     0.00     0.49    -5.40  413.27
 1988    11   30  12 31103.98          4.45       78.83     0.00    -0.44    -4.29  439.97
 1988    12    1  12 31092.43          0.50      127.06     0.00    -2.31    -7.18  353.00
 1988    12    2  12 30975.00          0.07      186.87     0.00     4.20    -6.34  379.67
 1988    12    3  12 30826.34          0.00      175.69     0.00     3.48    -5.46  414.26
 1988    12    4  12 30766.35          0.00      158.30     0.00     1.86    -5.53  410.81
 1988    12    5  12 30758.39          0.00      151.95     0.00     3.51    -3.63  463.29
 1988    12    6  12 30746.85          0.13      170.87     0.00     8.29    -1.34  555.92
 1988    12    7  12 30629.43          3.82      138.43     0.00     3.86    -5.74  400.06
 1988    12    8  12 30522.96          4.11      130.40     0.00    -3.22   -10.84  269.29
 1988    12    9  12 30445.54          0.76      146.21     0.00    -7.06   -13.66  211.17
 1988    12   10  12 30420.74          3.65      104.92     0.00    -9.82   -15.60  185.59
 1988    12   11  12 30412.77          1.67      146.42     0.00   -11.09   -18.46  148.38
 1988    12   12  12 30412.52          3.82      148.80     0.00    -4.29   -16.62  168.01
 1988    12   13  12 30401.21          5.09      116.84     0.00     0.35    -6.91  359.61
 1988    12   14  12 30371.21          8.76      128.46     0.00     0.43    -8.15  331.22
 1988    12   15  12 30334.01          4.04      135.83     0.00    -6.81   -16.14  169.63
 1988    12   16  12 30283.80          2.28      150.24     0.00    -9.59   -17.18  159.22
 1988    12   17  12 30283.80          2.66      126.50     0.00    -7.83   -14.78  199.74
 1988    12   18  12 30283.80          3.14      137.58     0.00    -6.31   -14.65  198.86
