  46.18
 260.00
 473765223
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.32      266.19     0.00    18.00     8.86 1148.67
 1987     1   25  12 32894.46          0.02      245.35     0.00    -7.24   -19.72  120.00
 1987     1   26  12 33177.61          0.02      259.25     0.00    -6.01   -20.73  120.00
 1987     1   27  12 33177.61          0.29      214.83     0.00    -2.68   -11.63  243.65
 1987     1   28  12 33469.91          0.35      167.02     0.00    -2.24    -8.55  319.38
 1987     1   29  12 33523.21          0.49      238.79     0.00    -2.71   -13.09  224.03
 1987     1   30  12 33718.37          3.97      146.62     0.00    -0.10    -7.43  359.85
 1987     1   31  12 33868.80          0.25      157.26     0.00    -0.04    -5.57  400.00
 1987     2    1  12 33931.26          1.60      170.55     0.00     2.57    -3.57  469.74
 1987     2    2  12 34214.41          4.29       92.38     0.00     1.21    -2.96  486.29
 1987     2    3  12 34214.51          5.02      128.20     0.00    -0.09    -5.98  400.00
 1987     2    4  12 34560.00          0.07      225.39     0.00    -2.92   -11.31  254.89
 1987     2    5  12 34560.00          0.01      300.10     0.00     3.53   -14.57  200.00
 1987     2    6  12 34905.59          0.14      276.57     0.00     6.10    -6.98  360.00
 1987     2    7  12 34905.59          0.66      266.13     0.00     4.91    -6.81  360.00
 1987     2    8  12 35251.20          2.18      281.00     0.00     3.38   -12.60  238.72
 1987     2    9  12 35251.20          0.03      303.97     0.00     0.45   -15.38  193.85
 1987     2   10  12 35596.79          0.00      240.93     0.00     2.50    -7.09  360.00
 1987     2   11  12 35596.79          0.01      287.54     0.00     3.36    -9.76  288.96
 1987     2   12  12 35942.40          0.13      227.03     0.00     1.50    -7.00  360.00
 1987     2   13  12 35942.40          0.59      217.60     0.00    -4.17   -11.92  241.51
 1987     2   14  12 36288.00          1.48      220.90     0.00    -7.44   -15.06  200.00
 1987     2   15  12 36288.00          0.02      272.81     0.00    -8.37   -18.50  151.68
 1987     2   16  12 36633.61          0.00      278.29     0.00    -6.21   -16.44  162.25
 1987     2   17  12 36633.61          0.00      297.21     0.00    -0.86   -12.38  240.00
 1987     2   18  12 36979.20          0.00      335.24     0.00     1.67   -13.62  208.28
 1987     2   19  12 36995.50          0.00      316.68     0.00     3.44    -9.65  289.62
 1987     2   20  12 37324.81          0.20      327.16     0.00     3.91    -9.84  280.00
 1987     2   21  12 37452.84          1.22      267.82     0.00     4.04    -5.37  415.60
 1987     2   22  12 37670.39          5.58      118.30     0.00     2.60    -2.24  520.19
 1987     2   23  12 37962.70          0.16      296.76     0.00     3.85    -6.57  372.02
 1987     2   24  12 38016.00          0.00      339.51     0.00     2.72   -10.42  277.57
 1987     2   25  12 38361.61          0.00      357.83     0.00     3.40   -11.21  257.90
 1987     2   26  12 38361.61          0.00      349.00     0.00     4.61    -8.92  313.88
 1987     2   27  12 38707.20          0.00      310.62     0.00     4.20    -6.48  361.89
 1987     2   28  12 38707.20          1.14      232.68     0.00     3.43    -3.62  470.45
 1987     3    1  12 39052.79         11.96      155.26     0.00     2.01    -4.03  440.00
 1987     3    2  12 39115.24          2.76      167.73     0.00    -0.14    -6.59  360.23
 1987     3    3  12 39398.38          0.19      267.32     0.00    -0.27    -8.26  320.00
 1987     3    4  12 39744.00          0.03      363.94     0.00     1.54   -11.41  254.43
 1987     3    5  12 39744.00          0.00      292.06     0.00     6.59    -2.60  512.36
 1987     3    6  12 40089.62          0.00      295.24     0.00     8.32    -1.02  560.00
 1987     3    7  12 40089.62          0.00      373.84     0.00    14.95     0.77  643.11
 1987     3    8  12 40435.19          0.00      382.18     0.00    10.89    -3.26  479.39
 1987     3    9  12 40451.48          0.05      359.73     0.00    -2.19   -13.77  200.00
 1987     3   10  12 40780.79          0.00      323.74     0.00    -4.97   -14.38  200.00
 1987     3   11  12 41126.40          0.01      344.68     0.00    -0.95   -11.07  270.21
 1987     3   12  12 41126.40          0.02      370.96     0.00     0.71   -10.67  276.39
 1987     3   13  12 41472.01          0.00      408.92     0.00    -0.00   -13.60  208.06
 1987     3   14  12 41472.01          0.00      315.20     0.00     1.03    -7.61  349.21
 1987     3   15  12 41817.61          0.00      373.45     0.00     2.12    -9.01  306.78
 1987     3   16  12 42059.71          0.00      405.05     0.00     3.50    -9.50  295.19
 1987     3   17  12 42163.22          0.00      430.45     0.00     5.50    -9.34  273.29
 1987     3   18  12 42508.79          0.00      411.50     0.00     6.44    -6.85  330.96
 1987     3   19  12 42508.79          0.00      387.59     0.00     8.60    -3.17  416.64
 1987     3   20  12 42854.43          0.00      439.41     0.00     9.89    -5.06  319.93
 1987     3   21  12 42854.43          0.00      427.38     0.00     9.10    -4.54  304.29
 1987     3   22  12 43199.99          0.00      442.05     0.00    12.33    -2.39  324.96
 1987     3   23  12 43545.59          0.00      441.43     0.00    13.87    -1.02  347.12
 1987     3   24  12 43545.59          0.04      423.11     0.00    15.55     0.59  388.89
 1987     3   25  12 43891.20          3.79      235.33     0.00    12.04     2.50  642.92
 1987     3   26  12 43891.20          1.67      165.45     0.00     6.69     1.34  666.84
 1987     3   27  12 44236.79          0.00      185.91     0.00     5.50     0.58  637.08
 1987     3   28  12 44340.30          0.00      259.80     0.00     5.67    -1.29  525.06
 1987     3   29  12 44582.41         15.92      156.40     0.00     2.20    -3.07  480.00
 1987     3   30  12 44927.99          5.13      246.42     0.00    -1.09    -8.31  322.03
 1987     3   31  12 44927.99          0.51      411.47     0.00     0.31   -10.78  262.46
 1987     4    1  12 45273.61          7.63      244.61     0.00    -0.20    -7.80  337.50
 1987     4    2  12 45273.61          5.44      158.83     0.00    -0.98    -5.56  405.08
 1987     4    3  12 45619.23          0.08      488.65     0.00     3.53   -10.55  251.63
 1987     4    4  12 45948.51          0.02      515.11     0.00     7.05    -9.49  260.12
 1987     4    5  12 45964.80          0.00      417.61     0.00     9.21    -1.52  497.59
 1987     4    6  12 46310.38          0.00      468.51     0.00    12.50    -0.61  476.11
 1987     4    7  12 46310.38          0.00      436.10     0.00    11.53     0.20  519.84
 1987     4    8  12 46655.99          0.00      473.42     0.00    10.76    -2.96  394.79
 1987     4    9  12 46655.99          0.00      511.85     0.00    16.29    -1.23  389.51
 1987     4   10  12 47001.59          0.00      490.67     0.00    17.33     1.72  485.06
 1987     4   11  12 47284.73          0.00      499.27     0.00    18.05     1.19  450.93
 1987     4   12  12 47347.19          0.77      430.10     0.00    14.16     1.21  528.62
 1987     4   13  12 47692.80          0.86      488.61     0.00    16.40    -1.22  395.40
 1987     4   14  12 47692.80          5.11      234.56     0.00    13.14     4.50  832.53
 1987     4   15  12 48038.41          2.93      178.77     0.00    10.50     4.38  830.40
 1987     4   16  12 48038.41          0.09      287.43     0.00    12.95     5.50  887.73
 1987     4   17  12 48384.00          0.02      379.50     0.00    16.45     5.80  786.10
 1987     4   18  12 48437.31          0.00      432.90     0.00    19.36     6.16  729.82
 1987     4   19  12 48729.61          0.07      466.05     0.00    22.11     6.50  693.58
 1987     4   20  12 48947.14          0.44      451.33     0.00    23.25     8.70  809.93
 1987     4   21  12 49075.20          5.75      368.08     0.00    19.09     1.50  584.72
 1987     4   22  12 49404.49          5.05      228.34     0.00     8.52     1.02  652.74
 1987     4   23  12 49420.79          6.93      277.59     0.00    12.03     2.50  720.00
 1987     4   24  12 49766.41          0.09      452.82     0.00    13.00    -0.14  529.73
 1987     4   25  12 49766.41          0.14      381.63     0.00    11.45     1.46  635.38
 1987     4   26  12 50112.01          0.30      484.90     0.00    15.92     0.07  497.90
 1987     4   27  12 50112.01          3.51      304.21     0.00    15.24     3.72  786.09
 1987     4   28  12 50457.61          0.19      391.69     0.00    13.44     2.59  676.75
 1987     4   29  12 50457.61          0.00      360.76     0.00    13.97     4.20  780.01
 1987     4   30  12 50803.21          0.00      427.19     0.00    11.80    -0.44  542.53
 1987     5    1  12 50803.21          0.00      461.72     0.00    14.41     0.13  514.49
 1987     5    2  12 51148.79          0.00      468.44     0.00    12.99    -1.87  449.29
 1987     5    3  12 51148.79          0.00      486.02     0.00    13.41    -2.62  416.22
 1987     5    4  12 51494.41          0.00      498.51     0.00    14.92    -2.10  405.99
 1987     5    5  12 51494.41          0.00      503.22     0.00    17.93     0.16  440.54
 1987     5    6  12 51839.98          0.05      430.88     0.00    17.63     4.53  657.52
 1987     5    7  12 51839.98          0.09      445.35     0.00    15.92     2.21  558.27
 1987     5    8  12 52185.50          0.01      474.39     0.00    18.37     2.85  542.19
 1987     5    9  12 52185.61          0.38      484.20     0.00    26.44     9.49  772.65
 1987     5   10  12 52468.75          2.49      347.67     0.00    20.21     5.54  758.76
 1987     5   11  12 52531.20          5.37      345.22     0.00    20.64     5.79  783.36
 1987     5   12  12 52681.63          0.27      456.74     0.00    15.17     1.17  529.94
 1987     5   13  12 52876.77          0.43      450.88     0.00    18.64     4.86  668.41
 1987     5   14  12 52930.07          3.45      301.01     0.00    18.94     7.12  943.51
 1987     5   15  12 53222.39          1.65      477.11     0.00    17.72     2.21  556.33
 1987     5   16  12 53222.39          2.52      267.62     0.00    19.47     8.98 1113.04
 1987     5   17  12 53505.55          1.32      372.43     0.00    19.15     8.30  944.98
 1987     5   18  12 53568.02          9.32      208.72     0.00    11.97     4.59  846.94
 1987     5   19  12 53621.32          7.48      115.27     0.00     8.58     4.88  870.20
 1987     5   20  12 53913.49          1.02      286.72     0.00    15.48     7.11 1006.60
 1987     5   21  12 53913.59          0.27      440.59     0.00    21.60     8.51  934.91
 1987     5   22  12 54064.02          0.51      493.62     0.00    19.63     3.39  629.70
 1987     5   23  12 54259.18          1.44      274.13     0.00     8.87     2.04  713.65
 1987     5   24  12 54259.18          0.76      437.26     0.00    13.12     0.77  578.62
 1987     5   25  12 54409.62          0.83      488.59     0.00    17.63     2.25  588.13
 1987     5   26  12 54604.82         10.36      245.27     0.00    17.67     8.96 1156.51
 1987     5   27  12 54604.82          6.96      323.33     0.00    24.76    11.51 1293.62
 1987     5   28  12 54755.26          4.09      303.19     0.00    25.74    13.99 1569.84
 1987     5   29  12 54950.32          0.44      355.36     0.00    25.42    15.16 1627.85
 1987     5   30  12 54950.42          0.82      370.88     0.00    25.45    14.71 1556.58
 1987     5   31  12 54964.04          6.02      370.27     0.00    23.91    13.50 1405.40
 1987     6    1  12 55167.98          7.53      333.23     0.00    26.33    12.50 1348.68
 1987     6    2  12 55295.95         10.05      293.08     0.00    25.67    14.29 1610.71
 1987     6    3  12 55296.05          0.32      433.13     0.00    22.54    10.12 1120.86
 1987     6    4  12 55309.68          0.02      515.19     0.00    19.81     3.18  663.71
 1987     6    5  12 55446.45          0.64      421.87     0.00    19.50     7.92  993.47
 1987     6    6  12 55625.28          1.60      413.85     0.00    20.22     7.82 1002.29
 1987     6    7  12 55641.58          2.01      374.88     0.00    25.01    11.87 1320.63
 1987     6    8  12 55641.58          0.39      461.21     0.00    20.99     7.81  955.06
 1987     6    9  12 55655.20          1.31      448.85     0.00    17.38     5.18  827.61
 1987     6   10  12 55745.08          0.77      517.47     0.00    19.89     3.52  680.71
 1987     6   11  12 55859.13          7.76      294.58     0.00    19.16     8.92 1153.37
 1987     6   12  12 55924.71          0.40      462.75     0.00    25.21    11.50 1214.17
 1987     6   13  12 55987.04          1.26      408.82     0.00    26.06    12.13 1325.13
 1987     6   14  12 55987.14          0.03      503.30     0.00    29.40    12.28 1209.48
 1987     6   15  12 55987.14          0.00      498.16     0.00    27.92    11.34 1146.98
 1987     6   16  12 55987.14          0.00      478.65     0.00    28.54    12.98 1302.30
 1987     6   17  12 55987.14          8.93      478.98     0.00    27.85    12.12 1230.94
 1987     6   18  12 55987.14          7.53      337.27     0.00    29.16    16.11 1775.38
 1987     6   19  12 55987.14          0.45      387.59     0.00    27.37    15.61 1725.12
 1987     6   20  12 56000.77          0.07      383.35     0.00    25.45    14.13 1584.54
