  46.46
 497.00
 119088526
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.92      205.39     0.00    15.93     9.00 1160.02
 1988     6   17  12 56332.80          0.15      490.01     0.00    21.48     1.20  461.08
 1988     6   18  12 56332.80          0.01      468.23     0.00    29.54    10.06  792.60
 1988     6   19  12 56332.80          4.39      288.21     0.00    31.69    16.21 1563.91
 1988     6   20  12 56332.80          0.38      438.34     0.00    31.50    13.56 1059.41
 1988     6   21  12 56332.80          0.08      459.52     0.00    27.57     8.78  771.28
 1988     6   22  12 56332.80          0.76      316.05     0.00    25.15    13.55 1331.40
 1988     6   23  12 56332.80          0.10      396.85     0.00    20.99     6.48  769.90
 1988     6   24  12 56332.80          3.66      287.53     0.00    24.04     9.87 1058.15
 1988     6   25  12 56332.80          0.15      426.03     0.00    25.45     9.40  809.94
 1988     6   26  12 56332.80          0.89      342.46     0.00    22.32    10.23 1002.43
 1988     6   27  12 56227.89          0.13      392.94     0.00    21.55     7.44  775.15
 1988     6   28  12 56017.62          1.66      351.99     0.00    18.38     5.57  729.46
 1988     6   29  12 55987.20          0.01      448.51     0.00    18.00     1.52  480.43
 1988     6   30  12 55987.20          0.00      409.00     0.00    19.05     4.58  630.74
 1988     7    1  12 55987.20          0.00      499.41     0.00    22.50     2.47  457.53
 1988     7    2  12 55987.20          0.00      480.90     0.00    25.50     6.45  594.62
 1988     7    3  12 55987.20          0.00      520.74     0.00    28.91     6.15  517.96
 1988     7    4  12 55882.29          0.00      497.25     0.00    31.67    10.66  709.21
 1988     7    5  12 55641.61          0.00      467.97     0.00    33.64    14.44  943.49
 1988     7    6  12 55641.61          0.00      482.41     0.00    35.99    15.67  852.92
 1988     7    7  12 55641.61          0.92      442.14     0.00    36.28    18.50 1113.97
 1988     7    8  12 55641.61          1.77      415.14     0.00    33.35    17.35 1129.21
 1988     7    9  12 55536.68          2.88      221.25     0.00    26.57    16.05 1622.00
 1988     7   10  12 55296.00          0.66      336.82     0.00    26.32    14.67 1222.08
 1988     7   11  12 55296.00          0.70      412.25     0.00    23.05     8.69  740.40
 1988     7   12  12 55296.00          0.05      466.53     0.00    22.40     5.20  541.61
 1988     7   13  12 54980.80          2.02      490.25     0.00    28.09     8.78  619.89
 1988     7   14  12 54950.39          0.10      443.71     0.00    25.57     9.42  731.81
 1988     7   15  12 54950.39         22.15      270.48     0.00    23.23    10.96 1106.65
 1988     7   16  12 54845.48          4.19      285.19     0.00    23.57    14.07 1446.07
 1988     7   17  12 54604.81          0.56      464.30     0.00    30.50    12.57  929.68
 1988     7   18  12 54604.81          0.00      436.37     0.00    26.81    11.02  909.86
 1988     7   19  12 54499.88          0.04      462.72     0.00    26.43     9.09  768.06
 1988     7   20  12 54259.18          0.13      427.38     0.00    26.50    11.17  931.72
 1988     7   21  12 54259.18          0.01      422.40     0.00    25.50    10.58  912.37
 1988     7   22  12 53944.01          0.00      480.23     0.00    26.58     7.93  689.83
 1988     7   23  12 53913.59          0.07      486.78     0.00    29.73    10.05  732.89
 1988     7   24  12 53913.59          3.50      321.15     0.00    28.50    12.19 1137.79
 1988     7   25  12 53568.00          1.26      324.57     0.00    23.08    12.16 1185.56
 1988     7   26  12 53568.00          0.30      434.94     0.00    24.77     8.76  792.13
 1988     7   27  12 53252.81          0.01      438.41     0.00    29.00    12.23  956.92
 1988     7   28  12 53222.39          0.01      445.75     0.00    35.70    17.22 1246.57
 1988     7   29  12 53222.39          1.05      440.26     0.00    35.50    17.28 1266.20
 1988     7   30  12 52876.81          7.61      319.07     0.00    30.84    13.69 1277.09
 1988     7   31  12 52876.81          2.73      327.49     0.00    25.42     8.38  950.65
 1988     8    1  12 52531.19          2.72      273.83     0.00    29.00    15.16 1591.58
 1988     8    2  12 52531.19         23.37      305.51     0.00    33.70    17.00 1706.82
 1988     8    3  12 52185.60         32.04      228.99     0.00    30.41    19.00 2200.00
 1988     8    4  12 52185.60         19.95      191.44     0.00    27.46    18.50 2120.00
 1988     8    5  12 51839.98         19.28      150.77     0.00    22.46    15.96 1804.51
 1988     8    6  12 51839.98          0.97      417.43     0.00    27.29    11.57 1365.53
 1988     8    7  12 51494.39          0.03      378.07     0.00    30.50    16.25 1839.74
 1988     8    8  12 51494.39          0.08      345.62     0.00    27.79    15.42 1753.67
 1988     8    9  12 51148.80          0.02      386.22     0.00    24.76    10.86 1309.05
 1988     8   10  12 51148.80          1.01      477.61     0.00    29.19     8.11 1038.94
 1988     8   11  12 50803.19          1.00      408.81     0.00    29.63    13.43 1534.97
 1988     8   12  12 50803.19          6.22      244.29     0.00    28.51    16.69 1894.95
 1988     8   13  12 50457.60         24.11      194.67     0.00    26.58    17.66 2025.57
 1988     8   14  12 50457.60         15.33      161.91     0.00    24.48    17.34 1974.74
 1988     8   15  12 50112.00          0.88      412.79     0.00    28.50    12.28 1422.12
 1988     8   16  12 50112.00         19.79      265.87     0.00    31.00    17.47 1994.47
 1988     8   17  12 49766.38         44.89      241.09     0.00    26.39    15.10 1724.62
 1988     8   18  12 49766.38          2.56      291.18     0.00    19.13     9.82 1225.98
 1988     8   19  12 49420.80          0.06      456.44     0.00    21.27     3.29  782.37
 1988     8   20  12 49420.80          0.06      413.89     0.00    21.47     6.27  941.75
 1988     8   21  12 49075.20          0.00      449.12     0.00    23.13     5.10  888.34
 1988     8   22  12 48970.29          0.97      383.57     0.00    22.51     8.84 1146.85
 1988     8   23  12 48729.60          9.80      232.77     0.00    24.00    13.50 1560.00
 1988     8   24  12 48384.01          4.42      224.05     0.00    22.24    12.33 1426.54
 1988     8   25  12 48384.01          7.05      164.91     0.00    17.23    10.52 1281.86
 1988     8   26  12 48038.41          3.75      231.45     0.00    18.99     9.22 1177.96
 1988     8   27  12 48038.41          3.43      204.83     0.00    17.92     9.63 1210.29
 1988     8   28  12 47692.80          1.66      311.29     0.00    16.41     7.00 1000.04
 1988     8   29  12 47692.80          0.71      364.93     0.00    16.68     5.17  893.52
 1988     8   30  12 47347.20          0.26      416.53     0.00    19.59     4.94  875.35
 1988     8   31  12 47001.61          0.22      435.61     0.00    25.74     8.11 1089.00
 1988     9    1  12 47001.61          1.43      392.98     0.00    24.89    10.58 1286.31
 1988     9    2  12 46656.00          0.08      392.78     0.00    26.50    11.61 1369.07
 1988     9    3  12 46656.00         12.23      202.82     0.00    20.51    12.00 1400.00
 1988     9    4  12 46310.41         12.56      170.49     0.00    14.75     7.98 1078.59
 1988     9    5  12 46310.41          2.18      268.16     0.00    11.03     3.18  774.69
 1988     9    6  12 45964.80          0.07      416.37     0.00    16.02     0.74  639.56
 1988     9    7  12 45619.21          0.00      447.23     0.00    22.47     2.10  719.67
 1988     9    8  12 45619.21          0.59      335.44     0.00    20.45     8.95 1155.92
 1988     9    9  12 45273.61          0.02      412.40     0.00    22.00     5.37  909.30
 1988     9   10  12 45273.61          0.00      428.29     0.00    21.18     2.76  740.71
 1988     9   11  12 44928.00          0.00      423.71     0.00    22.14     3.43  789.88
 1988     9   12  12 44582.39          4.58      285.35     0.00    24.48     8.82 1145.63
 1988     9   13  12 44582.39          0.40      391.60     0.00    19.37     3.21  776.84
 1988     9   14  12 44236.80          0.00      371.75     0.00    19.00     4.21  816.91
 1988     9   15  12 44236.80          0.00      397.85     0.00    18.00     0.85  640.07
 1988     9   16  12 43891.19          6.47      219.56     0.00    18.50     7.79 1063.51
 1988     9   17  12 43545.59         12.29      219.41     0.00    22.41    11.17 1333.39
 1988     9   18  12 43545.59          1.79      346.58     0.00    23.02     8.55 1123.81
 1988     9   19  12 43199.99          8.69      177.11     0.00    22.08    13.39 1541.86
 1988     9   20  12 43199.99          5.62      187.22     0.00    16.22     7.50 1040.00
 1988     9   21  12 42854.40          0.68      172.88     0.00    11.88     6.28  942.16
 1988     9   22  12 42854.40          2.29      179.71     0.00    13.90     8.00 1080.00
 1988     9   23  12 42508.79          0.13      254.80     0.00    15.35     6.50  960.00
 1988     9   24  12 42163.19          0.01      381.65     0.00    19.44     1.31  664.98
 1988     9   25  12 42163.19          0.07      322.90     0.00    17.20     4.15  811.96
 1988     9   26  12 41817.58         18.45      198.35     0.00    13.47     3.66  799.28
 1988     9   27  12 41817.58          2.72      158.28     0.00    13.23     5.68  920.00
 1988     9   28  12 41471.99          0.14      194.64     0.00    10.70     3.86  800.36
 1988     9   29  12 41126.41          2.85      144.99     0.00    12.17     5.39  911.20
 1988     9   30  12 41126.41          0.10      290.07     0.00    22.14    10.13 1250.13
 1988    10    1  12 40780.80          0.64      266.83     0.00    20.53     9.95 1236.25
 1988    10    2  12 40780.80          2.47      205.39     0.00    12.29     1.99  712.71
 1988    10    3  12 40435.20          4.63      215.25     0.00     8.67    -2.40  519.56
 1988    10    4  12 40089.62         15.87       98.19     0.00     5.23     0.80  640.00
 1988    10    5  12 40089.62          8.45      135.15     0.00     5.11    -1.12  561.50
 1988    10    6  12 39744.00          0.20      271.69     0.00     7.97    -2.41  518.97
 1988    10    7  12 39744.00          0.03      348.00     0.00    14.46    -3.40  479.67
 1988    10    8  12 39398.39          0.01      301.00     0.00    14.26     1.17  654.83
 1988    10    9  12 39398.39          0.00      317.83     0.00    15.00     0.00  600.00
 1988    10   10  12 39052.80          5.74      179.45     0.00    12.77     3.50  800.00
 1988    10   11  12 38707.19          5.42      151.41     0.00     5.27    -1.84  532.89
 1988    10   12  12 38707.19          0.28      155.62     0.00     0.44    -4.70  440.00
 1988    10   13  12 38361.61          0.01      339.27     0.00    10.96    -8.31  320.00
 1988    10   14  12 38361.61          0.00      323.78     0.00    18.06    -0.19  599.20
 1988    10   15  12 38015.99          0.00      320.21     0.00    22.34     2.48  722.04
 1988    10   16  12 38015.99         20.58      195.07     0.00    17.71     6.02  921.84
 1988    10   17  12 37670.38          5.72      191.76     0.00    10.50    -0.47  597.37
 1988    10   18  12 37429.70          2.90      112.09     0.00     5.43     0.00  600.36
 1988    10   19  12 37324.79          2.06      226.78     0.00     7.00    -2.11  522.58
 1988    10   20  12 36979.19          0.21      288.24     0.00     9.98    -4.64  440.00
 1988    10   21  12 36979.19          5.94      131.31     0.00     7.47     0.48  638.43
 1988    10   22  12 36633.59          3.19      108.58     0.00     4.49    -1.15  560.00
 1988    10   23  12 36633.59         15.05       72.92     0.00     3.13    -0.50  600.00
 1988    10   24  12 36287.99         14.80       84.52     0.00     3.69    -0.50  600.00
 1988    10   25  12 36287.99          5.16       76.55     0.00     1.43    -2.22  520.00
 1988    10   26  12 35942.40          2.44       86.32     0.00     0.37    -3.13  480.00
 1988    10   27  12 35942.40          9.37      170.22     0.00     2.87    -5.80  399.67
 1988    10   28  12 35596.80          4.06      159.34     0.00     1.69    -6.07  388.80
 1988    10   29  12 35596.80          1.33      185.34     0.00    -1.14    -7.62  348.82
 1988    10   30  12 35251.19          0.32      233.25     0.00     1.08    -7.78  338.31
 1988    10   31  12 35251.19          2.02      114.29     0.00     0.61    -3.23  480.00
 1988    11    1  12 34905.60          9.07       60.29     0.00     0.24    -2.33  520.00
 1988    11    2  12 34905.60          0.19      228.85     0.00     1.81    -7.12  360.00
 1988    11    3  12 34560.01          1.50      128.61     0.00     3.38    -1.18  560.00
 1988    11    4  12 34560.01         10.12       70.65     0.00     3.75     0.41  628.09
 1988    11    5  12 34214.41         29.44       79.48     0.00     3.48    -0.33  599.64
 1988    11    6  12 34214.41         32.42       79.86     0.00     1.79    -1.89  528.65
 1988    11    7  12 33868.80          1.76       87.76     0.00     0.83    -2.14  520.00
 1988    11    8  12 33868.80          3.03      124.84     0.00     3.47    -2.69  504.95
 1988    11    9  12 33523.20          0.09      188.33     0.00     6.50    -1.41  560.00
 1988    11   10  12 33523.20          2.90      136.32     0.00     4.90    -2.63  508.63
 1988    11   11  12 33177.60          0.18      177.48     0.00     2.12    -5.29  416.70
 1988    11   12  12 33177.60          1.93      133.65     0.00     1.61    -3.37  480.00
