  46.54
 530.00
 442698651
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.81          0.80      189.31     0.00    15.66     9.28 1182.47
 1985     5    2  12 51148.79          0.00      623.68     0.00    16.88    -1.90  534.93
 1985     5    3  12 51494.40          0.00      586.34     0.00    19.14     2.30  724.23
 1985     5    4  12 51494.40          5.56      350.05     0.00    18.32     6.73  978.45
 1985     5    5  12 51840.00          1.76      307.95     0.00    14.19     5.77  921.34
 1985     5    6  12 51840.00          0.83      359.91     0.00    12.61     4.07  806.18
 1985     5    7  12 52185.61          0.02      528.18     0.00    17.04     3.17  767.27
 1985     5    8  12 52185.61          0.00      636.20     0.00    21.60    -0.20  599.04
 1985     5    9  12 52529.45          1.18      513.11     0.00    27.56    12.47 1442.53
 1985     5   10  12 52531.21         19.03      386.05     0.00    25.67    10.74 1299.59
 1985     5   11  12 52686.76          6.43      355.61     0.00    24.53    11.48 1358.72
 1985     5   12  12 52876.78          4.66      288.10     0.00    21.55    11.81 1384.62
 1985     5   13  12 52876.78          1.39      506.95     0.00    21.02     6.82  985.65
 1985     5   14  12 53222.40          0.55      544.32     0.00    21.44     5.25  894.97
 1985     5   15  12 53222.40          5.77      292.31     0.00    20.41    10.37 1269.92
 1985     5   16  12 53568.00          5.82      280.46     0.00    15.62     6.51  962.16
 1985     5   17  12 53568.00          4.24      363.97     0.00    15.52     2.74  739.39
 1985     5   18  12 53723.56          1.45      507.88     0.00    15.09     1.60  686.45
 1985     5   19  12 53913.61          2.77      382.35     0.00    18.28     4.31  830.08
 1985     5   20  12 53913.61          0.07      546.36     0.00    16.76     1.33  667.97
 1985     5   21  12 54257.44          0.00      593.38     0.00    16.00    -2.11  526.74
 1985     5   22  12 54259.20          0.00      612.11     0.00    22.21     1.16  657.22
 1985     5   23  12 54259.20          0.00      576.11     0.00    23.53     4.83  859.52
 1985     5   24  12 54604.81          0.41      565.07     0.00    24.56     6.13  931.86
 1985     5   25  12 54604.81          6.86      389.38     0.00    21.48     5.95  926.46
 1985     5   26  12 54629.37          6.75      168.93     0.00    12.34     6.90  992.15
 1985     5   27  12 54950.37          0.06      430.83     0.00    14.12     2.78  742.55
 1985     5   28  12 54950.37          0.13      574.62     0.00    17.47    -0.87  574.08
 1985     5   29  12 54950.37          2.57      532.49     0.00    18.60     2.60  733.92
 1985     5   30  12 55294.23         30.48      243.85     0.00    16.14     7.89 1071.01
 1985     5   31  12 55295.98          8.32      282.77     0.00    16.39     6.65  971.84
 1985     6    1  12 55295.98          3.03      409.85     0.00    22.89     5.16  888.73
 1985     6    2  12 55320.55          0.76      485.64     0.00    16.63     1.77  695.27
 1985     6    3  12 55639.84          0.00      525.05     0.00    15.31    -0.47  591.63
 1985     6    4  12 55641.60          0.00      491.56     0.00    17.52     2.88  750.66
 1985     6    5  12 55641.60          0.19      401.32     0.00    17.00     5.79  920.00
 1985     6    6  12 55641.60          0.53      558.29     0.00    22.00     1.30  663.89
 1985     6    7  12 55797.16          6.73      340.05     0.00    24.09     9.58 1206.30
 1985     6    8  12 55987.21          1.45      506.05     0.00    25.82     7.34 1026.92
 1985     6    9  12 55987.21         15.51      318.34     0.00    24.69    10.90 1312.35
 1985     6   10  12 55987.21          0.51      414.98     0.00    17.50     4.84  867.51
 1985     6   11  12 55987.21          0.27      416.44     0.00    16.08     3.33  779.08
 1985     6   12  12 55987.21          1.10      368.68     0.00    15.27     3.43  786.85
 1985     6   13  12 56011.78          0.01      469.33     0.00    16.83     1.49  676.22
 1985     6   14  12 56142.78          0.11      492.35     0.00    21.46     3.84  808.21
 1985     6   15  12 56258.34          4.97      274.73     0.00    21.09     9.71 1216.84
 1985     6   16  12 56331.06          4.30      316.07     0.00    21.33     8.91 1152.83
 1985     6   17  12 56332.82          7.97      304.98     0.00    22.17     9.07 1165.26
 1985     6   18  12 56332.82          7.99      268.32     0.00    17.32     6.65  973.00
 1985     6   19  12 56332.82          4.63      293.43     0.00    18.17     6.27  941.22
 1985     6   20  12 56332.82          0.05      502.03     0.00    22.44     4.09  822.01
 1985     6   21  12 56332.82          0.87      367.46     0.00    21.88    10.77 1301.67
 1985     6   22  12 56332.82          9.41      271.53     0.00    20.92    10.26 1261.14
 1985     6   23  12 56332.82          0.38      349.37     0.00    16.89     7.18 1014.01
 1985     6   24  12 56332.82          0.22      505.69     0.00    21.00     3.42  786.07
 1985     6   25  12 56332.82          0.02      429.98     0.00    21.75     8.22 1097.55
 1985     6   26  12 56332.82          1.12      439.39     0.00    27.62    12.63 1450.30
 1985     6   27  12 56331.06          6.16      307.19     0.00    28.46    14.89 1702.17
 1985     6   28  12 56258.34          0.17      418.15     0.00    26.87    13.25 1519.61
 1985     6   29  12 56142.78          0.01      456.57     0.00    23.72     8.47 1117.46
 1985     6   30  12 55987.21          0.00      490.18     0.00    24.00     6.35  948.12
 1985     7    1  12 55987.21          0.09      471.17     0.00    26.25     9.48 1198.28
 1985     7    2  12 55987.21          3.60      282.58     0.00    24.32    12.53 1442.05
 1985     7    3  12 55987.21          2.36      463.27     0.00    26.73    10.38 1270.62
 1985     7    4  12 55987.21         18.56      315.95     0.00    26.79    12.69 1459.39
 1985     7    5  12 55912.74         27.01      186.24     0.00    19.47    12.45 1435.76
 1985     7    6  12 55666.18          2.39      299.91     0.00    20.03    11.03 1322.47
 1985     7    7  12 55641.60          1.00      382.28     0.00    21.87     9.27 1181.54
 1985     7    8  12 55641.60          0.02      447.05     0.00    26.08    11.35 1347.86
 1985     7    9  12 55641.60          0.00      445.16     0.00    25.49    10.92 1313.31
 1985     7   10  12 55567.11          0.00      491.62     0.00    22.19     5.23  891.83
 1985     7   11  12 55295.98          0.00      499.28     0.00    20.91     3.43  786.61
 1985     7   12  12 55295.98          0.20      506.98     0.00    26.06     6.60  970.07
 1985     7   13  12 55295.98          2.08      443.46     0.00    29.89    14.00 1600.25
 1985     7   14  12 55105.95          1.20      409.58     0.00    29.00    15.14 1731.26
 1985     7   15  12 54950.37          1.58      304.64     0.00    23.66    11.48 1358.28
 1985     7   16  12 54950.37          0.16      482.52     0.00    21.93     5.03  882.22
 1985     7   17  12 54875.91          1.23      463.47     0.00    25.09     8.74 1139.03
 1985     7   18  12 54604.81         13.53      183.38     0.00    23.06    15.81 1784.70
 1985     7   19  12 54604.81          0.35      317.82     0.00    24.27    14.57 1651.24
 1985     7   20  12 54530.32          0.00      459.00     0.00    25.71     9.66 1212.60
 1985     7   21  12 54259.20          0.11      398.39     0.00    25.41    12.44 1435.17
 1985     7   22  12 54259.20          0.00      434.37     0.00    19.26     5.25  899.65
 1985     7   23  12 54069.16          0.99      501.06     0.00    23.98     4.58  843.83
 1985     7   24  12 53913.61          9.94      252.70     0.00    24.01    13.47 1547.33
 1985     7   25  12 53913.61         13.20      214.28     0.00    22.56    14.00 1599.92
 1985     7   26  12 53568.00          0.57      462.26     0.00    24.17     7.80 1064.36
 1985     7   27  12 53568.00          0.04      477.99     0.00    24.60     6.88  990.99
 1985     7   28  12 53377.96          0.11      345.07     0.00    27.15    15.87 1789.89
 1985     7   29  12 53222.40          0.06      466.58     0.00    25.51     8.34 1107.13
 1985     7   30  12 53220.64          0.00      460.35     0.00    22.64     6.36  954.81
 1985     7   31  12 52876.78          0.02      378.14     0.00    22.65    10.62 1289.90
 1985     8    1  12 52876.78          0.00      479.30     0.00    24.56     6.43  954.83
 1985     8    2  12 52531.21          0.00      465.65     0.00    25.11     7.78 1062.70
 1985     8    3  12 52531.21          0.00      410.73     0.00    26.57    12.19 1415.58
 1985     8    4  12 52185.61          1.09      414.66     0.00    26.96    12.05 1403.89
 1985     8    5  12 52185.61         12.37      204.03     0.00    26.19    17.29 1965.64
 1985     8    6  12 51840.00         17.70      269.20     0.00    27.50    15.08 1726.26
 1985     8    7  12 51840.00         11.34      272.98     0.00    27.53    14.90 1703.41
 1985     8    8  12 51518.96          0.24      443.35     0.00    27.65    10.62 1289.31
 1985     8    9  12 51494.40          9.65      255.08     0.00    26.57    15.35 1747.93
 1985     8   10  12 51173.36         26.30      194.74     0.00    19.64    11.82 1385.85
 1985     8   11  12 51148.79          1.08      446.42     0.00    21.63     5.79  928.16
 1985     8   12  12 50803.20         11.69      239.23     0.00    20.49    10.73 1298.64
 1985     8   13  12 50803.20         18.22      251.60     0.00    24.89    14.11 1608.43
 1985     8   14  12 50457.61          0.06      397.92     0.00    24.55    11.00 1319.97
 1985     8   15  12 50457.61          0.00      454.75     0.00    23.50     6.62  969.79
 1985     8   16  12 50112.01          0.27      441.65     0.00    24.37     8.15 1092.12
 1985     8   17  12 50112.01          3.59      276.83     0.00    22.98    10.67 1293.28
 1985     8   18  12 49766.41          6.46      248.03     0.00    21.00    10.43 1274.65
 1985     8   19  12 49766.41          1.69      155.09     0.00    12.81     8.53 1122.29
 1985     8   20  12 49420.79          0.69      171.44     0.00    13.58     8.86 1148.73
 1985     8   21  12 49420.79          0.02      314.71     0.00    18.08     8.72 1137.67
 1985     8   22  12 49075.19          2.06      374.06     0.00    19.39     7.73 1058.51
 1985     8   23  12 49000.71         23.33      165.98     0.00    18.14    11.90 1391.98
 1985     8   24  12 48729.60          7.91      119.20     0.00    16.00    11.70 1376.19
 1985     8   25  12 48383.98          0.30      359.00     0.00    20.69     9.68 1214.23
 1985     8   26  12 48383.98          0.06      448.24     0.00    22.92     6.42  954.30
 1985     8   27  12 48038.38          0.03      410.69     0.00    24.79    10.39 1271.24
 1985     8   28  12 48038.38          2.11      437.32     0.00    23.05     7.01 1000.92
 1985     8   29  12 47692.78         11.68      197.85     0.00    19.02    11.52 1361.50
 1985     8   30  12 47692.78          0.72      401.62     0.00    20.82     7.46 1036.60
 1985     8   31  12 47347.20          0.02      426.64     0.00    21.49     6.37  954.18
 1985     9    1  12 47001.60          0.38      378.16     0.00    21.96     9.71 1216.82
 1985     9    2  12 47001.60          9.65      417.34     0.00    19.47     5.10  887.88
 1985     9    3  12 46656.02         34.08      282.08     0.00    23.11    10.64 1291.22
 1985     9    4  12 46656.02          8.01      255.22     0.00    24.00    13.00 1479.90
 1985     9    5  12 46310.41          0.10      322.16     0.00    24.03    13.77 1581.95
 1985     9    6  12 46310.41          0.37      358.43     0.00    26.94    14.44 1638.15
 1985     9    7  12 45964.79          2.03      321.72     0.00    25.45    12.47 1437.46
 1985     9    8  12 45619.19          4.63      187.13     0.00    18.80    13.29 1526.10
 1985     9    9  12 45619.19          1.54      250.82     0.00    17.66    10.47 1277.99
 1985     9   10  12 45273.60          0.11      319.94     0.00    16.00     6.58  966.16
 1985     9   11  12 45273.60          0.00      420.51     0.00    15.25    -0.05  608.16
 1985     9   12  12 44927.98          0.00      418.54     0.00    15.36    -0.24  604.30
 1985     9   13  12 44582.39          0.00      432.47     0.00    17.12    -0.86  575.93
 1985     9   14  12 44582.39          0.00      406.77     0.00    17.86     2.31  726.26
 1985     9   15  12 44236.81          0.00      396.77     0.00    20.12     4.83  866.53
 1985     9   16  12 44236.81          0.01      389.11     0.00    20.54     5.51  909.94
 1985     9   17  12 43891.20          0.21      223.18     0.00    20.95    13.90 1592.06
 1985     9   18  12 43545.59          0.26      285.48     0.00    26.59    16.34 1854.60
 1985     9   19  12 43545.59          0.06      280.86     0.00    28.63    18.02 2072.34
 1985     9   20  12 43200.01          1.11      367.31     0.00    27.10    11.01 1321.13
 1985     9   21  12 43200.01          0.19      338.50     0.00    14.85     2.48  724.69
 1985     9   22  12 42854.40         10.30      189.45     0.00    15.49     6.96  996.43
 1985     9   23  12 42854.40         24.81      148.42     0.00    16.49     9.83 1226.80
 1985     9   24  12 42508.80         21.47      247.99     0.00    14.46     1.86  702.36
 1985     9   25  12 42163.21          0.71      339.43     0.00    11.12    -1.80  532.48
 1985     9   26  12 42163.21          5.84      192.08     0.00    11.68     2.96  756.53
 1985     9   27  12 41817.60          0.00      373.76     0.00    15.08    -1.48  550.19
