  46.03
 424.00
1164996450
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.31      220.50     0.00    17.66    10.06 1244.45
 1989     1   19  12 32175.09          1.32      172.45     0.00    -0.37    -8.97  318.15
 1989     1   20  12 32399.98          0.78      219.22     0.00    -1.78   -13.96  200.00
 1989     1   21  12 32486.42          0.00      262.64     0.00    -1.93   -21.18  114.52
 1989     1   22  12 32564.76          0.00      218.14     0.00     4.17    -7.62  343.68
 1989     1   23  12 32831.67          0.02      210.28     0.00     4.78    -6.15  388.17
 1989     1   24  12 32832.00          0.11      194.94     0.00     1.90    -7.56  344.97
 1989     1   25  12 33005.12          0.52      189.24     0.00    -1.70   -10.54  273.49
 1989     1   26  12 33177.61          5.01       88.96     0.00    -1.11    -6.15  384.41
 1989     1   27  12 33211.90          0.06      218.17     0.00     2.00    -8.49  320.00
 1989     1   28  12 33522.89          0.00      242.33     0.00     5.16    -7.28  360.00
 1989     1   29  12 33523.22          0.01      273.53     0.00     3.81   -12.09  242.74
 1989     1   30  12 33782.39          0.00      257.56     0.00     3.72    -9.60  293.87
 1989     1   31  12 33868.81          0.01      230.23     0.00     5.54    -5.22  420.08
 1989     2    1  12 34041.89          0.60      263.34     0.00     0.05   -13.00  222.87
 1989     2    2  12 34214.39          1.81      154.61     0.00   -10.89   -16.87  162.97
 1989     2    3  12 34292.71          1.39      197.12     0.00   -13.08   -21.78  109.40
 1989     2    4  12 34560.00          0.00      284.03     0.00   -15.34   -28.46   59.53
 1989     2    5  12 34594.29          0.00      301.61     0.00   -12.74   -27.90   65.49
 1989     2    6  12 34905.59          0.00      278.60     0.00    -9.12   -21.59  112.98
 1989     2    7  12 34913.93          0.13      283.84     0.00    -7.19   -19.81  129.31
 1989     2    8  12 35251.20          0.11      260.14     0.00    -8.69   -19.27  121.54
 1989     2    9  12 35251.20          0.01      277.97     0.00   -11.02   -22.63  104.25
 1989     2   10  12 35596.78          0.13      296.41     0.00    -5.67   -18.44  145.98
 1989     2   11  12 35596.78          0.24      277.35     0.00    -2.17   -13.25  221.23
 1989     2   12  12 35942.39          0.78      289.88     0.00     0.07   -11.75  251.14
 1989     2   13  12 35942.39          1.86      243.85     0.00     0.89    -8.00  334.08
 1989     2   14  12 36288.01          0.03      315.73     0.00    -0.33   -13.72  213.23
 1989     2   15  12 36296.36          0.00      305.53     0.00    -2.22   -14.41  202.70
 1989     2   16  12 36633.60          0.00      351.81     0.00    -8.13   -25.02   84.67
 1989     2   17  12 36667.88          0.00      329.02     0.00    -9.94   -23.84   89.99
 1989     2   18  12 36979.16          0.00      371.61     0.00    -7.64   -27.40   66.37
 1989     2   19  12 37114.27          0.00      359.90     0.00    -4.31   -21.57  111.39
 1989     2   20  12 37324.80          0.00      366.28     0.00    -1.77   -19.38  135.01
 1989     2   21  12 37528.79          0.15      367.81     0.00    -1.07   -18.45  142.85
 1989     2   22  12 37670.41          0.08      316.48     0.00    -4.62   -16.92  160.26
 1989     2   23  12 38015.68          0.04      379.56     0.00    -6.68   -24.70   86.44
 1989     2   24  12 38016.01          0.08      356.01     0.00    -4.18   -19.41  134.03
 1989     2   25  12 38361.60          3.02      224.33     0.00    -0.72   -11.79  248.27
 1989     2   26  12 38361.60          2.02      234.78     0.00    -1.10    -9.94  280.72
 1989     2   27  12 38707.20          0.45      347.77     0.00    -5.48   -19.10  137.67
 1989     2   28  12 38707.20          3.20      293.03     0.00    -5.22   -20.21  123.91
 1989     3    1  12 39052.81          1.23      324.05     0.00    -7.61   -20.65  120.00
 1989     3    2  12 39225.91          0.05      378.45     0.00   -13.36   -28.20   60.83
 1989     3    3  12 39398.42          5.61      184.88     0.00   -13.25   -21.08  115.37
 1989     3    4  12 39743.97         10.51      132.18     0.00    -9.78   -15.08  191.99
 1989     3    5  12 39743.97          0.71      302.58     0.00    -7.24   -17.06  160.00
 1989     3    6  12 40089.60          0.00      425.41     0.00    -6.74   -23.95   87.92
 1989     3    7  12 40089.60          0.00      429.38     0.00    -6.68   -23.99   88.22
 1989     3    8  12 40435.22          0.00      414.08     0.00    -1.86   -17.64  160.00
 1989     3    9  12 40570.26          0.03      372.07     0.00     2.24   -10.63  276.53
 1989     3   10  12 40780.79          0.03      327.12     0.00     5.69    -5.00  431.54
 1989     3   11  12 41126.39          0.13      340.03     0.00     5.60    -5.48  400.92
 1989     3   12  12 41126.39          0.06      362.01     0.00     1.11   -10.64  277.76
 1989     3   13  12 41472.00          0.13      346.07     0.00     2.84    -8.12  320.00
 1989     3   14  12 41472.00         13.01      146.98     0.00     2.30    -3.22  480.00
 1989     3   15  12 41817.63         16.53      275.83     0.00    -1.68   -12.87  231.51
 1989     3   16  12 42144.66          0.13      455.37     0.00    -4.20   -20.03  121.31
 1989     3   17  12 42163.19          0.16      355.71     0.00    -5.43   -15.80  180.94
 1989     3   18  12 42508.82          0.12      430.89     0.00    -4.13   -17.73  151.51
 1989     3   19  12 42508.82          0.01      527.67     0.00    -2.26   -26.08   75.48
 1989     3   20  12 42854.40          0.60      420.92     0.00    -1.03   -13.92  209.37
 1989     3   21  12 42854.40          0.00      506.47     0.00    -1.84   -20.42  121.93
 1989     3   22  12 43200.02          0.00      542.17     0.00    -0.33   -24.54   83.69
 1989     3   23  12 43545.58          0.13      443.33     0.00     4.68    -9.25  304.19
 1989     3   24  12 43545.58          0.63      311.96     0.00     7.95    -0.60  592.19
 1989     3   25  12 43891.17          1.52      335.19     0.00     9.61     0.52  640.00
 1989     3   26  12 43891.17          0.01      352.55     0.00    10.03     0.50  639.92
 1989     3   27  12 44236.80          0.02      455.54     0.00    16.05     1.92  625.78
 1989     3   28  12 44255.34          0.00      488.47     0.00    14.95    -1.09  493.36
 1989     3   29  12 44582.41          0.00      417.49     0.00     4.25    -7.34  352.10
 1989     3   30  12 44927.98          0.00      284.74     0.00     2.71    -4.29  446.55
 1989     3   31  12 44927.98          0.05      289.03     0.00     1.95    -4.99  426.80
 1989     4    1  12 45273.59          0.95      436.42     0.00     3.13    -8.34  319.17
 1989     4    2  12 45273.59          0.68      378.30     0.00     7.74    -1.80  523.81
 1989     4    3  12 45619.19          0.13      475.74     0.00    10.64    -2.90  426.86
 1989     4    4  12 45829.75          2.16      318.40     0.00     7.80    -0.52  583.04
 1989     4    5  12 45964.84          0.23      307.71     0.00     6.99    -0.28  597.59
 1989     4    6  12 46310.38          0.02      460.82     0.00     6.95    -4.97  379.85
 1989     4    7  12 46310.38          0.08      490.03     0.00     7.41    -5.61  347.60
 1989     4    8  12 46655.98          0.89      471.76     0.00     4.95    -6.97  320.52
 1989     4    9  12 46655.98          0.04      454.38     0.00    -2.11   -13.07  213.45
 1989     4   10  12 47001.60          0.08      462.58     0.00     1.80    -9.46  272.33
 1989     4   11  12 47174.11          0.79      479.81     0.00     4.11    -7.78  285.65
 1989     4   12  12 47347.21          1.97      405.52     0.00     3.39    -6.13  350.55
 1989     4   13  12 47692.77          0.06      550.73     0.00     7.44    -8.08  246.43
 1989     4   14  12 47692.77          2.06      404.02     0.00     8.56    -2.01  455.12
 1989     4   15  12 48038.41          0.27      464.68     0.00     8.49    -2.71  401.09
 1989     4   16  12 48038.41          2.29      397.55     0.00    12.85     0.90  539.97
 1989     4   17  12 48383.99          3.27      369.58     0.00    10.92    -1.39  487.92
 1989     4   18  12 48384.32          0.01      506.62     0.00     7.92    -4.34  356.00
 1989     4   19  12 48729.60          0.00      561.03     0.00    10.53    -4.51  304.93
 1989     4   20  12 48871.23          0.00      583.82     0.00    12.55    -3.83  293.19
 1989     4   21  12 49075.20          0.00      563.66     0.00    12.46    -2.14  337.96
 1989     4   22  12 49285.71          0.00      571.67     0.00    12.46    -2.55  321.51
 1989     4   23  12 49420.79          0.00      575.99     0.00    11.72    -3.64  300.02
 1989     4   24  12 49732.16          0.01      605.36     0.00    17.42    -0.86  317.52
 1989     4   25  12 49766.43          1.10      572.91     0.00    19.88     3.73  436.87
 1989     4   26  12 50103.68          4.55      417.31     0.00    17.43     2.18  520.40
 1989     4   27  12 50112.02          0.07      431.83     0.00    14.55     4.72  623.41
 1989     4   28  12 50457.58          0.02      513.97     0.00    11.84    -0.65  395.72
 1989     4   29  12 50457.58          0.24      314.33     0.00     8.05     1.36  627.47
 1989     4   30  12 50803.20          0.75      270.56     0.00     5.98     0.39  619.29
 1989     5    1  12 50803.20          0.12      492.19     0.00     8.89    -2.58  374.39
 1989     5    2  12 51148.85          0.03      499.10     0.00    10.84    -0.98  400.68
 1989     5    3  12 51148.85          1.08      611.91     0.00    16.36    -2.14  282.00
 1989     5    4  12 51486.08          0.45      553.88     0.00    17.42     2.62  413.30
 1989     5    5  12 51494.41          7.21      394.73     0.00    14.27     0.62  482.46
 1989     5    6  12 51805.68          0.14      385.99     0.00     3.81    -4.71  395.82
 1989     5    7  12 51839.96          0.04      447.94     0.00     7.66    -2.60  408.27
 1989     5    8  12 52107.20          0.00      569.69     0.00    13.63    -1.86  332.09
 1989     5    9  12 52185.57          0.00      577.20     0.00    14.65    -1.58  330.41
 1989     5   10  12 52358.09          0.00      596.18     0.00    16.32    -1.59  309.34
 1989     5   11  12 52531.23          0.00      592.94     0.00    15.90    -1.99  307.15
 1989     5   12  12 52617.65          0.05      560.21     0.00    17.22     1.02  388.75
 1989     5   13  12 52876.81          0.13      451.52     0.00    18.38     6.91  668.94
 1989     5   14  12 52877.14          0.55      505.05     0.00    18.06     4.45  520.48
 1989     5   15  12 53188.11          0.80      517.23     0.00    19.83     5.50  523.69
 1989     5   16  12 53222.39          0.01      566.05     0.00    22.92     5.39  460.12
 1989     5   17  12 53394.89          0.00      566.86     0.00    24.91     6.75  486.93
 1989     5   18  12 53568.00          0.28      527.27     0.00    24.91     8.89  602.78
 1989     5   19  12 53568.33          3.50      318.49     0.00    22.14    10.37  999.57
 1989     5   20  12 53835.30          4.14      276.80     0.00    19.80    10.55 1122.71
 1989     5   21  12 53913.59          1.55      473.26     0.00    22.62     5.35  577.69
 1989     5   22  12 54000.02          0.39      573.00     0.00    24.75     3.72  433.98
 1989     5   23  12 54224.93          3.48      446.10     0.00    24.53     7.89  712.82
 1989     5   24  12 54259.20          8.19      328.50     0.00    21.83     8.73  942.36
 1989     5   25  12 54345.62         25.49      289.81     0.00    23.37    11.98 1269.34
 1989     5   26  12 54570.50          0.40      433.37     0.00    20.72     7.70  892.40
 1989     5   27  12 54604.79          0.00      430.97     0.00    17.53     4.71  740.32
 1989     5   28  12 54691.23          0.15      515.08     0.00    20.99     2.75  567.57
 1989     5   29  12 54872.02          1.19      467.48     0.00    20.64     5.16  709.43
 1989     5   30  12 54950.39          7.21      278.73     0.00    17.08     5.86  918.99
 1989     5   31  12 54950.39         15.81      197.01     0.00    15.06     7.68 1054.35
 1989     6    1  12 55092.04          0.48      358.38     0.00    19.77     9.04 1099.89
 1989     6    2  12 55217.69          1.65      421.25     0.00    23.22     8.22  940.84
 1989     6    3  12 55295.98          1.13      385.55     0.00    19.96     8.09  965.30
 1989     6    4  12 55295.98          0.71      448.36     0.00    17.20     3.26  662.77
 1989     6    5  12 55382.43          1.40      436.41     0.00    18.08     1.12  579.08
 1989     6    6  12 55506.50          1.74      410.51     0.00    21.82     5.95  806.37
 1989     6    7  12 55607.34          7.12      456.76     0.00    23.29     8.02  878.83
 1989     6    8  12 55641.61         33.24      273.00     0.00    20.98     9.88 1229.34
 1989     6    9  12 55641.61         15.03      239.53     0.00    14.57     5.62  911.45
 1989     6   10  12 55660.14          0.51      459.05     0.00    19.07     4.41  802.97
 1989     6   11  12 55783.25          1.36      517.34     0.00    23.12     4.00  728.62
 1989     6   12  12 55814.12          6.11      288.56     0.00    20.79     9.01 1161.00
 1989     6   13  12 55908.85         14.65      122.18     0.00    13.15     8.94 1155.44
 1989     6   14  12 55952.88          9.37      155.80     0.00    11.59     6.31  945.17
 1989     6   15  12 55978.82          7.97      241.37     0.00    13.90     5.45  902.23
