  48.32
 349.00
 660164655
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.77          0.04      309.83     0.00    24.96     7.98 1078.35
 1988    11   10  12 32832.00          0.04      104.36     0.00     2.44    -3.00  480.00
 1988    11   11  12 32508.18          0.26      163.57     0.00     2.78    -6.41  368.63
 1988    11   12  12 32486.38          3.23      101.07     0.00     4.08    -3.12  480.00
 1988    11   13  12 32259.82          0.09      164.97     0.00     4.07    -6.37  369.46
 1988    11   14  12 32140.80          0.37      168.56     0.00     2.05    -8.72  320.00
 1988    11   15  12 32103.31          7.20       73.80     0.00    -0.89    -5.67  400.10
 1988    11   16  12 31795.20          6.39       71.96     0.00    -1.50    -6.10  391.92
 1988    11   17  12 31795.20          0.06      109.02     0.00    -3.54    -8.80  320.00
 1988    11   18  12 31449.68          0.30       75.56     0.00    -6.26    -9.69  280.00
 1988    11   19  12 31449.61          1.61      120.92     0.00    -6.07   -11.86  241.64
 1988    11   20  12 31341.07          0.01       96.14     0.00    -7.06   -11.50  240.00
 1988    11   21  12 31103.99          0.00      158.83     0.00    -5.11   -13.39  211.03
 1988    11   22  12 31103.99          0.00      128.20     0.00    -3.69    -9.94  280.00
 1988    11   23  12 30877.43          0.00      112.50     0.00     0.11    -5.39  408.98
 1988    11   24  12 30758.40          0.00      102.40     0.00     2.14    -2.86  487.83
 1988    11   25  12 30758.40          0.01      121.24     0.00     1.65    -4.45  440.00
 1988    11   26  12 30434.61          0.14      162.98     0.00    -0.41    -9.87  280.00
 1988    11   27  12 30412.81          0.02      150.43     0.00    -4.09   -12.37  240.00
 1988    11   28  12 30412.81          0.00      171.37     0.00    -9.81   -20.16  120.00
 1988    11   29  12 30186.24          0.00      165.80     0.00    -6.09   -15.98  161.33
 1988    11   30  12 30067.20          0.00      135.78     0.00    -5.60   -12.72  240.00
 1988    12    1  12 30067.20          0.00      180.00     0.00    -2.12   -15.22  190.29
 1988    12    2  12 30065.71          0.00      166.27     0.00     4.00    -6.99  360.00
 1988    12    3  12 29840.63          0.00      157.87     0.00     3.08    -6.89  360.00
 1988    12    4  12 29721.62          0.00      161.06     0.00    -0.44   -10.77  274.59
 1988    12    5  12 29721.62          0.00      153.07     0.00     4.05    -5.80  401.47
 1988    12    6  12 29721.62          0.00      143.62     0.00     4.08    -4.67  440.00
 1988    12    7  12 29684.12          0.15      167.20     0.00    -0.34   -12.52  240.00
 1988    12    8  12 29495.04          0.12      162.32     0.00    -8.16   -19.04  128.62
 1988    12    9  12 29376.07          0.00      149.73     0.00   -14.63   -23.86   84.76
 1988    12   10  12 29376.00          0.02      156.98     0.00   -17.96   -28.43   50.78
 1988    12   11  12 29376.00          0.33      169.91     0.00   -14.41   -27.80   66.79
 1988    12   12  12 29376.00          1.28      173.15     0.00    -2.04   -18.48  147.92
 1988    12   13  12 29374.51          0.36      142.05     0.00     0.92    -8.72  322.19
 1988    12   14  12 29338.52          3.51      124.17     0.00    -3.80   -17.11  160.00
 1988    12   15  12 29267.47          0.06      172.27     0.00   -12.39   -28.15   58.30
 1988    12   16  12 29267.47          1.27      164.62     0.00    -8.16   -22.07  119.70
 1988    12   17  12 29149.43          0.01      125.05     0.00    -7.60   -15.90  168.12
 1988    12   18  12 29149.43          0.01      149.76     0.00    -2.78   -14.46  200.00
 1988    12   19  12 29149.43          0.03      121.54     0.00    -2.07   -10.51  280.00
 1988    12   20  12 29052.20          0.09      111.34     0.00    -4.00   -11.46  248.40
 1988    12   21  12 29149.43          0.51      147.02     0.00    -3.94   -15.43  200.00
 1988    12   22  12 29149.43          4.46       86.30     0.00    -0.57    -8.59  320.00
 1988    12   23  12 29149.43          5.59       82.66     0.00    -2.23    -9.71  287.07
 1988    12   24  12 29267.47          0.76      124.05     0.00    -8.65   -17.32  160.00
 1988    12   25  12 29338.52          0.01      120.50     0.00   -15.41   -23.62   80.00
 1988    12   26  12 29374.51          1.59      167.48     0.00   -12.96   -28.28   56.48
 1988    12   27  12 29376.00          8.56       92.12     0.00   -10.22   -18.68  145.81
 1988    12   28  12 29376.00          0.03      153.17     0.00   -16.23   -28.16   67.06
 1988    12   29  12 29376.00          0.02      166.78     0.00   -16.99   -31.45   40.00
 1988    12   30  12 29376.00          0.02      119.91     0.00   -13.22   -21.43  120.00
 1988    12   31  12 29376.00          0.82      143.34     0.00   -15.10   -26.44   80.00
 1989     1    1  12 29397.81          4.40       96.69     0.00   -13.68   -24.35   80.00
 1989     1    2  12 29613.08          0.07      167.35     0.00   -15.36   -32.45   40.00
 1989     1    3  12 29720.12          0.10      150.14     0.00   -11.59   -25.02   80.00
 1989     1    4  12 29721.62          0.00      161.10     0.00    -7.20   -22.43  106.06
 1989     1    5  12 29721.62          0.05      129.95     0.00    -8.02   -18.53  145.84
 1989     1    6  12 29721.69          5.65       65.23     0.00    -9.01   -15.19  200.00
 1989     1    7  12 29958.67         12.02       47.51     0.00    -8.44   -12.89  230.67
 1989     1    8  12 30067.20          7.46      120.39     0.00   -13.12   -26.59   80.00
 1989     1    9  12 30067.20          0.06      161.96     0.00   -22.24   -35.66   40.00
 1989     1   10  12 30089.00          0.24      171.27     0.00   -22.82   -37.50   40.00
 1989     1   11  12 30375.32          5.19      146.83     0.00   -13.24   -33.62   40.00
 1989     1   12  12 30412.81          2.06      147.60     0.00   -13.01   -25.07   80.00
 1989     1   13  12 30412.81          0.00      189.19     0.00    -7.21   -24.56   80.07
 1989     1   14  12 30649.88          0.01      112.34     0.00    -3.52   -11.26  264.22
 1989     1   15  12 30758.40          0.12      192.60     0.00    -5.63   -22.52  101.01
 1989     1   16  12 30758.40          0.49      197.84     0.00    -5.16   -22.72   97.43
 1989     1   17  12 31066.51          2.21      178.01     0.00    -4.18   -19.48  127.76
 1989     1   18  12 31103.99          4.28       81.96     0.00    -5.38   -12.34  240.00
 1989     1   19  12 31125.79          3.16       92.42     0.00    -3.74   -11.08  270.18
 1989     1   20  12 31449.61          1.80      210.79     0.00    -6.50   -27.51   69.01
 1989     1   21  12 31449.61          0.00      177.31     0.00    -1.69   -14.03  200.00
 1989     1   22  12 31686.68          0.00      146.39     0.00    -0.02    -9.34  298.67
 1989     1   23  12 31795.20          0.02      184.61     0.00    -3.63   -16.19  160.71
 1989     1   24  12 31817.00          0.08      207.26     0.00    -9.68   -24.62   80.00
 1989     1   25  12 32140.80          1.77      198.72     0.00    -7.21   -20.68  120.00
 1989     1   26  12 32140.80          0.02      228.02     0.00    -7.18   -24.76   80.00
 1989     1   27  12 32486.38          0.00      202.83     0.00    -0.54   -14.12  200.00
 1989     1   28  12 32486.38          0.00      187.50     0.00    -0.23   -11.88  240.00
 1989     1   29  12 32830.50          0.00      196.20     0.00    -1.23   -13.38  210.11
 1989     1   30  12 32832.00          0.05      166.30     0.00     0.97    -8.56  320.97
 1989     1   31  12 33140.09          0.13      236.83     0.00    -2.09   -18.72  144.18
 1989     2    1  12 33177.58          0.21      209.27     0.00   -19.80   -32.07   40.00
 1989     2    2  12 33485.70          0.05      121.93     0.00   -27.68   -33.70   40.00
 1989     2    3  12 33523.19          0.00      200.17     0.00   -28.90   -39.54    9.45
 1989     2    4  12 33831.31          0.00      196.32     0.00   -24.88   -35.00   40.00
 1989     2    5  12 33868.80          0.03      214.42     0.00   -18.37   -29.87   40.00
 1989     2    6  12 34212.90          0.27      230.43     0.00   -10.46   -23.41   85.04
 1989     2    7  12 34214.38          0.49      225.68     0.00    -8.41   -20.57  120.00
 1989     2    8  12 34559.99          0.84      246.33     0.00   -14.45   -28.12   55.08
 1989     2    9  12 34559.99          0.01      268.22     0.00    -9.96   -25.82   80.00
 1989     2   10  12 34905.60          0.00      253.91     0.00    -4.67   -18.43  145.88
 1989     2   11  12 34905.60          0.00      215.95     0.00    -3.56   -13.97  200.00
 1989     2   12  12 35251.17          0.00      248.85     0.00    -2.20   -14.67  200.00
 1989     2   13  12 35370.21          0.00      215.92     0.00    -2.93   -12.90  239.83
 1989     2   14  12 35596.80          0.00      252.31     0.00    -7.95   -19.91  120.00
 1989     2   15  12 35904.92          0.00      320.98     0.00   -13.08   -33.70   40.00
 1989     2   16  12 35942.39          0.00      300.00     0.00   -20.83   -36.54   40.00
 1989     2   17  12 36288.00          0.00      297.17     0.00   -19.42   -34.64   40.00
 1989     2   18  12 36288.00          0.00      292.86     0.00   -16.47   -31.08   40.00
 1989     2   19  12 36633.59          0.00      278.62     0.00   -13.24   -26.06   80.00
 1989     2   20  12 36752.61          0.00      305.64     0.00   -11.83   -26.79   79.98
 1989     2   21  12 36979.17          0.00      272.57     0.00   -10.85   -22.88   86.87
 1989     2   22  12 37324.79          0.00      328.00     0.00   -12.58   -29.38   40.58
 1989     2   23  12 37324.79          1.45      340.97     0.00    -7.64   -25.97   80.00
 1989     2   24  12 37670.41          2.96      216.33     0.00     0.08   -11.75  240.10
 1989     2   25  12 37692.21          0.03      279.60     0.00    -0.24   -12.01  240.00
 1989     2   26  12 38016.00          0.11      269.74     0.00   -10.96   -21.63  120.00
 1989     2   27  12 38361.61          0.10      306.68     0.00   -13.06   -25.88   81.02
 1989     2   28  12 38361.61          0.01      246.54     0.00   -13.06   -22.17  120.00
 1989     3    1  12 38707.22          0.00      349.17     0.00   -17.21   -32.75   40.00
 1989     3    2  12 38826.24          0.00      332.45     0.00   -17.89   -31.52   40.00
 1989     3    3  12 39052.82          0.08      320.52     0.00   -14.87   -27.45   78.47
 1989     3    4  12 39398.42          0.02      275.07     0.00   -10.85   -20.88  119.25
 1989     3    5  12 39398.42          0.00      379.16     0.00    -9.49   -26.79   80.00
 1989     3    6  12 39744.00          0.00      394.93     0.00    -6.46   -25.75   80.00
 1989     3    7  12 40089.60          0.20      218.40     0.00    -2.91   -10.50  276.28
 1989     3    8  12 40089.60          2.66      187.32     0.00     1.43    -6.23  381.82
 1989     3    9  12 40435.16          0.00      309.47     0.00     3.37    -7.96  327.81
 1989     3   10  12 40435.16          0.00      166.54     0.00     3.95    -1.42  560.00
 1989     3   11  12 40780.77          0.03      132.97     0.00     2.94    -1.09  560.00
 1989     3   12  12 41126.38          0.66      156.33     0.00     1.91    -2.74  502.56
 1989     3   13  12 41126.38          3.09      163.23     0.00    -0.19    -6.59  360.00
 1989     3   14  12 41472.00          0.14      306.06     0.00    -4.97   -14.30  200.00
 1989     3   15  12 41817.61          0.08      430.58     0.00    -6.41   -23.40   87.72
 1989     3   16  12 41817.61          0.10      367.74     0.00    -8.75   -20.70  120.00
 1989     3   17  12 42163.25          0.00      390.34     0.00   -11.92   -24.63   80.00
 1989     3   18  12 42163.25          0.00      430.85     0.00   -10.24   -25.55   80.00
 1989     3   19  12 42508.83          0.00      434.76     0.00    -5.62   -21.03  120.00
 1989     3   20  12 42854.44          0.00      416.42     0.00    -6.56   -20.23  120.00
 1989     3   21  12 42854.44          0.01      451.44     0.00    -5.50   -21.77  117.09
 1989     3   22  12 43200.03          0.10      465.24     0.00    -1.28   -18.88  120.52
 1989     3   23  12 43545.63          2.01      281.35     0.00     1.30    -7.10  358.29
 1989     3   24  12 43545.63          0.18      293.24     0.00     1.09    -6.70  362.84
 1989     3   25  12 43891.21          0.39      307.83     0.00     2.11    -5.87  385.08
 1989     3   26  12 44236.84          2.03      307.21     0.00     7.30    -1.88  491.46
 1989     3   27  12 44236.84          1.14      311.18     0.00     6.43    -1.48  505.73
 1989     3   28  12 44582.40          9.68      110.00     0.00     1.70    -1.59  548.10
 1989     3   29  12 44582.40          7.40      137.39     0.00     0.54    -3.00  480.00
 1989     3   30  12 44928.00         14.79      227.98     0.00    -1.07    -7.97  322.77
 1989     3   31  12 45273.59          0.19      508.11     0.00    -0.42   -16.39  164.79
 1989     4    1  12 45273.59          0.46      428.58     0.00     3.28    -7.53  330.66
 1989     4    2  12 45619.21          1.41      433.60     0.00     7.78    -5.21  372.42
 1989     4    3  12 45964.77          0.97      347.21     0.00     7.46    -0.80  557.70
 1989     4    4  12 45964.77          0.05      317.97     0.00     4.28    -2.55  507.34
 1989     4    5  12 46310.40          0.00      416.60     0.00     4.60    -4.79  400.66
 1989     4    6  12 46310.40          0.02      461.03     0.00     3.66    -7.38  319.48
 1989     4    7  12 46656.00          2.61      448.95     0.00     2.36    -8.08  310.70
